46,2,832.13,790.69,139.85,383.43,0.83,-1,-1,-1
46,3,624.65,682.07,141.01,324.90,0.89,-1,-1,-1
46,5,1189.43,553.61,47.91,124.69,0.83,-1,-1,-1
46,6,1055.44,551.51,50.73,118.83,0.87,-1,-1,-1
46,7,1148.61,552.88,39.35,115.48,0.83,-1,-1,-1
46,9,1174.09,549.63,40.84,111.91,0.65,-1,-1,-1
46,10,1216.40,543.80,44.13,125.40,0.85,-1,-1,-1
46,11,991.79,555.54,46.36,117.80,0.86,-1,-1,-1
46,12,988.73,510.18,32.04,73.14,0.72,-1,-1,-1
46,14,1134.03,552.94,36.35,109.07,0.81,-1,-1,-1
46,15,1569.00,606.47,76.63,175.86,0.88,-1,-1,-1
46,17,1518.11,621.65,67.16,192.71,0.83,-1,-1,-1
46,18,875.56,749.15,114.78,344.86,0.69,-1,-1,-1
46,23,1737.01,581.64,63.07,197.83,0.90,-1,-1,-1
46,24,958.03,512.48,26.19,66.29,0.57,-1,-1,-1
46,4,1016.94,543.71,38.76,113.70,0.46,-1,-1,-1
46,25,913.72,505.32,27.02,68.84,0.75,-1,-1,-1
47,1,869.25,847.35,144.42,420.89,0.83,-1,-1,-1
47,2,795.58,794.87,141.14,377.86,0.83,-1,-1,-1
47,3,592.87,682.62,146.73,329.36,0.91,-1,-1,-1
47,5,1170.41,551.33,46.67,127.22,0.85,-1,-1,-1
47,6,1036.56,550.92,51.21,117.20,0.85,-1,-1,-1
47,7,1130.52,552.39,39.17,119.52,0.84,-1,-1,-1
47,9,1159.81,547.48,37.88,111.11,0.22,-1,-1,-1
47,10,1198.98,542.81,42.63,126.17,0.86,-1,-1,-1
47,11,971.30,552.92,47.75,118.97,0.87,-1,-1,-1
47,12,970.81,510.34,30.61,71.09,0.63,-1,-1,-1
47,14,1114.78,552.79,36.44,109.49,0.81,-1,-1,-1
47,15,1551.62,612.86,74.58,169.89,0.88,-1,-1,-1
47,17,1501.82,622.75,69.36,196.99,0.87,-1,-1,-1
47,18,841.47,752.27,117.55,354.78,0.77,-1,-1,-1
47,23,1715.61,581.08,65.97,198.80,0.89,-1,-1,-1
47,24,941.69,511.62,26.82,66.47,0.18,-1,-1,-1
47,4,999.91,544.86,36.23,110.54,0.26,-1,-1,-1
47,25,895.82,504.49,26.09,69.73,0.48,-1,-1,-1
48,1,837.67,852.09,144.72,425.26,0.84,-1,-1,-1
48,2,762.63,797.52,142.68,385.20,0.85,-1,-1,-1
48,3,558.24,684.04,151.23,331.82,0.92,-1,-1,-1
48,5,1151.75,550.09,45.35,127.30,0.85,-1,-1,-1
48,6,1017.48,550.38,51.44,115.23,0.86,-1,-1,-1
48,7,1111.72,551.86,40.05,118.82,0.82,-1,-1,-1
48,9,1139.22,547.93,36.81,108.98,0.40,-1,-1,-1
48,10,1180.91,542.76,43.01,125.04,0.82,-1,-1,-1
48,11,952.48,551.41,46.55,119.88,0.87,-1,-1,-1
48,12,953.79,508.60,31.86,71.53,0.51,-1,-1,-1
48,14,1096.88,552.91,36.52,109.46,0.71,-1,-1,-1
48,15,1536.70,607.10,68.51,172.51,0.88,-1,-1,-1
48,17,1484.64,621.08,72.00,203.58,0.90,-1,-1,-1
48,18,807.72,755.04,115.26,356.50,0.77,-1,-1,-1
48,23,1694.91,581.18,67.09,198.70,0.90,-1,-1,-1
48,24,923.91,511.06,27.09,66.00,0.72,-1,-1,-1
48,4,980.52,543.05,36.25,110.07,0.48,-1,-1,-1
48,25,877.47,504.33,24.80,67.69,0.50,-1,-1,-1
49,1,799.66,856.41,150.08,429.16,0.84,-1,-1,-1
49,2,722.09,801.54,147.61,386.65,0.85,-1,-1,-1
49,3,521.43,684.93,158.25,335.54,0.91,-1,-1,-1
49,5,1132.40,550.13,44.83,126.77,0.85,-1,-1,-1
49,6,998.04,549.60,50.62,115.71,0.83,-1,-1,-1
49,7,1092.31,551.30,38.60,117.93,0.78,-1,-1,-1
49,9,1119.57,545.34,37.34,112.86,0.65,-1,-1,-1
49,10,1161.29,541.90,43.13,126.35,0.85,-1,-1,-1
49,11,931.85,548.28,46.97,121.88,0.86,-1,-1,-1
49,12,936.41,507.74,30.55,71.83,0.31,-1,-1,-1
49,14,1077.38,552.56,36.53,109.84,0.73,-1,-1,-1
49,15,1522.57,612.72,62.45,169.19,0.88,-1,-1,-1
49,17,1466.91,603.53,64.31,191.65,0.66,-1,-1,-1
49,18,771.63,758.84,116.94,360.76,0.75,-1,-1,-1
49,23,1674.09,582.13,67.49,197.14,0.88,-1,-1,-1
49,24,906.27,510.39,27.16,66.47,0.73,-1,-1,-1
49,4,961.39,542.17,36.25,110.43,0.51,-1,-1,-1
49,25,859.20,505.00,24.36,63.76,0.19,-1,-1,-1
49,8,1463.45,622.15,77.82,203.38,0.89,-1,-1,-1
50,1,764.73,862.21,152.16,428.35,0.84,-1,-1,-1
50,2,682.94,806.21,152.37,399.27,0.85,-1,-1,-1
50,3,485.35,687.81,164.86,339.65,0.92,-1,-1,-1
50,5,1113.65,548.92,45.56,125.66,0.82,-1,-1,-1
50,6,978.32,549.39,50.31,114.62,0.82,-1,-1,-1
50,7,1075.74,550.67,38.96,117.29,0.82,-1,-1,-1
50,9,1100.67,552.96,35.77,103.87,0.31,-1,-1,-1
50,10,1143.31,540.55,44.09,127.76,0.85,-1,-1,-1
50,11,913.86,548.93,44.48,120.51,0.86,-1,-1,-1
50,12,918.26,507.52,30.93,68.34,0.27,-1,-1,-1
50,14,1058.09,551.09,36.54,109.75,0.80,-1,-1,-1
50,15,1509.48,607.64,58.40,174.98,0.85,-1,-1,-1
50,17,1448.69,593.50,61.10,187.73,0.77,-1,-1,-1
50,18,739.24,763.63,114.09,355.48,0.74,-1,-1,-1
50,23,1654.20,580.35,67.66,199.50,0.88,-1,-1,-1
50,24,889.32,509.11,27.19,67.07,0.71,-1,-1,-1
50,4,942.59,541.57,36.29,110.42,0.66,-1,-1,-1
50,25,841.11,502.87,25.18,61.12,0.30,-1,-1,-1
50,8,1447.96,622.10,76.57,201.77,0.84,-1,-1,-1
51,1,732.11,873.12,150.44,424.45,0.81,-1,-1,-1
51,2,643.30,815.44,154.10,395.92,0.80,-1,-1,-1
51,3,448.77,693.79,169.23,341.93,0.89,-1,-1,-1
51,5,1093.57,549.60,46.75,127.06,0.84,-1,-1,-1
51,6,959.17,551.15,49.34,111.99,0.81,-1,-1,-1
51,7,1057.76,551.58,37.35,118.40,0.82,-1,-1,-1
51,9,1082.32,547.63,38.87,112.54,0.68,-1,-1,-1
51,10,1124.40,541.40,43.61,129.17,0.85,-1,-1,-1
51,11,894.04,551.51,43.56,118.21,0.87,-1,-1,-1
51,12,900.96,510.96,30.21,68.32,0.48,-1,-1,-1
51,14,1036.89,552.11,36.58,110.65,0.83,-1,-1,-1
51,15,1495.11,606.00,58.90,179.67,0.83,-1,-1,-1
51,17,1427.88,591.98,60.01,185.65,0.78,-1,-1,-1
51,18,692.51,768.86,124.66,373.00,0.70,-1,-1,-1
51,23,1633.88,581.34,67.77,199.81,0.90,-1,-1,-1
51,24,872.02,510.46,27.21,66.44,0.76,-1,-1,-1
51,4,922.86,542.28,36.35,111.39,0.72,-1,-1,-1
51,8,1430.06,625.10,77.92,205.20,0.89,-1,-1,-1
52,1,702.74,881.92,143.55,422.86,0.80,-1,-1,-1
52,2,605.78,824.24,150.17,403.08,0.78,-1,-1,-1
52,3,404.51,700.21,175.60,343.33,0.86,-1,-1,-1
52,5,1072.87,551.72,48.98,130.12,0.82,-1,-1,-1
52,6,938.43,555.94,47.18,112.72,0.79,-1,-1,-1
52,7,1038.31,553.55,36.74,118.74,0.81,-1,-1,-1
52,9,1061.32,551.40,37.37,110.20,0.21,-1,-1,-1
52,10,1105.89,543.30,43.43,127.94,0.87,-1,-1,-1
52,11,873.97,555.28,42.35,116.36,0.85,-1,-1,-1
52,12,881.30,513.99,29.93,67.13,0.16,-1,-1,-1
52,14,1015.77,554.37,35.71,111.74,0.79,-1,-1,-1
52,15,1479.88,607.07,59.11,180.51,0.83,-1,-1,-1
52,17,1409.44,593.60,59.64,182.98,0.54,-1,-1,-1
52,18,662.66,773.95,117.43,379.17,0.76,-1,-1,-1
52,23,1610.28,583.41,69.60,200.26,0.89,-1,-1,-1
52,24,854.58,514.81,25.44,64.52,0.45,-1,-1,-1
52,4,900.07,545.96,37.29,112.16,0.61,-1,-1,-1
52,8,1410.90,627.93,76.70,206.63,0.89,-1,-1,-1
53,1,664.68,891.92,146.71,429.21,0.79,-1,-1,-1
53,2,562.43,831.68,155.44,402.61,0.82,-1,-1,-1
53,3,369.85,704.29,171.34,346.59,0.89,-1,-1,-1
53,5,1052.72,553.32,49.76,129.98,0.84,-1,-1,-1
53,6,918.79,557.79,46.28,113.51,0.82,-1,-1,-1
53,7,1019.50,555.08,34.65,117.53,0.81,-1,-1,-1
53,9,1041.03,555.06,37.60,107.82,0.13,-1,-1,-1
53,10,1087.88,543.75,42.40,128.29,0.87,-1,-1,-1
53,11,853.22,557.90,42.77,115.20,0.84,-1,-1,-1
53,12,861.58,513.77,31.57,68.66,0.56,-1,-1,-1
53,14,995.93,556.23,35.31,111.70,0.81,-1,-1,-1
53,15,1461.47,608.40,60.93,182.62,0.85,-1,-1,-1
53,17,1389.01,596.46,61.22,187.94,0.81,-1,-1,-1
53,18,627.73,779.67,112.72,374.67,0.77,-1,-1,-1
53,23,1585.35,585.68,71.93,201.28,0.90,-1,-1,-1
53,24,836.16,515.95,26.52,64.95,0.32,-1,-1,-1
53,4,879.63,545.82,39.36,113.48,0.76,-1,-1,-1
53,8,1392.01,632.24,74.30,206.83,0.89,-1,-1,-1
54,1,634.58,902.27,139.13,433.23,0.78,-1,-1,-1
54,2,515.51,841.46,162.32,400.68,0.84,-1,-1,-1
54,3,331.00,710.78,168.92,349.44,0.88,-1,-1,-1
54,5,1032.63,555.74,49.14,131.63,0.85,-1,-1,-1
54,6,898.45,561.61,45.94,115.56,0.82,-1,-1,-1
54,7,1000.32,557.71,34.79,117.00,0.79,-1,-1,-1
54,9,1016.83,559.50,38.57,108.51,0.15,-1,-1,-1
54,10,1068.09,548.41,43.79,126.15,0.86,-1,-1,-1
54,11,831.59,562.73,43.81,114.23,0.79,-1,-1,-1
54,12,842.53,516.35,27.79,65.74,0.43,-1,-1,-1
54,14,975.96,558.76,36.04,115.59,0.80,-1,-1,-1
54,15,1442.68,614.05,61.59,180.70,0.83,-1,-1,-1
54,17,1371.32,600.27,59.99,192.08,0.81,-1,-1,-1
54,18,588.52,787.68,112.48,377.06,0.78,-1,-1,-1
54,23,1560.70,588.15,74.52,202.94,0.90,-1,-1,-1
54,24,817.14,518.21,24.24,64.58,0.65,-1,-1,-1
54,4,860.33,550.17,39.25,109.61,0.56,-1,-1,-1
54,8,1373.56,638.65,72.90,204.83,0.87,-1,-1,-1
55,1,594.72,912.66,138.88,438.87,0.76,-1,-1,-1
55,2,471.20,848.33,165.99,402.46,0.84,-1,-1,-1
55,3,287.30,715.14,168.22,352.95,0.87,-1,-1,-1
55,5,1011.84,558.50,49.69,135.53,0.83,-1,-1,-1
55,6,877.12,563.02,41.24,112.36,0.77,-1,-1,-1
55,7,979.35,560.06,36.60,120.38,0.82,-1,-1,-1
55,10,1046.94,552.49,45.11,127.56,0.87,-1,-1,-1
55,11,809.79,565.81,45.04,113.43,0.77,-1,-1,-1
55,12,822.02,518.29,25.26,65.27,0.61,-1,-1,-1
55,14,954.32,561.74,38.02,116.57,0.79,-1,-1,-1
55,15,1422.63,618.18,68.91,182.74,0.89,-1,-1,-1
55,17,1352.64,603.50,61.22,195.66,0.82,-1,-1,-1
55,18,544.64,794.86,115.10,374.32,0.79,-1,-1,-1
55,23,1535.98,592.08,77.12,203.60,0.91,-1,-1,-1
55,24,798.02,519.17,23.28,64.96,0.78,-1,-1,-1
55,4,838.94,551.73,40.92,111.34,0.76,-1,-1,-1
55,8,1355.51,645.99,70.46,203.72,0.88,-1,-1,-1
56,1,554.69,921.88,137.14,435.12,0.78,-1,-1,-1
56,2,422.54,856.79,172.49,403.45,0.80,-1,-1,-1
56,3,247.12,716.92,172.26,357.59,0.87,-1,-1,-1
56,5,990.48,560.05,51.76,136.09,0.84,-1,-1,-1
56,6,855.52,566.40,38.64,102.57,0.75,-1,-1,-1
56,7,958.80,560.38,38.24,122.51,0.80,-1,-1,-1
56,10,1025.43,552.32,45.71,129.33,0.84,-1,-1,-1
56,11,786.28,565.58,46.48,115.02,0.82,-1,-1,-1
56,12,801.10,519.20,24.45,64.31,0.69,-1,-1,-1
56,14,932.64,561.69,39.73,119.94,0.78,-1,-1,-1
56,15,1402.50,619.66,80.25,185.11,0.91,-1,-1,-1
56,17,1333.39,604.47,63.16,184.75,0.80,-1,-1,-1
56,18,497.82,800.69,119.90,389.69,0.80,-1,-1,-1
56,23,1513.23,591.86,80.01,205.55,0.91,-1,-1,-1
56,24,779.87,519.35,23.00,65.07,0.75,-1,-1,-1
56,4,818.65,552.74,40.75,108.91,0.79,-1,-1,-1
56,8,1337.44,651.50,67.48,200.60,0.87,-1,-1,-1
57,1,509.20,934.65,138.71,433.88,0.78,-1,-1,-1
57,2,381.44,867.31,166.70,402.47,0.82,-1,-1,-1
57,3,204.94,720.78,174.80,361.89,0.85,-1,-1,-1
57,5,969.26,563.49,51.65,137.64,0.84,-1,-1,-1
57,6,830.93,562.58,40.57,108.76,0.58,-1,-1,-1
57,7,937.84,562.68,38.86,124.68,0.81,-1,-1,-1
57,10,1004.11,555.76,46.81,130.03,0.84,-1,-1,-1
57,11,763.74,568.37,47.03,115.53,0.74,-1,-1,-1
57,14,911.27,566.50,38.64,118.11,0.74,-1,-1,-1
57,15,1384.72,624.26,86.37,186.25,0.90,-1,-1,-1
57,17,1312.54,607.74,60.79,171.05,0.80,-1,-1,-1
57,18,448.75,810.47,125.62,396.27,0.81,-1,-1,-1
57,23,1491.24,594.74,79.35,206.32,0.90,-1,-1,-1
57,24,761.08,522.88,22.90,64.70,0.30,-1,-1,-1
57,4,795.13,553.93,41.55,106.69,0.64,-1,-1,-1
57,8,1314.68,656.49,68.65,201.21,0.90,-1,-1,-1
58,1,461.04,943.05,142.90,443.84,0.75,-1,-1,-1
58,2,314.35,873.64,193.18,413.03,0.80,-1,-1,-1
58,3,157.91,724.11,174.16,370.33,0.86,-1,-1,-1
58,5,946.81,564.24,53.35,137.47,0.85,-1,-1,-1
58,6,809.62,561.55,39.44,109.82,0.73,-1,-1,-1
58,7,916.79,563.65,38.22,127.85,0.82,-1,-1,-1
58,10,983.35,555.83,47.22,130.68,0.85,-1,-1,-1
58,11,741.34,568.14,46.35,116.27,0.80,-1,-1,-1
58,14,888.78,568.67,38.19,117.30,0.75,-1,-1,-1
58,15,1363.05,625.11,93.49,187.44,0.91,-1,-1,-1
58,17,1291.76,608.08,61.66,171.68,0.71,-1,-1,-1
58,18,403.08,814.20,130.86,397.51,0.80,-1,-1,-1
58,23,1469.23,595.36,77.29,206.47,0.90,-1,-1,-1
58,24,741.77,521.82,21.97,59.37,0.22,-1,-1,-1
58,4,775.82,554.98,40.97,108.49,0.71,-1,-1,-1
58,8,1292.84,657.89,69.54,202.12,0.89,-1,-1,-1
59,1,415.03,954.66,143.21,430.95,0.72,-1,-1,-1
59,2,270.74,881.30,194.80,429.11,0.78,-1,-1,-1
59,3,108.47,730.36,149.31,379.16,0.79,-1,-1,-1
59,5,926.17,566.15,52.27,136.97,0.83,-1,-1,-1
59,6,787.17,561.38,41.80,116.25,0.81,-1,-1,-1
59,7,894.89,564.55,38.88,129.78,0.83,-1,-1,-1
59,10,964.25,557.01,45.63,131.90,0.87,-1,-1,-1
59,11,717.99,567.02,47.89,122.82,0.81,-1,-1,-1
59,14,866.35,569.53,39.80,121.55,0.80,-1,-1,-1
59,15,1342.40,628.85,97.21,187.94,0.91,-1,-1,-1
59,17,1274.12,608.04,59.34,171.37,0.83,-1,-1,-1
59,18,356.72,824.08,137.25,410.79,0.77,-1,-1,-1
59,23,1446.03,598.17,78.25,207.47,0.90,-1,-1,-1
59,24,720.79,523.20,22.56,60.32,0.30,-1,-1,-1
59,4,752.78,557.13,42.52,108.95,0.61,-1,-1,-1
59,8,1273.48,659.85,67.25,204.93,0.88,-1,-1,-1
60,1,360.38,965.86,155.74,460.67,0.74,-1,-1,-1
60,2,224.91,889.13,188.29,440.70,0.82,-1,-1,-1
60,3,54.44,737.28,134.29,376.03,0.84,-1,-1,-1
60,5,903.68,564.59,54.46,139.57,0.85,-1,-1,-1
60,6,763.16,560.59,45.30,118.68,0.84,-1,-1,-1
60,7,872.78,563.93,40.88,129.34,0.84,-1,-1,-1
60,10,943.17,555.63,46.78,135.15,0.88,-1,-1,-1
60,11,695.90,564.44,48.45,125.08,0.73,-1,-1,-1
60,14,844.08,571.22,43.01,125.23,0.67,-1,-1,-1
60,15,1318.00,629.23,101.58,188.66,0.93,-1,-1,-1
60,17,1253.84,610.24,58.44,167.28,0.79,-1,-1,-1
60,18,314.24,832.44,133.25,409.71,0.78,-1,-1,-1
60,23,1422.83,597.97,78.59,208.61,0.90,-1,-1,-1
60,4,732.51,557.76,39.61,107.62,0.15,-1,-1,-1
60,8,1253.47,656.83,65.47,211.42,0.90,-1,-1,-1
61,1,301.70,974.50,165.92,482.18,0.70,-1,-1,-1
61,2,176.01,898.80,181.71,455.20,0.82,-1,-1,-1
61,3,-1.99,736.94,150.12,385.84,0.85,-1,-1,-1
61,5,881.37,564.47,56.02,142.05,0.85,-1,-1,-1
61,6,741.19,562.66,45.67,120.02,0.83,-1,-1,-1
61,7,850.16,565.07,42.40,132.81,0.82,-1,-1,-1
61,10,923.12,557.35,46.20,133.96,0.88,-1,-1,-1
61,11,672.92,565.20,49.44,123.92,0.82,-1,-1,-1
61,14,823.17,572.21,42.42,123.03,0.73,-1,-1,-1
61,15,1299.77,632.08,99.26,189.81,0.93,-1,-1,-1
61,17,1234.85,612.18,56.18,165.15,0.79,-1,-1,-1
61,18,268.72,840.61,132.48,408.08,0.77,-1,-1,-1
61,23,1400.58,601.79,78.51,207.95,0.90,-1,-1,-1
61,4,711.52,560.14,39.23,108.90,0.37,-1,-1,-1
61,8,1230.47,655.76,67.40,220.74,0.88,-1,-1,-1
62,1,240.49,984.89,176.97,503.26,0.58,-1,-1,-1
62,2,121.40,905.08,178.78,473.83,0.80,-1,-1,-1
62,3,-53.17,736.27,157.88,383.30,0.78,-1,-1,-1
62,5,858.87,563.02,58.29,144.27,0.86,-1,-1,-1
62,6,717.99,562.04,44.87,120.04,0.82,-1,-1,-1
62,7,827.09,564.31,43.80,132.55,0.83,-1,-1,-1
62,10,902.33,557.09,45.92,133.83,0.85,-1,-1,-1
62,11,649.36,564.04,49.75,124.32,0.82,-1,-1,-1
62,14,802.11,570.92,42.97,122.31,0.72,-1,-1,-1
62,15,1279.10,632.56,97.65,192.98,0.91,-1,-1,-1
62,17,1213.37,611.23,56.20,172.41,0.79,-1,-1,-1
62,18,219.32,844.13,131.07,424.07,0.76,-1,-1,-1
62,23,1376.24,602.02,78.81,209.80,0.89,-1,-1,-1
62,4,686.54,556.92,40.17,114.72,0.65,-1,-1,-1
62,8,1207.59,653.82,67.12,227.43,0.87,-1,-1,-1
62,25,612.71,514.56,24.29,66.73,0.75,-1,-1,-1
63,1,177.97,996.72,190.12,542.99,0.46,-1,-1,-1
63,2,60.60,916.12,182.27,514.57,0.81,-1,-1,-1
63,5,837.85,564.95,56.77,142.93,0.84,-1,-1,-1
63,6,693.55,563.16,48.29,123.97,0.82,-1,-1,-1
63,7,804.09,565.43,44.52,134.45,0.83,-1,-1,-1
63,10,881.58,557.63,46.00,135.20,0.88,-1,-1,-1
63,11,624.94,564.10,50.92,127.37,0.82,-1,-1,-1
63,14,780.31,571.49,41.61,118.16,0.80,-1,-1,-1
63,15,1257.09,633.06,96.41,194.13,0.91,-1,-1,-1
63,17,1193.62,614.23,55.55,162.09,0.78,-1,-1,-1
63,18,164.82,849.82,135.46,441.09,0.75,-1,-1,-1
63,23,1354.76,604.89,77.45,208.89,0.90,-1,-1,-1
63,4,662.11,557.14,41.34,115.81,0.28,-1,-1,-1
63,8,1183.35,654.21,72.69,231.89,0.84,-1,-1,-1
63,25,592.05,515.31,24.76,66.72,0.80,-1,-1,-1
64,1,113.33,1010.40,206.00,591.32,0.41,-1,-1,-1
64,2,-3.78,928.72,190.12,565.84,0.81,-1,-1,-1
64,5,814.08,565.16,59.72,145.06,0.85,-1,-1,-1
64,6,670.33,565.14,48.12,126.93,0.81,-1,-1,-1
64,7,780.80,566.90,46.59,138.87,0.84,-1,-1,-1
64,10,859.61,557.96,46.98,136.37,0.87,-1,-1,-1
64,11,600.63,564.74,52.30,131.49,0.88,-1,-1,-1
64,14,757.50,571.90,44.65,124.52,0.77,-1,-1,-1
64,15,1236.52,633.73,94.22,196.45,0.90,-1,-1,-1
64,17,1170.78,616.34,63.52,185.98,0.79,-1,-1,-1
64,18,104.27,856.64,145.32,468.29,0.72,-1,-1,-1
64,23,1330.61,605.06,78.77,211.86,0.90,-1,-1,-1
64,8,1157.65,656.05,78.33,237.08,0.88,-1,-1,-1
64,25,570.13,515.60,25.39,66.68,0.81,-1,-1,-1
65,1,53.55,1017.49,205.21,546.19,0.14,-1,-1,-1
65,2,-73.41,937.23,202.86,587.39,0.69,-1,-1,-1
65,5,792.95,567.33,56.28,143.08,0.83,-1,-1,-1
65,6,647.23,560.64,46.30,129.85,0.79,-1,-1,-1
65,7,758.59,566.44,48.06,143.00,0.83,-1,-1,-1
65,10,837.80,557.14,48.05,137.58,0.88,-1,-1,-1
65,11,576.27,562.97,53.96,136.75,0.84,-1,-1,-1
65,14,735.48,571.19,44.75,123.53,0.78,-1,-1,-1
65,15,1217.45,633.93,88.57,197.89,0.91,-1,-1,-1
65,17,1150.46,616.75,64.44,189.91,0.80,-1,-1,-1
65,18,45.24,862.23,149.28,479.49,0.68,-1,-1,-1
65,23,1305.79,604.97,78.54,212.88,0.91,-1,-1,-1
65,8,1132.70,661.38,83.69,236.54,0.89,-1,-1,-1
65,25,548.84,513.26,26.43,68.29,0.79,-1,-1,-1
66,5,772.46,567.15,53.08,145.12,0.83,-1,-1,-1
66,6,622.41,561.03,47.40,128.24,0.77,-1,-1,-1
66,7,735.85,567.68,51.23,146.28,0.86,-1,-1,-1
66,10,815.18,558.25,50.24,138.40,0.86,-1,-1,-1
66,11,551.90,563.35,52.43,138.66,0.82,-1,-1,-1
66,14,711.52,571.24,44.79,124.64,0.80,-1,-1,-1
66,15,1197.59,634.42,84.57,199.18,0.90,-1,-1,-1
66,17,1131.01,618.13,64.83,185.48,0.82,-1,-1,-1
66,18,-10.51,873.29,151.59,452.68,0.70,-1,-1,-1
66,23,1279.40,606.20,80.25,213.22,0.91,-1,-1,-1
66,8,1105.87,665.58,90.09,237.14,0.89,-1,-1,-1
66,25,526.42,512.35,27.71,68.36,0.78,-1,-1,-1
67,5,750.53,572.97,49.16,140.35,0.82,-1,-1,-1
67,6,596.05,563.18,48.25,126.15,0.75,-1,-1,-1
67,7,713.04,570.06,52.45,145.10,0.86,-1,-1,-1
67,10,793.26,559.49,49.33,139.54,0.87,-1,-1,-1
67,11,527.23,567.40,52.69,133.27,0.85,-1,-1,-1
67,14,687.83,572.91,43.03,122.46,0.84,-1,-1,-1
67,15,1179.83,636.47,77.64,200.20,0.89,-1,-1,-1
67,17,1109.80,619.78,69.36,178.45,0.84,-1,-1,-1
67,23,1252.56,607.86,82.65,213.23,0.90,-1,-1,-1
67,8,1078.84,672.03,91.76,234.94,0.90,-1,-1,-1
67,25,503.08,512.48,28.64,70.06,0.80,-1,-1,-1
68,5,726.12,573.91,50.44,141.89,0.84,-1,-1,-1
68,6,572.02,564.82,44.12,121.92,0.77,-1,-1,-1
68,7,688.65,571.21,52.20,143.32,0.86,-1,-1,-1
68,10,770.72,559.59,49.78,140.20,0.86,-1,-1,-1
68,11,502.08,569.35,50.08,126.52,0.86,-1,-1,-1
68,14,665.05,573.81,41.38,123.37,0.83,-1,-1,-1
68,15,1161.60,637.92,73.13,199.98,0.88,-1,-1,-1
68,17,1087.56,620.12,71.84,194.31,0.83,-1,-1,-1
68,23,1226.12,608.32,83.47,214.42,0.91,-1,-1,-1
68,8,1052.58,675.49,95.72,235.75,0.91,-1,-1,-1
68,25,479.89,511.81,29.40,70.24,0.81,-1,-1,-1
69,5,701.69,570.54,50.87,146.84,0.85,-1,-1,-1
69,6,547.82,565.00,43.39,119.47,0.64,-1,-1,-1
69,7,663.10,572.38,52.27,143.42,0.88,-1,-1,-1
69,10,748.70,559.67,47.28,142.43,0.87,-1,-1,-1
69,11,476.98,571.28,47.69,124.35,0.87,-1,-1,-1
69,14,640.32,574.92,42.10,125.80,0.83,-1,-1,-1
69,15,1132.13,638.85,82.76,204.08,0.87,-1,-1,-1
69,17,1064.23,619.48,73.63,205.36,0.87,-1,-1,-1
69,23,1197.33,608.39,86.38,217.29,0.89,-1,-1,-1
69,8,1025.20,675.02,97.18,242.33,0.92,-1,-1,-1
69,25,456.35,511.68,30.11,71.56,0.83,-1,-1,-1
69,4,517.26,558.02,42.99,114.99,0.73,-1,-1,-1
70,5,677.22,571.20,48.56,146.83,0.84,-1,-1,-1
70,6,518.15,563.22,44.64,121.69,0.76,-1,-1,-1
70,7,637.92,572.64,51.17,144.97,0.86,-1,-1,-1
70,10,720.68,561.57,46.49,139.67,0.58,-1,-1,-1
70,11,449.63,572.20,49.70,125.83,0.87,-1,-1,-1
70,14,614.58,575.83,42.53,126.77,0.83,-1,-1,-1
70,15,1108.73,639.87,82.80,206.84,0.87,-1,-1,-1
70,17,1040.99,618.74,73.73,210.25,0.84,-1,-1,-1
70,23,1170.95,608.36,85.18,218.92,0.88,-1,-1,-1
70,8,996.60,673.95,97.21,250.71,0.92,-1,-1,-1
70,25,430.74,512.26,31.78,72.06,0.84,-1,-1,-1
71,5,651.89,574.88,46.75,144.16,0.84,-1,-1,-1
71,6,490.46,564.43,44.66,119.05,0.77,-1,-1,-1
71,7,611.67,573.07,52.02,145.95,0.87,-1,-1,-1
71,10,705.65,572.18,45.29,130.74,0.76,-1,-1,-1
71,11,422.58,572.66,52.20,124.83,0.87,-1,-1,-1
71,14,588.33,575.87,42.68,129.51,0.84,-1,-1,-1
71,15,1083.70,640.31,83.65,208.61,0.89,-1,-1,-1
71,17,1017.38,619.28,71.97,213.64,0.83,-1,-1,-1
71,23,1144.08,608.22,84.64,220.44,0.89,-1,-1,-1
71,8,968.37,672.36,94.53,258.75,0.92,-1,-1,-1
71,25,405.79,513.11,33.28,71.28,0.79,-1,-1,-1
72,6,465.17,562.95,44.15,120.36,0.64,-1,-1,-1
72,7,585.68,571.88,53.99,149.24,0.86,-1,-1,-1
72,10,676.99,562.64,48.38,139.96,0.84,-1,-1,-1
72,11,395.15,570.50,53.94,125.66,0.85,-1,-1,-1
72,14,561.24,576.10,47.10,134.92,0.81,-1,-1,-1
72,15,1061.75,640.35,82.94,211.49,0.88,-1,-1,-1
72,17,992.48,619.57,70.21,213.80,0.81,-1,-1,-1
72,23,1114.46,607.18,84.26,221.95,0.88,-1,-1,-1
72,8,940.47,671.07,93.22,265.29,0.92,-1,-1,-1
72,25,381.11,512.48,35.10,70.01,0.79,-1,-1,-1
73,6,439.98,562.70,43.04,125.04,0.77,-1,-1,-1
73,7,560.95,572.79,51.23,148.60,0.74,-1,-1,-1
73,10,651.68,560.54,51.21,142.00,0.84,-1,-1,-1
73,11,367.62,570.52,54.58,123.92,0.86,-1,-1,-1
73,14,534.18,574.41,49.56,140.56,0.83,-1,-1,-1
73,15,1036.00,641.29,85.29,213.32,0.89,-1,-1,-1
73,17,968.31,618.62,67.71,213.96,0.85,-1,-1,-1
