138,3,258.76,-23.15,194.29,526.52,0.93,-1,-1,-1
138,16,24.46,92.02,93.57,260.78,0.90,-1,-1,-1
138,11,551.37,58.18,128.17,406.78,0.87,-1,-1,-1
138,17,509.48,126.01,90.80,256.16,0.86,-1,-1,-1
138,19,156.71,112.04,81.44,231.91,0.92,-1,-1,-1
138,20,409.79,118.29,89.41,279.25,0.89,-1,-1,-1
138,21,263.24,189.10,30.27,78.95,0.74,-1,-1,-1
139,13,263.23,98.11,105.07,275.17,0.64,-1,-1,-1
139,3,259.23,-28.47,195.55,529.73,0.93,-1,-1,-1
139,16,2.28,84.27,104.80,269.28,0.89,-1,-1,-1
139,11,546.52,56.55,135.34,409.95,0.87,-1,-1,-1
139,17,514.56,124.52,88.76,258.17,0.86,-1,-1,-1
139,19,151.03,104.66,83.63,240.34,0.92,-1,-1,-1
139,20,413.92,113.42,95.19,295.46,0.88,-1,-1,-1
139,21,262.32,176.83,31.76,89.88,0.71,-1,-1,-1
139,8,392.47,106.43,76.56,236.65,0.74,-1,-1,-1
140,13,271.95,89.79,101.88,272.37,0.69,-1,-1,-1
140,3,268.30,-34.29,195.64,534.63,0.94,-1,-1,-1
140,16,-11.97,77.56,115.92,276.72,0.89,-1,-1,-1
140,11,555.49,46.43,139.21,388.93,0.88,-1,-1,-1
140,17,527.38,115.51,88.50,261.85,0.89,-1,-1,-1
140,19,150.08,94.16,90.06,248.42,0.91,-1,-1,-1
140,20,431.12,99.66,103.59,320.83,0.88,-1,-1,-1
140,21,266.83,169.02,34.82,92.55,0.36,-1,-1,-1
140,8,407.53,99.05,78.07,236.08,0.84,-1,-1,-1
141,13,271.82,93.98,99.21,273.57,0.21,-1,-1,-1
141,3,268.94,-31.70,194.76,531.33,0.94,-1,-1,-1
141,16,-25.88,78.06,121.90,281.63,0.87,-1,-1,-1
141,11,563.40,42.35,131.50,387.04,0.87,-1,-1,-1
141,17,531.26,112.92,87.44,262.54,0.89,-1,-1,-1
141,19,142.82,88.70,96.52,262.15,0.92,-1,-1,-1
141,20,440.34,90.72,109.59,338.88,0.88,-1,-1,-1
141,21,268.65,171.45,33.31,90.73,0.31,-1,-1,-1
141,8,411.34,95.20,79.68,239.83,0.86,-1,-1,-1
142,3,257.51,-37.77,197.57,540.22,0.94,-1,-1,-1
142,16,-51.49,62.80,127.09,297.15,0.87,-1,-1,-1
142,11,564.95,37.22,121.15,397.49,0.87,-1,-1,-1
142,17,532.93,108.66,79.87,264.88,0.86,-1,-1,-1
142,19,124.59,79.80,100.86,278.06,0.91,-1,-1,-1
142,20,438.83,76.26,118.61,360.35,0.91,-1,-1,-1
142,21,257.01,164.38,34.03,95.42,0.19,-1,-1,-1
142,8,404.00,86.56,80.04,251.42,0.86,-1,-1,-1
143,3,247.77,-38.82,201.66,537.41,0.93,-1,-1,-1
143,16,-63.65,50.74,123.68,307.95,0.81,-1,-1,-1
143,11,563.24,34.92,111.17,405.13,0.88,-1,-1,-1
143,17,531.94,105.99,77.39,263.10,0.69,-1,-1,-1
143,19,108.75,69.83,104.39,291.51,0.92,-1,-1,-1
143,20,437.52,61.92,131.55,380.40,0.91,-1,-1,-1
143,8,397.25,79.56,84.98,263.92,0.87,-1,-1,-1
144,3,241.11,-34.85,208.75,525.73,0.93,-1,-1,-1
144,16,-90.26,41.96,128.54,324.08,0.43,-1,-1,-1
144,11,564.71,38.97,106.97,408.79,0.85,-1,-1,-1
144,19,96.36,65.23,109.06,309.82,0.93,-1,-1,-1
144,20,441.20,50.03,157.90,417.08,0.90,-1,-1,-1
144,8,394.71,78.03,92.25,275.31,0.87,-1,-1,-1
145,3,238.92,-35.71,211.41,526.83,0.94,-1,-1,-1
145,16,-92.21,72.43,115.87,294.38,0.21,-1,-1,-1
145,11,561.57,40.15,108.75,408.26,0.82,-1,-1,-1
145,19,86.54,58.25,114.37,327.11,0.92,-1,-1,-1
145,20,443.91,40.03,183.28,452.94,0.89,-1,-1,-1
145,8,397.02,74.62,95.27,283.31,0.89,-1,-1,-1
146,3,234.16,-41.47,217.47,541.82,0.94,-1,-1,-1
146,11,556.48,39.97,117.85,412.91,0.11,-1,-1,-1
146,19,74.07,49.81,123.51,346.14,0.93,-1,-1,-1
146,20,463.89,30.13,188.65,478.96,0.86,-1,-1,-1
146,8,399.70,69.85,100.56,296.98,0.89,-1,-1,-1
147,3,230.00,-43.23,218.51,543.21,0.95,-1,-1,-1
147,19,59.74,39.70,128.83,365.95,0.92,-1,-1,-1
147,20,485.28,19.78,191.09,497.31,0.83,-1,-1,-1
147,8,399.94,63.62,107.70,315.91,0.91,-1,-1,-1
147,21,240.29,158.48,38.12,106.50,0.75,-1,-1,-1
148,3,230.46,-46.56,212.24,545.38,0.94,-1,-1,-1
148,19,42.62,26.63,137.34,389.97,0.93,-1,-1,-1
148,20,506.27,2.87,204.47,526.09,0.70,-1,-1,-1
148,8,403.58,53.71,113.12,337.35,0.90,-1,-1,-1
148,21,237.72,155.12,42.06,113.43,0.31,-1,-1,-1
148,11,527.31,48.23,133.44,339.76,0.68,-1,-1,-1
149,3,231.45,-47.02,206.09,547.64,0.94,-1,-1,-1
149,19,26.01,17.55,145.69,405.99,0.93,-1,-1,-1
149,20,531.61,28.45,190.91,514.91,0.52,-1,-1,-1
149,8,403.61,43.96,124.32,354.46,0.91,-1,-1,-1
149,21,235.14,149.64,45.32,119.92,0.76,-1,-1,-1
149,17,539.47,64.28,115.54,312.20,0.75,-1,-1,-1
150,3,224.12,-51.46,208.85,554.78,0.94,-1,-1,-1
150,19,-9.96,-0.71,170.43,440.32,0.91,-1,-1,-1
150,8,410.70,28.62,133.90,374.42,0.93,-1,-1,-1
150,21,234.82,150.08,44.44,119.29,0.72,-1,-1,-1
150,17,534.42,90.49,119.03,275.89,0.80,-1,-1,-1
150,11,555.81,47.23,118.66,370.64,0.83,-1,-1,-1
151,3,213.64,-53.31,215.43,561.90,0.93,-1,-1,-1
151,19,-41.07,-13.66,191.27,460.86,0.88,-1,-1,-1
151,8,418.29,16.15,139.39,391.00,0.93,-1,-1,-1
151,21,234.97,151.55,43.70,117.95,0.62,-1,-1,-1
151,17,537.78,95.02,118.92,271.77,0.75,-1,-1,-1
151,11,564.02,44.20,113.90,377.51,0.81,-1,-1,-1
152,3,205.19,-50.15,221.41,565.52,0.94,-1,-1,-1
152,19,-63.89,-24.11,202.00,484.29,0.88,-1,-1,-1
152,8,424.99,5.80,151.01,413.37,0.92,-1,-1,-1
152,21,234.77,158.94,42.29,114.79,0.66,-1,-1,-1
152,11,562.48,49.47,113.53,367.09,0.84,-1,-1,-1
153,3,191.47,-61.44,231.78,587.70,0.92,-1,-1,-1
153,19,-85.13,-36.18,208.26,506.78,0.85,-1,-1,-1
153,8,429.75,-7.84,162.22,452.50,0.92,-1,-1,-1
153,21,231.88,156.06,44.19,119.05,0.48,-1,-1,-1
153,11,542.54,53.12,138.77,355.77,0.85,-1,-1,-1
154,3,181.54,-60.41,241.47,595.35,0.93,-1,-1,-1
154,19,-114.05,-38.81,222.31,519.51,0.80,-1,-1,-1
154,8,435.03,-10.88,171.30,479.90,0.92,-1,-1,-1
154,21,230.22,158.54,44.83,121.71,0.40,-1,-1,-1
154,11,530.13,62.39,150.54,347.51,0.83,-1,-1,-1
155,3,181.74,-71.37,247.02,614.58,0.93,-1,-1,-1
155,8,445.54,-30.78,186.70,529.23,0.94,-1,-1,-1
155,21,229.58,160.90,46.27,122.76,0.33,-1,-1,-1
156,3,183.94,-77.54,250.33,628.60,0.93,-1,-1,-1
156,8,454.61,-46.86,201.89,562.50,0.91,-1,-1,-1
156,21,226.27,156.62,51.79,129.66,0.20,-1,-1,-1
157,3,189.17,-82.35,253.29,635.44,0.95,-1,-1,-1
157,8,470.16,-68.82,213.57,599.16,0.88,-1,-1,-1
157,21,225.37,152.62,53.64,135.75,0.31,-1,-1,-1
158,3,194.15,-87.29,254.82,642.31,0.94,-1,-1,-1
158,8,483.85,-82.94,232.76,624.78,0.87,-1,-1,-1
158,21,224.40,151.38,54.16,138.21,0.36,-1,-1,-1
159,3,205.27,-90.74,252.63,647.05,0.93,-1,-1,-1
159,8,503.61,-104.70,251.54,672.18,0.84,-1,-1,-1
159,21,223.77,153.13,54.26,136.53,0.15,-1,-1,-1
160,3,215.84,-105.40,248.95,666.85,0.93,-1,-1,-1
160,8,531.94,-122.66,251.40,701.82,0.55,-1,-1,-1
160,21,218.24,147.73,57.81,129.03,0.77,-1,-1,-1
160,11,498.19,62.49,144.44,322.72,0.85,-1,-1,-1
161,3,223.12,-103.06,247.25,674.63,0.94,-1,-1,-1
161,21,215.91,149.04,49.77,127.31,0.82,-1,-1,-1
161,11,496.76,64.20,140.09,340.77,0.90,-1,-1,-1
162,3,238.65,-99.70,245.97,682.83,0.93,-1,-1,-1
162,21,214.41,152.15,51.03,130.33,0.89,-1,-1,-1
162,11,499.80,68.62,116.97,335.70,0.89,-1,-1,-1
162,17,528.63,107.12,117.81,267.56,0.84,-1,-1,-1
163,3,245.92,-101.90,249.36,684.99,0.94,-1,-1,-1
163,21,209.99,152.30,52.94,134.38,0.88,-1,-1,-1
163,11,494.77,68.97,108.11,333.83,0.87,-1,-1,-1
163,17,523.50,110.49,124.45,267.18,0.86,-1,-1,-1
164,3,253.71,-99.37,255.07,682.08,0.93,-1,-1,-1
164,21,206.68,160.11,57.21,137.11,0.90,-1,-1,-1
164,11,481.52,78.58,106.40,333.49,0.87,-1,-1,-1
164,17,524.02,120.62,124.17,266.48,0.88,-1,-1,-1
165,3,259.52,-108.49,270.89,702.45,0.93,-1,-1,-1
165,21,203.08,160.18,58.04,139.78,0.90,-1,-1,-1
165,11,455.84,82.91,127.23,335.05,0.90,-1,-1,-1
165,17,522.46,122.18,115.37,264.86,0.87,-1,-1,-1
166,3,263.39,-115.05,278.08,702.68,0.94,-1,-1,-1
166,21,195.89,154.94,60.75,144.35,0.88,-1,-1,-1
166,11,442.68,84.75,138.99,327.34,0.87,-1,-1,-1
166,17,521.01,117.51,98.73,260.37,0.81,-1,-1,-1
166,22,287.70,163.80,40.20,114.30,0.82,-1,-1,-1
167,3,271.79,-112.49,279.83,703.04,0.92,-1,-1,-1
167,21,191.50,156.68,64.83,149.18,0.88,-1,-1,-1
167,11,442.73,98.31,141.42,317.60,0.83,-1,-1,-1
167,17,524.14,121.80,88.38,260.55,0.85,-1,-1,-1
167,22,286.91,164.40,43.03,119.67,0.76,-1,-1,-1
168,3,271.66,-110.13,277.93,688.30,0.91,-1,-1,-1
168,21,179.96,149.99,69.44,156.34,0.89,-1,-1,-1
168,11,431.41,97.31,133.56,305.80,0.84,-1,-1,-1
168,17,504.50,115.48,98.60,260.84,0.88,-1,-1,-1
168,22,281.23,155.95,42.27,126.69,0.18,-1,-1,-1
168,23,291.30,121.88,86.40,205.73,0.75,-1,-1,-1
168,24,-174.60,-121.35,292.73,788.55,0.71,-1,-1,-1
169,3,269.78,-102.00,266.72,676.53,0.92,-1,-1,-1
169,21,172.72,148.08,68.36,163.47,0.88,-1,-1,-1
169,11,424.70,100.69,113.86,296.63,0.77,-1,-1,-1
169,17,489.22,120.23,105.96,258.58,0.87,-1,-1,-1
169,23,281.44,113.44,95.47,215.91,0.67,-1,-1,-1
169,24,-164.20,-113.46,276.72,764.44,0.71,-1,-1,-1
170,3,248.69,-95.49,259.60,677.65,0.92,-1,-1,-1
170,21,142.51,146.47,75.39,169.83,0.88,-1,-1,-1
170,11,390.74,102.76,115.22,295.63,0.76,-1,-1,-1
170,17,464.10,124.67,111.56,257.39,0.89,-1,-1,-1
170,23,270.37,111.85,97.76,221.01,0.14,-1,-1,-1
170,24,-188.59,-117.66,289.41,771.71,0.51,-1,-1,-1
170,22,253.25,151.94,47.88,136.24,0.82,-1,-1,-1
171,3,232.60,-93.44,262.33,672.52,0.92,-1,-1,-1
171,21,128.13,141.44,77.85,176.86,0.88,-1,-1,-1
171,11,376.41,99.51,115.44,294.64,0.76,-1,-1,-1
171,17,453.21,122.80,108.77,253.49,0.89,-1,-1,-1
171,24,-206.02,-132.11,304.76,804.21,0.52,-1,-1,-1
171,22,241.93,150.73,47.39,134.80,0.77,-1,-1,-1
172,3,209.79,-90.91,269.74,663.65,0.93,-1,-1,-1
172,21,113.00,136.78,78.83,184.75,0.88,-1,-1,-1
172,11,360.49,100.27,110.08,290.05,0.76,-1,-1,-1
172,17,441.85,118.75,102.52,251.13,0.89,-1,-1,-1
172,24,-207.55,-131.11,329.38,779.42,0.36,-1,-1,-1
172,22,231.03,146.17,47.96,136.40,0.70,-1,-1,-1
173,3,195.50,-84.41,263.94,661.02,0.93,-1,-1,-1
173,21,99.33,141.37,77.80,194.70,0.89,-1,-1,-1
173,11,339.64,96.45,109.43,298.57,0.71,-1,-1,-1
173,17,426.34,125.16,94.11,245.65,0.87,-1,-1,-1
173,24,-196.98,-84.93,322.24,736.38,0.60,-1,-1,-1
173,22,219.71,159.72,47.57,131.03,0.83,-1,-1,-1
174,3,184.30,-97.47,267.14,670.27,0.93,-1,-1,-1
174,21,78.50,131.19,81.94,204.99,0.89,-1,-1,-1
174,11,323.07,92.70,113.03,293.15,0.71,-1,-1,-1
174,17,408.42,118.54,86.15,243.38,0.84,-1,-1,-1
174,24,-194.81,-88.13,317.54,738.85,0.30,-1,-1,-1
174,22,203.37,154.80,51.69,134.43,0.82,-1,-1,-1
175,3,184.53,-105.29,260.46,668.53,0.93,-1,-1,-1
175,21,62.90,122.20,85.66,214.71,0.90,-1,-1,-1
175,11,324.23,92.74,105.28,288.20,0.79,-1,-1,-1
175,17,398.66,115.61,88.91,242.73,0.83,-1,-1,-1
175,24,-233.28,-102.91,341.46,774.89,0.51,-1,-1,-1
175,22,192.56,153.94,54.49,134.18,0.80,-1,-1,-1
176,3,184.50,-97.75,253.82,667.18,0.93,-1,-1,-1
176,21,45.41,117.70,90.05,228.06,0.91,-1,-1,-1
176,11,309.79,92.76,116.60,295.66,0.76,-1,-1,-1
176,17,382.75,121.98,93.51,244.46,0.84,-1,-1,-1
176,24,-186.85,-60.55,275.81,685.92,0.22,-1,-1,-1
176,22,183.36,158.56,51.61,137.27,0.84,-1,-1,-1
177,3,184.22,-94.00,248.18,665.29,0.93,-1,-1,-1
177,21,30.31,112.06,95.75,237.41,0.91,-1,-1,-1
177,11,301.23,104.69,120.22,284.54,0.75,-1,-1,-1
177,17,368.70,124.07,100.32,246.58,0.87,-1,-1,-1
177,22,176.98,161.25,51.48,135.72,0.83,-1,-1,-1
178,3,188.95,-82.04,236.92,642.43,0.92,-1,-1,-1
178,21,10.49,106.08,103.72,250.18,0.89,-1,-1,-1
178,11,291.33,108.41,124.67,282.02,0.75,-1,-1,-1
178,17,360.94,125.34,100.73,248.93,0.85,-1,-1,-1
178,22,168.75,156.32,52.71,141.84,0.88,-1,-1,-1
179,3,194.19,-69.78,232.50,631.37,0.92,-1,-1,-1
179,21,-3.28,105.68,104.80,256.13,0.89,-1,-1,-1
179,11,279.10,107.74,132.45,285.48,0.76,-1,-1,-1
179,17,360.14,129.33,95.90,246.60,0.84,-1,-1,-1
179,22,161.00,156.92,55.43,146.04,0.88,-1,-1,-1
180,3,196.13,-66.18,232.01,627.23,0.92,-1,-1,-1
180,21,-18.45,101.14,108.72,263.64,0.88,-1,-1,-1
180,11,278.85,109.24,126.37,278.87,0.72,-1,-1,-1
180,17,359.37,128.55,87.83,243.46,0.82,-1,-1,-1
180,22,153.85,155.08,58.23,149.36,0.89,-1,-1,-1
181,3,195.39,-58.03,235.49,610.85,0.92,-1,-1,-1
181,21,-39.78,94.97,114.53,278.48,0.83,-1,-1,-1
181,11,272.98,134.28,126.76,245.43,0.19,-1,-1,-1
181,17,325.44,127.23,109.18,246.89,0.79,-1,-1,-1
181,22,146.28,155.49,60.84,154.32,0.87,-1,-1,-1
182,3,193.07,-57.15,242.05,617.90,0.93,-1,-1,-1
182,21,-57.92,92.33,119.35,293.16,0.79,-1,-1,-1
182,17,333.83,132.25,96.71,237.00,0.81,-1,-1,-1
182,22,141.29,154.88,63.41,160.75,0.89,-1,-1,-1
183,3,190.04,-60.78,248.23,609.93,0.92,-1,-1,-1
183,21,-84.51,74.04,129.39,316.35,0.32,-1,-1,-1
183,17,334.47,124.94,100.47,242.44,0.84,-1,-1,-1
183,22,139.45,151.63,63.62,165.74,0.89,-1,-1,-1
183,23,191.98,76.91,124.00,300.69,0.74,-1,-1,-1
184,3,189.85,-60.54,246.29,606.10,0.93,-1,-1,-1
184,21,-79.00,107.95,113.15,286.23,0.15,-1,-1,-1
184,17,331.76,122.98,104.76,248.14,0.81,-1,-1,-1
184,22,136.06,152.33,63.57,171.09,0.90,-1,-1,-1
184,23,192.71,94.79,120.94,281.34,0.77,-1,-1,-1
185,3,190.90,-60.05,239.85,606.07,0.94,-1,-1,-1
185,17,330.78,124.25,104.24,248.10,0.78,-1,-1,-1
185,22,132.00,148.61,65.77,176.87,0.90,-1,-1,-1
185,23,192.57,102.00,108.78,272.83,0.76,-1,-1,-1
186,3,195.06,-57.49,229.29,609.28,0.92,-1,-1,-1
186,17,330.58,118.43,106.89,253.84,0.81,-1,-1,-1
186,22,126.90,144.58,69.74,182.29,0.91,-1,-1,-1
186,23,193.13,102.46,102.68,274.48,0.75,-1,-1,-1
187,3,198.78,-55.34,220.40,603.05,0.92,-1,-1,-1
187,17,335.16,123.95,100.77,245.04,0.84,-1,-1,-1
187,22,122.66,138.79,73.36,187.78,0.92,-1,-1,-1
187,23,193.76,102.96,93.73,280.41,0.80,-1,-1,-1
188,3,200.85,-51.98,214.04,597.27,0.92,-1,-1,-1
188,17,335.69,127.84,91.40,233.50,0.79,-1,-1,-1
188,22,114.37,130.49,78.52,196.28,0.91,-1,-1,-1
188,23,191.53,109.53,83.76,268.80,0.84,-1,-1,-1
189,3,200.54,-45.82,212.95,592.34,0.91,-1,-1,-1
189,17,332.73,125.53,98.12,237.31,0.77,-1,-1,-1
189,22,101.08,130.34,88.78,204.63,0.91,-1,-1,-1
189,23,188.90,112.56,87.36,269.63,0.84,-1,-1,-1
190,3,202.73,-54.73,215.82,594.50,0.92,-1,-1,-1
190,17,329.08,105.21,105.65,254.23,0.77,-1,-1,-1
190,22,94.22,123.59,93.80,212.34,0.91,-1,-1,-1
190,23,190.81,108.13,90.95,270.87,0.83,-1,-1,-1
191,3,207.99,-60.03,219.51,599.17,0.92,-1,-1,-1
191,17,316.99,84.24,113.77,277.23,0.70,-1,-1,-1
191,22,92.09,122.19,90.85,221.22,0.92,-1,-1,-1
191,23,192.38,110.18,88.93,272.68,0.84,-1,-1,-1
191,25,156.90,163.50,38.70,121.20,0.76,-1,-1,-1
192,3,216.62,-57.58,220.02,603.01,0.93,-1,-1,-1
192,17,325.61,93.45,107.32,277.37,0.76,-1,-1,-1
192,22,89.65,123.94,88.70,229.68,0.91,-1,-1,-1
192,23,191.94,115.57,90.73,273.93,0.84,-1,-1,-1
192,25,157.98,169.18,38.88,122.37,0.79,-1,-1,-1
193,3,222.51,-63.38,225.76,605.38,0.93,-1,-1,-1
193,17,330.96,97.28,108.80,275.70,0.75,-1,-1,-1
193,22,76.46,115.65,92.98,239.70,0.92,-1,-1,-1
193,23,190.61,113.62,88.71,274.23,0.86,-1,-1,-1
193,25,154.66,165.78,41.25,126.61,0.85,-1,-1,-1
194,3,224.49,-67.74,231.17,598.06,0.92,-1,-1,-1
194,17,325.09,84.96,119.80,282.38,0.63,-1,-1,-1
194,22,58.33,105.52,100.93,248.32,0.91,-1,-1,-1
194,23,185.95,107.27,90.05,269.63,0.87,-1,-1,-1
194,25,147.62,159.87,44.34,128.78,0.85,-1,-1,-1
194,26,-138.90,-25.65,213.41,562.05,0.73,-1,-1,-1
195,3,235.36,-60.41,233.13,594.33,0.92,-1,-1,-1
195,17,320.50,81.96,122.97,283.67,0.46,-1,-1,-1
195,22,41.79,96.76,102.58,267.58,0.92,-1,-1,-1
195,23,181.40,104.03,86.44,269.50,0.92,-1,-1,-1
195,25,138.57,157.40,48.42,133.25,0.86,-1,-1,-1
195,26,-142.17,-46.46,215.34,602.95,0.70,-1,-1,-1
196,3,248.56,-58.37,229.62,594.65,0.92,-1,-1,-1
196,17,325.51,82.62,124.77,280.59,0.30,-1,-1,-1
196,22,33.07,93.40,103.52,282.26,0.91,-1,-1,-1
196,23,180.90,104.19,84.80,269.33,0.92,-1,-1,-1
196,25,134.80,155.96,50.07,136.25,0.85,-1,-1,-1
196,26,-147.92,-55.78,222.03,630.73,0.67,-1,-1,-1
196,27,235.20,132.15,56.40,179.25,0.83,-1,-1,-1
197,3,259.89,-61.68,236.08,603.91,0.90,-1,-1,-1
197,22,20.74,86.90,108.86,284.70,0.88,-1,-1,-1
197,23,181.59,105.20,83.90,270.55,0.93,-1,-1,-1
197,25,129.92,151.82,52.55,141.15,0.87,-1,-1,-1
197,26,-154.89,-70.63,251.19,646.99,0.69,-1,-1,-1
197,27,239.56,133.94,54.73,176.04,0.82,-1,-1,-1
197,28,265.80,103.88,85.20,254.93,0.77,-1,-1,-1
198,3,267.42,-70.36,237.88,614.69,0.91,-1,-1,-1
198,22,3.21,74.63,119.50,301.96,0.83,-1,-1,-1
198,23,179.62,100.02,85.85,273.09,0.92,-1,-1,-1
198,25,125.22,143.15,56.49,145.96,0.87,-1,-1,-1
198,26,-158.83,-81.13,259.66,644.75,0.67,-1,-1,-1
198,27,242.02,128.87,54.12,176.03,0.87,-1,-1,-1
198,28,267.15,97.39,81.03,264.38,0.85,-1,-1,-1
199,3,269.81,-79.03,238.77,618.73,0.92,-1,-1,-1
199,22,-19.71,58.01,124.95,320.72,0.82,-1,-1,-1
199,23,172.78,94.89,84.35,276.38,0.92,-1,-1,-1
199,25,109.60,136.88,62.91,152.95,0.86,-1,-1,-1
199,26,-146.70,-68.22,243.90,616.04,0.74,-1,-1,-1
199,27,236.77,124.80,56.45,174.56,0.86,-1,-1,-1
199,28,261.65,91.57,79.95,278.73,0.88,-1,-1,-1
200,3,272.03,-84.29,236.33,621.20,0.91,-1,-1,-1
200,22,-35.73,48.75,122.03,331.89,0.49,-1,-1,-1
200,23,165.80,94.01,82.16,275.56,0.91,-1,-1,-1
200,25,97.75,135.10,63.04,159.18,0.86,-1,-1,-1
200,26,-125.93,-51.88,217.28,585.09,0.82,-1,-1,-1
200,27,229.77,123.83,58.53,174.23,0.86,-1,-1,-1
200,28,255.50,90.41,83.72,274.24,0.89,-1,-1,-1
201,3,275.08,-86.75,229.32,622.41,0.91,-1,-1,-1
201,23,159.39,94.04,83.62,270.73,0.91,-1,-1,-1
201,25,92.55,134.78,61.85,160.27,0.87,-1,-1,-1
201,26,-118.87,-41.45,222.93,565.51,0.80,-1,-1,-1
201,27,226.19,124.97,61.02,175.59,0.84,-1,-1,-1
201,28,253.92,91.36,83.51,270.38,0.90,-1,-1,-1
202,3,287.12,-81.78,217.07,615.35,0.91,-1,-1,-1
202,23,157.87,102.10,87.85,269.81,0.89,-1,-1,-1
202,25,89.50,140.36,66.11,164.12,0.86,-1,-1,-1
202,26,-115.99,-43.71,230.83,576.67,0.81,-1,-1,-1
202,27,230.55,133.24,62.80,175.67,0.86,-1,-1,-1
202,28,255.84,99.47,83.08,270.80,0.90,-1,-1,-1
203,3,299.30,-74.30,204.34,616.73,0.91,-1,-1,-1
203,23,161.07,110.10,88.46,269.99,0.89,-1,-1,-1
203,25,89.48,143.61,67.65,172.46,0.87,-1,-1,-1
203,26,-94.46,-36.69,220.13,583.35,0.82,-1,-1,-1
203,27,237.15,141.34,61.03,174.89,0.88,-1,-1,-1
203,28,260.73,107.91,79.92,271.41,0.89,-1,-1,-1
204,3,303.56,-74.07,198.74,624.89,0.91,-1,-1,-1
204,23,151.90,115.30,94.95,271.95,0.89,-1,-1,-1
204,25,78.74,142.04,71.69,183.09,0.85,-1,-1,-1
204,26,-94.96,-40.40,222.56,593.76,0.81,-1,-1,-1
204,27,236.90,145.25,60.52,173.94,0.87,-1,-1,-1
204,28,258.97,112.55,79.22,271.44,0.90,-1,-1,-1
205,3,302.64,-72.19,196.29,635.33,0.91,-1,-1,-1
205,23,150.15,118.15,95.21,274.31,0.90,-1,-1,-1
205,25,67.16,139.32,74.09,187.45,0.80,-1,-1,-1
205,26,-97.90,-54.10,225.04,616.22,0.84,-1,-1,-1
205,27,236.14,146.92,60.00,174.88,0.87,-1,-1,-1
205,28,256.14,115.22,77.24,270.36,0.91,-1,-1,-1
206,3,302.71,-76.70,199.69,641.49,0.91,-1,-1,-1
206,23,158.94,114.25,91.78,276.28,0.91,-1,-1,-1
206,25,50.90,113.96,85.89,219.39,0.67,-1,-1,-1
206,26,-91.94,-66.36,223.70,635.54,0.83,-1,-1,-1
206,27,239.67,142.47,60.62,173.71,0.83,-1,-1,-1
206,28,254.56,111.95,81.51,264.42,0.90,-1,-1,-1
207,3,304.02,-83.81,206.77,648.01,0.91,-1,-1,-1
207,23,164.84,110.99,92.20,272.89,0.92,-1,-1,-1
207,25,30.64,102.81,101.89,241.68,0.54,-1,-1,-1
207,26,-89.52,-68.26,227.74,643.62,0.84,-1,-1,-1
207,27,243.68,137.49,60.10,173.18,0.74,-1,-1,-1
207,28,255.81,108.67,80.00,259.80,0.90,-1,-1,-1
208,3,303.02,-102.13,218.85,669.19,0.92,-1,-1,-1
208,23,168.78,104.03,87.60,267.59,0.91,-1,-1,-1
208,25,22.33,95.40,99.81,251.63,0.66,-1,-1,-1
208,26,-79.57,-67.59,220.18,632.22,0.84,-1,-1,-1
208,27,241.30,132.63,59.15,171.03,0.71,-1,-1,-1
208,28,253.88,102.91,79.62,261.73,0.91,-1,-1,-1
209,3,308.74,-113.67,233.50,684.91,0.93,-1,-1,-1
209,23,175.75,97.50,83.42,267.54,0.91,-1,-1,-1
209,25,11.71,88.28,113.12,263.03,0.26,-1,-1,-1
209,26,-71.39,-65.09,221.90,615.67,0.85,-1,-1,-1
209,27,243.70,128.53,57.30,169.12,0.75,-1,-1,-1
209,28,255.29,99.83,80.56,264.08,0.91,-1,-1,-1
209,29,156.45,133.43,64.20,176.18,0.86,-1,-1,-1
210,3,317.33,-109.77,254.89,685.19,0.93,-1,-1,-1
210,23,182.70,104.70,86.63,267.32,0.90,-1,-1,-1
210,26,-52.16,-47.80,214.39,600.02,0.87,-1,-1,-1
210,27,253.07,136.32,56.45,167.73,0.81,-1,-1,-1
210,28,263.34,108.81,81.31,262.48,0.90,-1,-1,-1
210,29,160.46,135.73,63.87,179.81,0.88,-1,-1,-1
211,3,330.38,-115.03,273.88,698.34,0.93,-1,-1,-1
211,23,191.32,109.53,91.63,267.04,0.92,-1,-1,-1
211,26,-30.31,-37.41,210.69,592.00,0.89,-1,-1,-1
211,27,263.90,139.72,56.82,164.64,0.85,-1,-1,-1
211,28,274.47,110.77,82.74,260.98,0.92,-1,-1,-1
211,29,161.63,135.52,65.37,184.10,0.88,-1,-1,-1
212,3,341.98,-110.37,280.60,700.23,0.93,-1,-1,-1
212,23,203.01,112.96,86.19,264.46,0.91,-1,-1,-1
212,26,-24.13,-35.84,219.41,581.34,0.90,-1,-1,-1
212,27,269.07,140.50,56.13,164.09,0.84,-1,-1,-1
212,28,283.69,110.17,79.70,259.22,0.91,-1,-1,-1
212,29,158.49,129.86,70.00,194.62,0.84,-1,-1,-1
212,30,316.80,152.78,46.80,144.22,0.78,-1,-1,-1
213,3,352.92,-104.32,281.18,702.07,0.91,-1,-1,-1
213,23,212.56,115.56,78.20,263.75,0.92,-1,-1,-1
213,26,-10.64,-34.46,214.50,572.82,0.91,-1,-1,-1
213,27,270.32,143.08,53.96,165.32,0.84,-1,-1,-1
213,28,288.42,111.43,79.26,253.75,0.92,-1,-1,-1
213,29,156.54,129.49,67.91,203.68,0.90,-1,-1,-1
