249,5,1460.59,208.19,200.85,618.73,0.85,-1,-1,-1
249,26,1017.22,385.89,66.38,206.44,0.74,-1,-1,-1
250,3,922.79,279.84,168.77,445.20,0.94,-1,-1,-1
250,6,413.52,269.12,143.35,524.22,0.93,-1,-1,-1
250,16,1482.46,78.64,468.87,1028.11,0.92,-1,-1,-1
250,18,1123.97,28.35,466.04,1198.00,0.94,-1,-1,-1
250,24,767.92,331.02,117.25,303.00,0.92,-1,-1,-1
250,25,857.80,345.34,80.67,245.52,0.88,-1,-1,-1
250,22,1035.77,186.59,274.31,763.11,0.90,-1,-1,-1
250,5,1460.41,205.85,209.89,622.27,0.82,-1,-1,-1
250,26,1017.52,384.17,64.59,208.51,0.81,-1,-1,-1
251,3,921.52,276.49,170.46,443.45,0.92,-1,-1,-1
251,6,407.47,265.22,144.58,525.19,0.93,-1,-1,-1
251,16,1485.48,64.22,467.72,1049.16,0.92,-1,-1,-1
251,18,1128.25,15.23,472.25,1223.16,0.93,-1,-1,-1
251,24,766.29,326.46,117.69,305.50,0.91,-1,-1,-1
251,25,852.78,340.71,84.62,246.95,0.87,-1,-1,-1
251,22,1033.37,177.39,276.85,774.19,0.89,-1,-1,-1
251,5,1457.33,202.51,197.05,626.99,0.81,-1,-1,-1
251,26,1015.32,377.38,65.17,212.63,0.72,-1,-1,-1
252,3,922.14,275.36,147.12,436.61,0.92,-1,-1,-1
252,6,401.33,260.00,146.07,527.72,0.93,-1,-1,-1
252,16,1495.72,52.16,456.73,1068.70,0.93,-1,-1,-1
252,18,1134.08,6.41,474.35,1247.57,0.93,-1,-1,-1
252,24,765.03,321.69,117.04,307.81,0.92,-1,-1,-1
252,25,848.09,336.31,87.95,248.49,0.88,-1,-1,-1
252,22,1030.71,167.93,275.30,784.56,0.91,-1,-1,-1
252,5,1452.04,198.23,192.40,633.12,0.83,-1,-1,-1
252,26,1007.71,367.86,72.15,215.45,0.45,-1,-1,-1
253,3,922.41,271.47,133.90,433.79,0.92,-1,-1,-1
253,6,395.78,254.14,146.88,530.86,0.93,-1,-1,-1
253,16,1502.16,35.05,446.17,1097.75,0.93,-1,-1,-1
253,18,1138.83,-6.63,475.60,1285.48,0.92,-1,-1,-1
253,24,762.06,315.83,117.51,310.14,0.92,-1,-1,-1
253,25,845.07,332.05,85.62,248.53,0.90,-1,-1,-1
253,22,1024.08,156.61,251.88,794.92,0.93,-1,-1,-1
253,5,1447.58,196.90,190.67,625.62,0.59,-1,-1,-1
254,3,921.95,263.67,132.73,434.12,0.90,-1,-1,-1
254,6,389.91,245.65,149.34,535.94,0.93,-1,-1,-1
254,16,1511.06,18.48,439.21,1122.19,0.93,-1,-1,-1
254,18,1145.75,-22.72,477.28,1327.14,0.92,-1,-1,-1
254,24,760.13,309.51,118.80,312.26,0.92,-1,-1,-1
254,25,842.78,326.18,85.72,250.15,0.90,-1,-1,-1
254,22,1014.04,142.27,243.28,809.35,0.93,-1,-1,-1
254,5,1437.49,189.48,201.59,635.51,0.55,-1,-1,-1
255,3,921.54,257.32,132.36,432.71,0.91,-1,-1,-1
255,6,386.42,241.08,149.27,537.21,0.93,-1,-1,-1
255,16,1520.49,3.81,436.14,1136.71,0.92,-1,-1,-1
255,18,1153.80,-31.25,485.35,1349.37,0.92,-1,-1,-1
255,24,759.73,303.19,120.08,314.98,0.91,-1,-1,-1
255,25,840.48,321.97,85.67,249.93,0.90,-1,-1,-1
255,22,1002.14,132.31,244.69,826.42,0.94,-1,-1,-1
256,3,921.95,251.87,134.01,430.41,0.91,-1,-1,-1
256,6,384.27,235.04,149.38,538.81,0.93,-1,-1,-1
256,16,1544.51,-13.63,428.83,1157.52,0.90,-1,-1,-1
256,18,1165.39,-55.73,487.89,1406.08,0.92,-1,-1,-1
256,24,759.38,296.04,121.26,317.79,0.92,-1,-1,-1
256,25,838.97,317.56,85.49,250.62,0.91,-1,-1,-1
256,22,990.48,120.74,251.19,857.19,0.94,-1,-1,-1
257,3,923.55,245.08,135.84,431.75,0.91,-1,-1,-1
257,6,380.72,226.63,151.46,542.32,0.93,-1,-1,-1
257,16,1567.64,-38.65,424.79,1210.63,0.88,-1,-1,-1
257,18,1175.40,-73.82,504.86,1441.47,0.92,-1,-1,-1
257,24,759.83,288.01,123.63,320.54,0.92,-1,-1,-1
257,25,838.16,312.19,86.42,250.70,0.90,-1,-1,-1
257,22,981.06,108.28,259.42,888.44,0.94,-1,-1,-1
258,3,922.35,233.76,145.59,440.04,0.89,-1,-1,-1
258,6,377.99,218.87,152.12,544.76,0.93,-1,-1,-1
258,16,1588.70,-50.58,422.96,1226.63,0.87,-1,-1,-1
258,18,1189.31,-104.15,516.56,1505.81,0.91,-1,-1,-1
258,24,760.09,279.95,123.55,323.84,0.91,-1,-1,-1
258,25,838.43,306.02,85.81,253.03,0.90,-1,-1,-1
258,22,968.95,95.29,272.14,915.24,0.95,-1,-1,-1
259,3,922.25,229.25,150.80,440.55,0.89,-1,-1,-1
259,6,374.59,211.54,153.02,548.62,0.93,-1,-1,-1
259,16,1612.69,-73.14,423.58,1264.25,0.85,-1,-1,-1
259,18,1204.87,-128.78,539.13,1566.16,0.91,-1,-1,-1
259,24,758.26,272.71,126.92,328.62,0.92,-1,-1,-1
259,25,837.10,301.41,86.35,255.31,0.90,-1,-1,-1
259,22,953.13,81.84,288.04,943.96,0.95,-1,-1,-1
260,3,919.96,228.31,151.21,435.49,0.85,-1,-1,-1
260,6,371.43,205.42,153.50,554.43,0.93,-1,-1,-1
260,16,1632.75,-96.74,431.35,1305.23,0.82,-1,-1,-1
260,18,1224.07,-153.12,565.90,1628.68,0.90,-1,-1,-1
260,24,757.60,268.54,128.26,332.14,0.93,-1,-1,-1
260,25,835.34,297.35,87.50,257.84,0.90,-1,-1,-1
260,22,940.26,79.54,299.61,952.11,0.94,-1,-1,-1
260,2,1048.30,191.94,176.57,519.27,0.70,-1,-1,-1
261,3,917.92,260.81,140.69,394.81,0.66,-1,-1,-1
261,6,366.18,200.29,156.77,558.67,0.93,-1,-1,-1
261,16,1651.98,-94.29,448.53,1304.44,0.76,-1,-1,-1
261,18,1235.92,-183.14,606.78,1727.13,0.89,-1,-1,-1
261,24,755.39,264.27,129.62,338.44,0.92,-1,-1,-1
261,25,834.06,293.53,87.03,258.78,0.90,-1,-1,-1
261,22,922.21,67.85,315.35,981.14,0.93,-1,-1,-1
261,2,1042.21,186.88,183.52,520.46,0.70,-1,-1,-1
261,27,1225.12,342.23,68.85,196.43,0.76,-1,-1,-1
262,3,914.45,255.35,141.26,388.54,0.40,-1,-1,-1
262,6,360.90,194.19,159.42,564.58,0.93,-1,-1,-1
262,16,1617.66,-175.83,474.62,1424.82,0.41,-1,-1,-1
262,18,1257.16,-191.23,631.96,1757.14,0.90,-1,-1,-1
262,24,752.42,258.10,132.83,343.24,0.92,-1,-1,-1
262,25,833.73,287.70,85.98,260.05,0.91,-1,-1,-1
262,22,909.46,56.42,326.77,1003.02,0.93,-1,-1,-1
262,2,1037.64,181.86,183.40,518.80,0.72,-1,-1,-1
262,27,1228.12,334.34,68.91,200.46,0.86,-1,-1,-1
263,6,357.35,190.67,160.62,568.35,0.93,-1,-1,-1
263,18,1268.05,-208.41,686.81,1827.12,0.89,-1,-1,-1
263,24,750.99,256.51,135.88,344.99,0.93,-1,-1,-1
263,25,833.76,285.30,85.66,262.50,0.91,-1,-1,-1
263,22,901.18,39.08,331.49,1027.31,0.93,-1,-1,-1
263,2,1042.03,180.09,171.96,518.90,0.84,-1,-1,-1
263,27,1229.73,331.73,66.90,200.15,0.90,-1,-1,-1
263,28,1212.30,317.08,58.05,187.14,0.76,-1,-1,-1
264,6,354.51,186.96,163.65,571.06,0.93,-1,-1,-1
264,18,1277.50,-200.98,725.00,1848.93,0.85,-1,-1,-1
264,24,749.68,254.31,137.86,345.24,0.92,-1,-1,-1
264,25,833.88,281.01,83.71,264.58,0.89,-1,-1,-1
264,22,891.82,26.67,332.18,1049.27,0.93,-1,-1,-1
264,2,1050.15,178.53,160.06,516.41,0.87,-1,-1,-1
264,27,1232.27,327.73,66.16,201.00,0.91,-1,-1,-1
264,28,1215.24,313.82,57.06,186.07,0.75,-1,-1,-1
265,6,352.27,183.65,165.70,574.10,0.93,-1,-1,-1
265,18,1275.48,-238.81,762.19,1928.52,0.85,-1,-1,-1
265,24,748.78,251.50,138.60,346.95,0.91,-1,-1,-1
265,25,834.89,276.39,79.37,267.36,0.87,-1,-1,-1
265,22,882.43,17.51,334.06,1069.81,0.93,-1,-1,-1
265,2,1052.13,174.63,159.41,519.18,0.86,-1,-1,-1
265,27,1233.96,321.82,67.03,201.77,0.90,-1,-1,-1
265,28,1214.28,308.61,57.94,187.42,0.80,-1,-1,-1
266,6,347.77,178.96,166.62,579.11,0.94,-1,-1,-1
266,18,1265.78,-271.15,818.27,2029.73,0.74,-1,-1,-1
266,24,748.72,247.60,136.90,349.70,0.91,-1,-1,-1
266,25,835.14,270.84,77.61,270.85,0.82,-1,-1,-1
266,22,858.90,-1.41,349.94,1114.97,0.92,-1,-1,-1
266,2,1051.34,169.77,161.75,520.46,0.88,-1,-1,-1
266,27,1235.33,316.08,68.26,204.55,0.90,-1,-1,-1
266,28,1214.82,303.25,58.14,189.48,0.82,-1,-1,-1
267,6,344.03,176.53,166.73,582.65,0.94,-1,-1,-1
267,18,1260.37,-288.22,832.64,2079.19,0.66,-1,-1,-1
267,24,748.86,245.23,135.16,352.80,0.91,-1,-1,-1
267,25,833.95,267.72,76.93,273.66,0.64,-1,-1,-1
267,22,833.81,-9.31,365.06,1134.58,0.91,-1,-1,-1
267,2,1051.47,166.63,163.40,522.22,0.87,-1,-1,-1
267,27,1237.08,312.18,69.59,207.74,0.91,-1,-1,-1
267,28,1213.42,301.67,60.16,187.97,0.85,-1,-1,-1
267,5,1336.40,117.36,223.84,682.50,0.85,-1,-1,-1
268,6,339.86,172.82,167.10,588.74,0.94,-1,-1,-1
268,18,1373.53,-289.30,758.22,2101.43,0.62,-1,-1,-1
268,24,747.48,241.12,133.53,358.59,0.89,-1,-1,-1
268,22,811.69,-20.37,369.78,1158.88,0.92,-1,-1,-1
268,2,1054.58,164.22,161.29,525.60,0.90,-1,-1,-1
268,27,1238.54,309.31,70.98,210.72,0.92,-1,-1,-1
268,28,1213.42,301.13,60.79,188.06,0.86,-1,-1,-1
268,5,1332.54,114.84,224.91,684.02,0.90,-1,-1,-1
269,6,334.57,171.54,169.25,593.48,0.94,-1,-1,-1
269,18,1451.08,-308.94,723.58,2186.37,0.48,-1,-1,-1
269,24,746.05,238.13,132.17,366.09,0.86,-1,-1,-1
269,22,782.86,-33.66,380.68,1183.39,0.92,-1,-1,-1
269,2,1057.16,163.75,160.77,526.33,0.90,-1,-1,-1
269,27,1240.61,308.63,72.49,213.21,0.92,-1,-1,-1
269,28,1213.63,301.40,62.00,188.48,0.87,-1,-1,-1
269,5,1326.09,111.40,225.61,685.88,0.90,-1,-1,-1
270,6,329.26,168.22,170.35,598.55,0.94,-1,-1,-1
270,18,1518.60,-314.77,711.27,2261.85,0.43,-1,-1,-1
270,24,743.73,233.44,136.89,390.28,0.81,-1,-1,-1
270,22,758.64,-44.72,386.85,1204.99,0.91,-1,-1,-1
270,2,1058.51,163.14,160.42,527.33,0.91,-1,-1,-1
270,27,1242.15,307.21,73.86,214.97,0.92,-1,-1,-1
270,28,1213.65,300.70,62.33,189.55,0.86,-1,-1,-1
270,5,1316.36,108.88,210.87,668.91,0.87,-1,-1,-1
271,6,324.54,164.76,171.78,603.24,0.93,-1,-1,-1
271,18,1548.50,-372.01,806.40,2367.66,0.24,-1,-1,-1
271,24,740.97,227.71,142.06,389.07,0.42,-1,-1,-1
271,22,733.75,-57.76,395.63,1228.27,0.92,-1,-1,-1
271,2,1058.16,161.63,162.89,526.22,0.91,-1,-1,-1
271,27,1243.61,306.04,73.39,216.45,0.92,-1,-1,-1
271,28,1213.25,299.06,62.37,190.36,0.87,-1,-1,-1
271,5,1304.50,108.08,203.51,655.46,0.86,-1,-1,-1
272,6,320.13,161.96,171.64,607.82,0.93,-1,-1,-1
272,18,1591.06,-376.96,834.68,2408.90,0.20,-1,-1,-1
272,22,706.58,-61.13,406.24,1255.72,0.90,-1,-1,-1
272,2,1058.38,159.84,164.55,523.96,0.91,-1,-1,-1
272,27,1243.90,306.04,73.12,215.07,0.92,-1,-1,-1
272,28,1213.40,298.15,61.37,192.39,0.87,-1,-1,-1
272,5,1288.99,107.72,200.21,681.99,0.86,-1,-1,-1
273,6,316.20,157.36,172.52,611.23,0.93,-1,-1,-1
273,18,1541.69,-370.72,913.26,2435.38,0.21,-1,-1,-1
273,22,667.84,-68.89,430.31,1289.23,0.88,-1,-1,-1
273,2,1057.72,158.18,167.06,518.81,0.90,-1,-1,-1
273,27,1244.56,304.15,74.82,219.24,0.90,-1,-1,-1
273,28,1214.11,296.34,60.09,193.87,0.87,-1,-1,-1
273,5,1267.86,107.33,210.12,694.20,0.88,-1,-1,-1
274,6,310.82,153.52,174.73,614.86,0.92,-1,-1,-1
274,18,1387.07,-387.07,1066.22,2209.05,0.22,-1,-1,-1
274,22,623.88,-84.11,450.88,1336.88,0.87,-1,-1,-1
274,2,1055.60,157.08,170.79,514.94,0.90,-1,-1,-1
274,27,1245.68,302.81,75.49,220.28,0.89,-1,-1,-1
274,28,1213.49,294.47,59.64,194.24,0.87,-1,-1,-1
274,5,1249.29,104.00,218.73,705.02,0.89,-1,-1,-1
275,6,304.73,150.21,177.07,617.29,0.92,-1,-1,-1
275,18,1402.08,-359.08,1073.16,1971.62,0.20,-1,-1,-1
275,22,593.51,-98.69,463.32,1376.51,0.86,-1,-1,-1
275,2,1053.00,154.37,169.33,514.68,0.90,-1,-1,-1
275,27,1247.33,302.73,76.53,218.22,0.87,-1,-1,-1
275,28,1209.59,292.34,63.04,200.01,0.83,-1,-1,-1
275,5,1223.04,103.26,241.67,707.24,0.91,-1,-1,-1
276,6,296.00,144.95,179.22,622.65,0.92,-1,-1,-1
276,18,1355.28,-243.60,1184.90,2415.37,0.16,-1,-1,-1
276,22,571.70,-112.77,465.44,1404.60,0.86,-1,-1,-1
276,2,1050.03,150.57,170.90,515.13,0.91,-1,-1,-1
276,27,1247.46,307.07,71.74,209.76,0.75,-1,-1,-1
276,28,1206.78,289.78,64.40,199.59,0.84,-1,-1,-1
276,5,1187.40,100.42,275.59,710.45,0.93,-1,-1,-1
276,3,928.38,189.46,139.15,443.55,0.86,-1,-1,-1
277,6,284.36,138.70,182.23,628.06,0.93,-1,-1,-1
277,18,1391.24,-315.18,1237.63,2774.01,0.14,-1,-1,-1
277,22,535.98,-128.79,491.92,1444.89,0.86,-1,-1,-1
277,2,1046.64,147.14,168.44,516.54,0.91,-1,-1,-1
277,27,1245.15,291.07,77.01,219.01,0.10,-1,-1,-1
277,28,1203.78,287.93,64.77,197.95,0.83,-1,-1,-1
277,5,1157.70,98.15,302.71,714.34,0.92,-1,-1,-1
277,3,921.94,185.13,154.10,446.23,0.90,-1,-1,-1
278,6,276.28,131.28,181.40,634.84,0.93,-1,-1,-1
278,22,488.47,-161.91,521.90,1510.09,0.87,-1,-1,-1
278,2,1043.41,142.68,165.56,517.00,0.91,-1,-1,-1
278,28,1199.22,285.09,66.61,198.43,0.83,-1,-1,-1
278,5,1123.46,93.67,334.28,715.16,0.94,-1,-1,-1
278,3,917.54,182.23,161.86,446.74,0.90,-1,-1,-1
279,6,261.83,123.86,186.93,641.79,0.92,-1,-1,-1
279,22,442.01,-178.76,529.07,1557.71,0.87,-1,-1,-1
279,2,1039.45,137.90,164.99,521.16,0.92,-1,-1,-1
279,28,1195.61,281.67,67.49,197.95,0.61,-1,-1,-1
279,5,1100.37,91.11,354.98,717.11,0.94,-1,-1,-1
279,3,911.97,180.88,155.79,446.88,0.91,-1,-1,-1
279,29,1123.20,232.71,108.00,294.47,0.71,-1,-1,-1
279,26,984.17,275.72,86.37,248.96,0.61,-1,-1,-1
280,6,251.80,118.19,192.13,647.13,0.92,-1,-1,-1
280,22,397.04,-212.07,530.37,1596.67,0.86,-1,-1,-1
280,2,1034.18,136.30,167.07,522.74,0.90,-1,-1,-1
280,28,1191.51,279.42,66.75,195.00,0.11,-1,-1,-1
280,5,1091.96,90.92,360.17,717.79,0.93,-1,-1,-1
280,3,907.23,180.73,152.81,445.84,0.91,-1,-1,-1
280,29,1126.61,230.40,99.22,295.40,0.65,-1,-1,-1
280,26,980.42,275.36,84.56,250.09,0.63,-1,-1,-1
281,6,240.21,112.84,200.41,650.72,0.89,-1,-1,-1
281,22,337.94,-249.64,556.94,1686.97,0.84,-1,-1,-1
281,2,1032.28,136.32,163.67,521.74,0.89,-1,-1,-1
281,5,1079.95,88.11,369.03,719.77,0.93,-1,-1,-1
281,3,902.46,181.61,158.17,443.97,0.90,-1,-1,-1
281,29,1130.40,229.02,93.30,295.33,0.69,-1,-1,-1
281,26,970.71,275.08,85.81,247.15,0.43,-1,-1,-1
282,6,224.97,100.39,214.49,661.66,0.84,-1,-1,-1
282,22,270.65,-296.79,592.98,1788.83,0.82,-1,-1,-1
282,2,1026.42,132.86,162.28,522.97,0.89,-1,-1,-1
282,5,1070.32,78.76,369.64,728.65,0.93,-1,-1,-1
282,3,896.31,177.29,159.18,445.85,0.90,-1,-1,-1
282,29,1140.81,224.81,96.98,300.25,0.29,-1,-1,-1
282,26,965.41,268.61,86.23,253.98,0.51,-1,-1,-1
282,24,710.04,179.93,154.83,427.15,0.62,-1,-1,-1
283,6,211.86,110.31,224.25,636.48,0.25,-1,-1,-1
283,22,204.65,-310.64,621.51,1851.45,0.79,-1,-1,-1
283,2,1020.25,135.17,163.00,526.34,0.92,-1,-1,-1
283,5,1062.85,75.99,365.28,740.16,0.93,-1,-1,-1
283,3,892.67,178.68,153.63,445.60,0.91,-1,-1,-1
283,26,958.25,268.88,90.10,260.01,0.63,-1,-1,-1
283,24,697.16,190.52,152.84,420.39,0.70,-1,-1,-1
283,30,872.10,260.72,95.85,266.46,0.77,-1,-1,-1
283,25,756.89,226.71,110.32,307.33,0.84,-1,-1,-1
284,22,143.09,-320.31,641.04,1907.97,0.75,-1,-1,-1
284,2,1014.50,136.25,159.25,526.38,0.91,-1,-1,-1
284,5,1052.40,72.04,355.94,746.53,0.93,-1,-1,-1
284,3,885.62,177.36,149.21,446.30,0.93,-1,-1,-1
284,26,947.14,264.89,91.32,266.78,0.64,-1,-1,-1
284,24,688.25,180.83,151.51,432.62,0.87,-1,-1,-1
284,30,855.95,256.61,100.08,270.39,0.80,-1,-1,-1
284,25,746.52,224.58,111.96,308.08,0.87,-1,-1,-1
284,31,1652.40,311.51,32.40,77.62,0.76,-1,-1,-1
284,32,1852.20,303.75,37.80,101.25,0.75,-1,-1,-1
284,33,1429.65,308.98,29.70,94.67,0.71,-1,-1,-1
284,34,1521.45,312.19,29.70,85.73,0.70,-1,-1,-1
285,22,31.22,-334.91,724.79,1991.79,0.74,-1,-1,-1
285,2,1009.50,135.17,160.49,529.65,0.89,-1,-1,-1
285,5,1041.81,69.48,338.54,745.91,0.92,-1,-1,-1
285,3,880.64,174.02,145.67,446.81,0.91,-1,-1,-1
285,26,936.25,260.40,93.48,272.22,0.43,-1,-1,-1
285,24,675.95,175.08,157.15,437.05,0.88,-1,-1,-1
285,30,853.93,255.59,98.74,270.53,0.70,-1,-1,-1
285,25,734.73,221.77,110.78,310.69,0.86,-1,-1,-1
286,22,-82.76,-373.02,807.00,2138.23,0.60,-1,-1,-1
286,2,1001.45,135.34,163.44,530.16,0.88,-1,-1,-1
286,5,1028.80,65.01,314.11,749.00,0.90,-1,-1,-1
286,3,873.12,172.38,145.11,447.29,0.90,-1,-1,-1
286,26,927.64,253.40,91.50,277.02,0.11,-1,-1,-1
286,24,660.02,173.70,160.98,439.67,0.90,-1,-1,-1
286,30,847.36,251.54,97.22,273.94,0.70,-1,-1,-1
286,25,720.86,218.72,112.68,313.46,0.86,-1,-1,-1
287,22,-237.99,-386.73,930.11,2292.07,0.56,-1,-1,-1
287,2,984.30,137.57,167.50,528.77,0.88,-1,-1,-1
287,5,1011.65,65.20,282.45,747.68,0.91,-1,-1,-1
287,3,857.56,172.91,145.17,444.00,0.91,-1,-1,-1
287,24,638.80,170.73,164.42,444.31,0.92,-1,-1,-1
287,30,832.89,253.62,94.91,270.14,0.64,-1,-1,-1
287,25,703.12,216.11,111.81,317.98,0.86,-1,-1,-1
287,27,1179.64,279.07,80.78,225.30,0.78,-1,-1,-1
288,22,-337.05,-379.31,999.70,2329.02,0.44,-1,-1,-1
288,2,966.11,144.81,165.41,525.39,0.85,-1,-1,-1
288,5,991.03,62.07,251.00,759.70,0.90,-1,-1,-1
288,3,837.72,172.92,146.92,441.98,0.91,-1,-1,-1
288,24,616.66,168.22,168.01,448.58,0.92,-1,-1,-1
288,30,811.24,252.00,98.12,279.98,0.69,-1,-1,-1
288,25,680.80,215.26,112.21,320.63,0.87,-1,-1,-1
288,27,1161.43,281.62,78.10,219.53,0.80,-1,-1,-1
289,22,-407.53,-367.75,1051.44,2451.35,0.32,-1,-1,-1
289,2,950.90,151.76,169.59,521.62,0.84,-1,-1,-1
289,5,973.64,63.46,219.89,750.36,0.89,-1,-1,-1
289,3,822.45,172.92,148.94,443.52,0.91,-1,-1,-1
289,24,597.07,165.70,172.29,454.88,0.93,-1,-1,-1
289,30,791.22,249.03,102.29,288.74,0.81,-1,-1,-1
289,25,660.27,212.34,117.05,326.16,0.86,-1,-1,-1
289,27,1147.21,284.37,77.40,218.82,0.86,-1,-1,-1
289,35,1361.48,310.50,30.38,92.48,0.72,-1,-1,-1
290,22,-383.90,-367.74,990.47,2439.44,0.18,-1,-1,-1
290,2,940.75,171.44,155.21,462.06,0.60,-1,-1,-1
290,5,947.68,64.28,210.53,753.24,0.90,-1,-1,-1
290,3,810.25,173.07,155.84,444.14,0.92,-1,-1,-1
290,24,583.99,163.18,176.83,459.83,0.94,-1,-1,-1
290,30,781.84,255.05,99.17,284.71,0.80,-1,-1,-1
290,25,649.60,212.28,117.72,327.36,0.86,-1,-1,-1
290,27,1139.53,284.98,76.19,227.13,0.88,-1,-1,-1
291,2,931.80,193.30,139.50,394.57,0.22,-1,-1,-1
291,5,916.32,65.12,214.68,759.69,0.91,-1,-1,-1
291,3,796.50,174.67,161.13,443.82,0.92,-1,-1,-1
291,24,569.34,161.80,181.64,465.02,0.95,-1,-1,-1
291,30,765.53,263.00,97.98,279.81,0.84,-1,-1,-1
291,25,631.52,211.29,123.20,331.23,0.86,-1,-1,-1
291,27,1127.97,284.67,74.91,242.53,0.88,-1,-1,-1
291,36,1337.18,311.18,33.75,97.20,0.75,-1,-1,-1
291,28,1067.60,229.13,95.01,302.53,0.71,-1,-1,-1
291,6,-6.71,55.88,263.89,750.60,0.66,-1,-1,-1
292,2,915.98,206.54,140.35,385.37,0.12,-1,-1,-1
292,5,885.69,64.49,223.60,766.76,0.90,-1,-1,-1
292,3,784.78,175.59,162.22,443.58,0.92,-1,-1,-1
292,24,555.86,160.36,182.94,469.48,0.94,-1,-1,-1
292,30,753.82,260.84,99.32,283.58,0.83,-1,-1,-1
292,25,618.51,210.94,122.64,332.08,0.86,-1,-1,-1
292,27,1117.26,283.41,75.29,248.57,0.87,-1,-1,-1
292,36,1326.20,312.95,34.81,101.47,0.74,-1,-1,-1
292,28,1058.93,225.83,98.72,312.83,0.82,-1,-1,-1
292,6,-24.56,61.12,245.34,779.70,0.70,-1,-1,-1
292,37,1783.35,312.19,164.70,331.43,0.71,-1,-1,-1
293,5,844.08,63.96,243.33,769.52,0.90,-1,-1,-1
293,3,770.93,176.13,164.36,443.93,0.92,-1,-1,-1
293,24,539.45,158.97,187.08,477.44,0.94,-1,-1,-1
293,30,745.82,257.63,95.31,288.69,0.83,-1,-1,-1
293,25,606.24,209.57,122.12,335.36,0.87,-1,-1,-1
293,27,1108.18,283.27,73.66,244.98,0.86,-1,-1,-1
293,36,1314.75,312.88,35.01,99.19,0.72,-1,-1,-1
293,28,1043.16,222.25,109.48,320.46,0.88,-1,-1,-1
293,6,-24.17,60.62,227.94,775.07,0.89,-1,-1,-1
293,37,1769.92,313.11,162.47,317.60,0.72,-1,-1,-1
293,38,1529.55,318.26,35.10,84.38,0.72,-1,-1,-1
294,5,786.15,59.09,287.41,777.96,0.91,-1,-1,-1
294,3,757.10,176.45,161.57,445.84,0.91,-1,-1,-1
294,24,523.18,156.36,191.81,487.87,0.95,-1,-1,-1
294,30,730.56,256.63,99.24,291.53,0.85,-1,-1,-1
294,25,592.21,207.17,122.25,339.88,0.87,-1,-1,-1
294,27,1099.70,283.01,72.13,244.72,0.87,-1,-1,-1
294,36,1303.77,313.75,34.04,101.07,0.71,-1,-1,-1
294,28,1033.56,220.27,113.68,323.99,0.89,-1,-1,-1
294,6,-52.99,59.09,234.21,776.68,0.88,-1,-1,-1
294,37,1758.44,314.07,166.18,314.51,0.72,-1,-1,-1
294,38,1517.25,318.08,35.08,84.87,0.63,-1,-1,-1
295,5,734.04,59.26,321.67,779.46,0.92,-1,-1,-1
295,3,742.34,178.50,163.13,443.25,0.90,-1,-1,-1
295,24,507.23,154.41,193.61,495.79,0.94,-1,-1,-1
295,30,721.59,256.68,96.23,293.12,0.86,-1,-1,-1
295,25,573.81,205.70,126.45,341.71,0.87,-1,-1,-1
295,27,1089.50,282.26,71.60,246.65,0.85,-1,-1,-1
295,36,1292.60,314.57,33.74,99.05,0.77,-1,-1,-1
295,28,1029.85,219.03,112.00,324.92,0.90,-1,-1,-1
295,6,-87.47,59.01,249.65,781.72,0.86,-1,-1,-1
295,37,1753.94,314.24,159.17,311.93,0.75,-1,-1,-1
295,38,1504.06,318.38,35.08,86.10,0.71,-1,-1,-1
295,39,976.73,231.86,118.80,361.80,0.73,-1,-1,-1
295,2,880.90,146.39,172.37,517.51,0.74,-1,-1,-1
296,5,686.94,54.01,354.87,786.43,0.94,-1,-1,-1
296,3,725.86,177.53,165.40,436.39,0.89,-1,-1,-1
296,24,489.91,153.13,198.52,500.98,0.94,-1,-1,-1
296,30,706.30,256.35,99.54,294.52,0.88,-1,-1,-1
296,25,562.98,203.91,125.59,344.82,0.88,-1,-1,-1
296,27,1079.06,282.35,73.20,248.19,0.76,-1,-1,-1
296,36,1281.35,314.40,33.66,97.52,0.76,-1,-1,-1
296,28,1022.61,217.04,113.74,327.18,0.89,-1,-1,-1
296,6,-118.25,56.64,259.51,786.54,0.84,-1,-1,-1
296,37,1744.39,314.75,158.83,310.30,0.75,-1,-1,-1
296,38,1491.73,318.03,35.08,89.55,0.65,-1,-1,-1
296,39,969.27,231.27,117.66,343.04,0.77,-1,-1,-1
296,2,877.30,135.09,170.54,541.17,0.81,-1,-1,-1
297,5,650.06,54.18,379.13,785.17,0.95,-1,-1,-1
297,3,712.29,176.81,172.39,439.63,0.86,-1,-1,-1
297,24,474.54,151.95,202.50,509.46,0.94,-1,-1,-1
297,30,691.48,256.11,102.52,297.15,0.87,-1,-1,-1
297,25,551.42,203.10,123.86,346.66,0.87,-1,-1,-1
297,27,1069.52,284.64,73.81,247.94,0.74,-1,-1,-1
297,36,1271.11,315.12,33.64,95.12,0.78,-1,-1,-1
297,28,1013.47,216.00,119.50,329.65,0.90,-1,-1,-1
297,6,-147.11,51.16,269.62,801.80,0.82,-1,-1,-1
297,37,1741.99,315.22,152.90,299.08,0.76,-1,-1,-1
297,38,1480.76,319.35,35.09,87.81,0.67,-1,-1,-1
297,39,962.44,231.23,115.34,328.77,0.86,-1,-1,-1
297,2,870.98,129.96,163.46,544.54,0.85,-1,-1,-1
298,5,625.64,55.68,394.78,787.99,0.94,-1,-1,-1
298,3,702.33,178.35,178.53,464.33,0.82,-1,-1,-1
