168,2,419.56,458.37,37.07,91.74,0.31,-1,-1,-1
168,9,589.11,454.26,24.32,70.16,0.67,-1,-1,-1
168,14,563.10,454.85,27.46,76.85,0.86,-1,-1,-1
168,74,421.88,501.53,65.48,136.35,0.78,-1,-1,-1
169,3,1275.95,392.64,221.05,696.69,0.91,-1,-1,-1
169,62,24.29,402.20,431.83,1047.97,0.85,-1,-1,-1
169,4,1461.40,412.64,130.84,384.76,0.88,-1,-1,-1
169,8,1259.50,409.84,175.18,512.73,0.90,-1,-1,-1
169,1,1132.55,423.74,153.58,571.14,0.91,-1,-1,-1
169,66,1044.15,444.85,37.43,103.10,0.89,-1,-1,-1
169,34,994.43,447.59,32.37,87.67,0.84,-1,-1,-1
169,49,982.61,455.70,28.28,72.02,0.20,-1,-1,-1
169,67,1082.51,483.39,36.79,115.70,0.93,-1,-1,-1
169,42,728.78,436.72,102.10,296.06,0.90,-1,-1,-1
169,71,1106.06,435.16,42.30,145.84,0.85,-1,-1,-1
169,48,586.51,431.66,91.95,278.72,0.93,-1,-1,-1
169,72,527.02,459.76,29.30,77.80,0.81,-1,-1,-1
169,17,1017.78,446.81,33.90,96.61,0.81,-1,-1,-1
169,19,462.04,461.07,30.87,80.18,0.87,-1,-1,-1
169,15,414.35,462.41,41.64,107.35,0.86,-1,-1,-1
169,26,830.89,406.28,92.39,303.38,0.94,-1,-1,-1
169,50,485.66,469.28,78.58,180.42,0.93,-1,-1,-1
169,54,730.52,449.65,26.13,85.64,0.84,-1,-1,-1
169,56,382.41,463.35,44.21,112.90,0.90,-1,-1,-1
169,2,419.99,458.89,37.06,90.13,0.67,-1,-1,-1
169,9,588.23,455.60,23.46,66.86,0.69,-1,-1,-1
169,14,564.48,454.82,27.16,75.69,0.87,-1,-1,-1
169,74,416.80,493.16,67.10,146.61,0.83,-1,-1,-1
169,75,1109.03,469.46,35.10,116.10,0.76,-1,-1,-1
169,76,543.38,458.66,21.60,58.05,0.73,-1,-1,-1
170,3,1298.29,393.60,209.63,686.67,0.89,-1,-1,-1
170,62,-12.60,403.05,444.03,1062.62,0.84,-1,-1,-1
170,4,1479.00,413.06,120.15,385.48,0.89,-1,-1,-1
170,8,1263.56,409.28,174.09,519.82,0.89,-1,-1,-1
170,1,1138.09,424.42,151.52,572.68,0.92,-1,-1,-1
170,66,1043.89,444.67,36.71,101.79,0.88,-1,-1,-1
170,34,994.23,447.10,32.38,86.66,0.82,-1,-1,-1
170,49,982.33,455.46,29.17,72.91,0.30,-1,-1,-1
170,67,1081.76,482.92,38.33,116.51,0.93,-1,-1,-1
170,42,734.38,436.34,109.54,296.53,0.93,-1,-1,-1
170,71,1106.23,435.54,41.84,141.44,0.83,-1,-1,-1
170,48,586.62,429.56,93.15,280.13,0.92,-1,-1,-1
170,72,526.81,459.75,28.82,77.97,0.85,-1,-1,-1
170,17,1019.04,446.14,34.70,97.95,0.82,-1,-1,-1
170,19,461.91,461.54,30.51,79.26,0.86,-1,-1,-1
170,15,414.42,462.47,41.82,104.42,0.85,-1,-1,-1
170,26,831.16,407.03,92.61,302.00,0.93,-1,-1,-1
170,50,478.07,468.97,80.18,181.77,0.93,-1,-1,-1
170,54,730.50,450.01,24.86,84.46,0.86,-1,-1,-1
170,56,382.17,463.18,43.55,112.31,0.90,-1,-1,-1
170,2,420.07,459.74,37.51,89.12,0.68,-1,-1,-1
170,9,587.57,457.24,22.22,65.11,0.75,-1,-1,-1
170,14,565.58,455.01,26.15,74.80,0.87,-1,-1,-1
170,74,415.53,494.64,64.31,146.00,0.21,-1,-1,-1
170,75,1109.04,464.33,35.10,121.50,0.78,-1,-1,-1
170,76,544.74,459.48,20.52,56.43,0.78,-1,-1,-1
171,3,1314.32,393.08,192.32,693.49,0.88,-1,-1,-1
171,62,-33.52,403.53,440.33,1073.30,0.85,-1,-1,-1
171,4,1489.59,412.15,120.16,387.21,0.90,-1,-1,-1
171,8,1265.35,408.17,182.20,533.17,0.88,-1,-1,-1
171,1,1139.89,422.43,155.34,583.84,0.92,-1,-1,-1
171,66,1042.86,445.93,37.35,102.21,0.89,-1,-1,-1
171,34,994.10,447.36,32.38,85.40,0.81,-1,-1,-1
171,49,982.14,456.24,28.62,71.03,0.23,-1,-1,-1
171,67,1081.85,483.85,38.01,115.91,0.93,-1,-1,-1
171,42,736.31,436.65,113.26,296.24,0.93,-1,-1,-1
171,71,1106.22,434.55,40.78,144.17,0.83,-1,-1,-1
171,48,588.94,431.45,93.14,279.75,0.91,-1,-1,-1
171,72,526.88,459.96,27.27,74.39,0.87,-1,-1,-1
171,17,1017.20,447.20,34.11,97.56,0.79,-1,-1,-1
171,19,462.04,461.47,30.83,78.93,0.85,-1,-1,-1
171,15,413.49,462.25,41.44,103.38,0.83,-1,-1,-1
171,26,831.56,406.21,93.62,302.95,0.94,-1,-1,-1
171,50,475.09,468.60,76.87,184.38,0.91,-1,-1,-1
171,54,730.41,450.36,24.39,86.23,0.86,-1,-1,-1
171,56,382.24,464.00,42.40,109.40,0.90,-1,-1,-1
171,2,420.49,459.35,36.34,86.51,0.64,-1,-1,-1
171,9,588.18,458.28,20.84,60.41,0.74,-1,-1,-1
171,14,565.68,454.84,25.77,75.35,0.89,-1,-1,-1
171,74,414.78,490.47,69.78,149.42,0.74,-1,-1,-1
171,75,1109.51,473.86,34.06,115.35,0.77,-1,-1,-1
171,76,545.49,459.63,19.78,55.59,0.79,-1,-1,-1
171,77,612.56,435.38,71.55,261.23,0.77,-1,-1,-1
172,3,1322.92,394.23,180.04,694.67,0.88,-1,-1,-1
172,62,-60.86,406.76,440.74,1060.08,0.86,-1,-1,-1
172,4,1495.72,411.60,118.39,388.02,0.91,-1,-1,-1
172,8,1268.55,407.09,182.56,536.22,0.90,-1,-1,-1
172,1,1143.96,422.54,158.56,584.48,0.92,-1,-1,-1
172,66,1042.47,446.39,35.81,98.80,0.84,-1,-1,-1
172,34,993.57,447.90,32.38,84.96,0.80,-1,-1,-1
172,49,983.38,452.69,29.31,75.76,0.11,-1,-1,-1
172,67,1082.30,482.85,36.99,117.01,0.93,-1,-1,-1
172,42,738.11,438.12,113.83,294.79,0.94,-1,-1,-1
172,71,1106.19,434.62,39.50,130.05,0.86,-1,-1,-1
172,48,605.81,431.09,81.43,277.58,0.90,-1,-1,-1
172,72,526.62,459.34,27.13,73.90,0.89,-1,-1,-1
172,17,1016.86,448.28,32.98,92.51,0.74,-1,-1,-1
172,19,461.83,461.43,30.95,78.38,0.54,-1,-1,-1
172,15,413.98,461.70,39.95,102.13,0.80,-1,-1,-1
172,26,832.05,405.69,93.13,304.38,0.93,-1,-1,-1
172,50,468.42,469.31,76.81,185.73,0.90,-1,-1,-1
172,54,729.87,450.93,25.15,86.01,0.85,-1,-1,-1
172,56,381.77,464.75,41.07,106.50,0.87,-1,-1,-1
172,2,420.39,458.27,36.35,85.14,0.62,-1,-1,-1
172,9,587.67,458.19,19.88,57.26,0.67,-1,-1,-1
172,14,564.99,454.09,26.09,76.45,0.90,-1,-1,-1
172,74,401.14,492.83,69.01,147.54,0.69,-1,-1,-1
172,75,1109.66,478.22,32.65,112.16,0.84,-1,-1,-1
172,76,544.91,459.41,20.62,57.44,0.76,-1,-1,-1
172,78,851.85,424.58,78.30,257.17,0.74,-1,-1,-1
173,3,1327.67,392.91,195.18,708.40,0.87,-1,-1,-1
173,62,-85.11,405.69,439.11,1051.93,0.85,-1,-1,-1
173,4,1499.50,412.09,125.24,388.48,0.90,-1,-1,-1
173,8,1273.36,407.57,182.66,535.57,0.89,-1,-1,-1
173,1,1145.50,422.81,164.26,588.79,0.93,-1,-1,-1
173,66,1042.06,446.34,35.23,97.97,0.81,-1,-1,-1
173,34,992.64,448.12,32.39,83.02,0.81,-1,-1,-1
173,67,1083.07,482.48,37.50,116.97,0.93,-1,-1,-1
173,42,741.38,438.48,113.12,294.46,0.93,-1,-1,-1
173,71,1105.39,434.20,40.90,135.09,0.85,-1,-1,-1
173,48,611.94,432.79,80.22,274.05,0.90,-1,-1,-1
173,72,527.57,459.82,26.16,72.81,0.89,-1,-1,-1
173,17,1016.85,449.16,30.75,89.19,0.73,-1,-1,-1
173,19,461.24,462.34,30.11,77.29,0.79,-1,-1,-1
173,15,414.32,461.74,40.74,100.79,0.85,-1,-1,-1
173,26,833.66,405.97,92.98,304.87,0.92,-1,-1,-1
173,50,460.84,468.50,79.85,190.09,0.92,-1,-1,-1
173,54,730.26,451.16,24.53,83.68,0.86,-1,-1,-1
173,56,381.29,464.59,43.32,105.45,0.86,-1,-1,-1
173,2,420.04,458.56,35.92,81.52,0.11,-1,-1,-1
173,9,588.09,458.63,19.56,52.92,0.80,-1,-1,-1
173,14,565.09,455.15,26.21,75.97,0.90,-1,-1,-1
173,74,394.96,501.77,63.78,141.47,0.83,-1,-1,-1
173,75,1108.23,476.93,34.34,112.42,0.78,-1,-1,-1
173,76,545.58,458.11,20.88,58.02,0.78,-1,-1,-1
173,58,869.58,431.17,79.56,247.17,0.89,-1,-1,-1
173,41,759.33,448.90,32.19,95.65,0.64,-1,-1,-1
174,3,1333.92,392.45,196.40,712.61,0.87,-1,-1,-1
174,62,-95.22,407.69,426.44,1034.84,0.85,-1,-1,-1
174,4,1505.27,411.21,133.06,390.13,0.91,-1,-1,-1
174,8,1278.74,408.22,178.23,538.37,0.89,-1,-1,-1
174,1,1148.26,421.81,167.30,589.67,0.93,-1,-1,-1
174,66,1042.94,446.54,34.12,96.79,0.82,-1,-1,-1
174,34,992.84,447.98,33.28,82.32,0.83,-1,-1,-1
174,67,1083.89,482.13,37.69,116.05,0.92,-1,-1,-1
174,42,743.44,437.96,111.92,294.12,0.93,-1,-1,-1
174,71,1103.87,433.17,43.20,145.74,0.84,-1,-1,-1
174,48,613.28,433.46,83.30,273.60,0.91,-1,-1,-1
174,72,528.69,459.54,26.72,72.86,0.89,-1,-1,-1
174,17,1017.83,449.94,29.92,85.27,0.69,-1,-1,-1
174,15,414.33,462.21,41.48,102.60,0.84,-1,-1,-1
174,26,834.74,406.54,93.83,304.56,0.93,-1,-1,-1
174,50,455.09,469.92,80.11,192.13,0.91,-1,-1,-1
174,54,730.95,450.58,24.31,84.13,0.87,-1,-1,-1
174,56,381.22,465.21,44.57,104.64,0.85,-1,-1,-1
174,2,420.69,457.99,36.21,82.07,0.50,-1,-1,-1
174,9,588.34,457.59,20.37,52.34,0.80,-1,-1,-1
174,14,565.44,455.56,25.82,75.78,0.89,-1,-1,-1
174,74,387.81,501.21,66.31,143.25,0.83,-1,-1,-1
174,75,1109.32,465.27,34.88,123.47,0.59,-1,-1,-1
174,76,547.10,457.19,20.96,59.65,0.79,-1,-1,-1
174,58,872.04,432.61,85.04,247.45,0.92,-1,-1,-1
174,41,758.08,449.59,29.96,89.02,0.45,-1,-1,-1
174,13,621.33,455.53,30.30,92.99,0.69,-1,-1,-1
175,3,1338.18,391.63,195.35,716.51,0.88,-1,-1,-1
175,62,-102.26,402.06,412.30,1023.11,0.85,-1,-1,-1
175,4,1510.52,411.34,148.34,394.25,0.92,-1,-1,-1
175,8,1286.28,407.80,177.84,540.48,0.89,-1,-1,-1
175,1,1150.73,420.74,172.86,591.45,0.93,-1,-1,-1
175,66,1040.81,447.50,33.73,94.12,0.78,-1,-1,-1
175,34,992.72,447.69,32.73,82.99,0.84,-1,-1,-1
175,67,1083.99,482.88,37.77,115.25,0.92,-1,-1,-1
175,42,745.16,437.53,111.41,294.66,0.92,-1,-1,-1
175,71,1103.53,432.78,43.19,148.42,0.85,-1,-1,-1
175,48,613.00,433.49,87.57,274.55,0.91,-1,-1,-1
175,72,529.11,459.64,26.47,72.88,0.89,-1,-1,-1
175,17,1016.59,449.98,30.56,85.24,0.71,-1,-1,-1
175,15,413.67,461.24,41.31,102.40,0.82,-1,-1,-1
175,26,835.34,406.32,94.16,304.84,0.92,-1,-1,-1
175,50,449.88,473.94,78.40,189.75,0.92,-1,-1,-1
175,54,730.55,450.12,25.14,83.41,0.86,-1,-1,-1
175,56,380.99,464.29,45.49,107.53,0.85,-1,-1,-1
175,2,420.95,457.54,36.32,82.76,0.49,-1,-1,-1
175,9,588.22,457.45,20.67,52.18,0.81,-1,-1,-1
175,14,565.36,455.46,25.67,76.15,0.90,-1,-1,-1
175,74,388.84,493.45,64.35,152.33,0.67,-1,-1,-1
175,75,1108.59,470.27,34.12,118.48,0.31,-1,-1,-1
175,76,547.42,457.57,20.98,59.72,0.78,-1,-1,-1
175,58,877.08,431.77,88.86,248.52,0.92,-1,-1,-1
175,41,757.10,448.55,30.38,93.25,0.60,-1,-1,-1
175,13,621.48,455.86,29.55,89.20,0.74,-1,-1,-1
175,79,710.78,455.96,28.35,78.97,0.78,-1,-1,-1
175,59,1047.97,448.16,33.74,90.57,0.69,-1,-1,-1
176,3,1342.45,392.90,191.98,700.37,0.88,-1,-1,-1
176,62,-105.54,398.53,398.19,998.75,0.85,-1,-1,-1
176,4,1513.25,411.64,169.52,398.18,0.93,-1,-1,-1
176,8,1295.21,409.87,169.65,537.69,0.88,-1,-1,-1
176,1,1151.98,421.67,175.84,590.72,0.93,-1,-1,-1
176,66,1044.59,448.07,33.60,91.81,0.69,-1,-1,-1
176,34,991.77,447.58,32.52,82.37,0.81,-1,-1,-1
176,67,1084.44,482.27,36.90,116.73,0.92,-1,-1,-1
176,42,745.18,435.37,111.19,296.44,0.92,-1,-1,-1
176,71,1103.40,432.20,43.18,153.37,0.87,-1,-1,-1
176,48,616.04,435.52,88.09,272.47,0.90,-1,-1,-1
176,72,528.99,459.69,26.37,72.89,0.90,-1,-1,-1
176,17,1017.46,451.12,29.90,85.27,0.65,-1,-1,-1
176,26,836.37,406.69,94.30,304.02,0.93,-1,-1,-1
176,50,442.42,475.71,78.14,190.92,0.92,-1,-1,-1
176,54,729.92,449.96,25.44,83.13,0.86,-1,-1,-1
176,56,380.65,463.95,44.08,108.17,0.87,-1,-1,-1
176,2,415.88,458.08,39.06,94.74,0.84,-1,-1,-1
176,9,588.15,457.85,19.90,51.71,0.80,-1,-1,-1
176,14,565.51,455.42,25.62,76.29,0.90,-1,-1,-1
176,74,389.55,492.91,67.84,152.88,0.69,-1,-1,-1
176,76,547.49,457.75,20.52,59.71,0.79,-1,-1,-1
176,58,877.40,431.44,98.95,248.82,0.90,-1,-1,-1
176,41,756.78,447.07,30.53,99.26,0.61,-1,-1,-1
176,13,621.28,455.75,28.81,86.93,0.77,-1,-1,-1
176,59,1043.33,447.47,32.83,93.26,0.76,-1,-1,-1
177,3,1345.02,393.67,206.93,715.30,0.88,-1,-1,-1
177,62,-114.23,395.65,388.04,988.69,0.85,-1,-1,-1
177,4,1515.13,413.56,189.57,399.61,0.92,-1,-1,-1
177,8,1307.11,408.92,164.25,542.76,0.90,-1,-1,-1
177,1,1155.47,421.59,175.21,590.80,0.92,-1,-1,-1
177,66,1046.97,449.89,34.48,88.25,0.78,-1,-1,-1
177,34,991.49,447.57,32.44,82.16,0.83,-1,-1,-1
177,67,1084.23,483.18,37.48,115.95,0.91,-1,-1,-1
177,42,747.32,433.92,110.20,297.78,0.90,-1,-1,-1
177,71,1103.87,432.88,43.19,151.74,0.83,-1,-1,-1
177,48,618.65,434.10,87.18,272.57,0.89,-1,-1,-1
177,72,529.45,459.96,25.88,72.89,0.89,-1,-1,-1
177,17,1016.48,452.24,29.66,83.05,0.72,-1,-1,-1
177,26,837.22,406.43,96.15,303.67,0.93,-1,-1,-1
177,50,438.69,477.93,76.69,190.42,0.90,-1,-1,-1
177,54,729.74,449.03,25.57,84.38,0.88,-1,-1,-1
177,56,378.13,463.63,45.31,109.32,0.84,-1,-1,-1
177,9,587.74,457.57,19.61,51.12,0.81,-1,-1,-1
177,14,565.63,456.10,25.60,75.44,0.90,-1,-1,-1
177,74,391.73,492.94,67.26,155.81,0.21,-1,-1,-1
177,76,548.25,458.78,19.87,58.29,0.81,-1,-1,-1
177,58,880.95,431.56,105.37,247.51,0.92,-1,-1,-1
177,41,755.40,446.10,31.56,101.95,0.72,-1,-1,-1
177,13,621.28,455.96,28.09,85.63,0.74,-1,-1,-1
177,59,1039.58,447.50,32.52,94.98,0.81,-1,-1,-1
177,19,456.37,462.10,35.73,87.15,0.69,-1,-1,-1
177,15,412.58,460.25,43.33,107.19,0.85,-1,-1,-1
178,3,1347.78,393.98,219.28,723.35,0.90,-1,-1,-1
178,62,-130.79,391.55,384.43,977.46,0.84,-1,-1,-1
178,4,1517.54,414.07,206.04,404.74,0.90,-1,-1,-1
178,8,1315.98,407.65,160.49,545.08,0.90,-1,-1,-1
178,1,1162.13,420.66,170.48,591.64,0.92,-1,-1,-1
178,66,1050.23,450.76,34.81,86.08,0.79,-1,-1,-1
178,34,991.55,447.77,32.41,81.65,0.82,-1,-1,-1
178,67,1084.29,482.40,37.69,116.53,0.92,-1,-1,-1
178,42,754.39,434.27,107.11,296.49,0.92,-1,-1,-1
178,71,1104.21,434.25,43.19,150.57,0.83,-1,-1,-1
178,48,620.51,434.88,94.01,271.27,0.89,-1,-1,-1
178,72,530.21,460.48,26.16,72.00,0.88,-1,-1,-1
178,17,1015.35,451.94,29.59,84.53,0.80,-1,-1,-1
178,26,839.42,406.54,95.07,302.84,0.93,-1,-1,-1
178,50,428.20,478.50,79.68,192.35,0.91,-1,-1,-1
178,54,729.39,449.33,25.61,83.95,0.88,-1,-1,-1
178,56,373.18,463.48,50.61,110.21,0.73,-1,-1,-1
178,9,587.52,457.67,19.97,50.95,0.82,-1,-1,-1
178,14,566.73,455.88,25.15,75.56,0.90,-1,-1,-1
178,76,549.12,458.46,19.64,58.66,0.82,-1,-1,-1
178,58,883.88,433.12,108.77,246.02,0.92,-1,-1,-1
178,41,754.18,446.39,31.05,98.96,0.81,-1,-1,-1
178,13,621.21,456.24,27.36,83.36,0.68,-1,-1,-1
178,59,1038.79,447.72,32.41,93.85,0.81,-1,-1,-1
178,19,457.93,461.17,34.23,83.03,0.81,-1,-1,-1
178,15,410.77,459.99,43.76,108.82,0.83,-1,-1,-1
179,3,1351.14,393.49,231.07,731.37,0.91,-1,-1,-1
179,62,-141.62,396.07,378.63,972.57,0.82,-1,-1,-1
179,4,1514.94,414.51,224.37,410.82,0.90,-1,-1,-1
179,8,1320.78,404.97,159.15,552.12,0.89,-1,-1,-1
179,1,1167.16,418.75,170.39,590.35,0.92,-1,-1,-1
179,66,1051.84,451.06,35.83,87.65,0.82,-1,-1,-1
179,34,992.42,447.63,32.39,83.73,0.83,-1,-1,-1
179,67,1085.14,482.34,36.87,116.30,0.91,-1,-1,-1
179,42,760.44,433.75,104.12,296.66,0.92,-1,-1,-1
179,71,1103.84,432.79,44.08,154.06,0.86,-1,-1,-1
179,48,624.37,435.42,95.85,269.67,0.91,-1,-1,-1
179,72,530.87,460.67,26.26,71.66,0.89,-1,-1,-1
179,17,1014.42,452.06,30.47,85.54,0.82,-1,-1,-1
179,26,840.59,405.48,93.76,304.06,0.93,-1,-1,-1
179,50,420.83,479.79,79.90,193.46,0.92,-1,-1,-1
179,54,729.64,449.24,25.63,84.24,0.88,-1,-1,-1
179,56,376.60,462.98,48.76,110.55,0.79,-1,-1,-1
179,9,587.60,457.47,19.65,50.92,0.83,-1,-1,-1
179,14,566.84,456.01,25.44,76.06,0.90,-1,-1,-1
179,76,548.89,458.12,20.02,59.24,0.83,-1,-1,-1
179,58,887.15,433.29,110.05,246.24,0.92,-1,-1,-1
179,41,751.88,445.82,32.72,109.33,0.81,-1,-1,-1
179,13,621.35,456.57,27.54,82.53,0.73,-1,-1,-1
179,59,1037.98,446.70,33.27,97.44,0.82,-1,-1,-1
179,19,458.75,460.82,32.71,79.16,0.88,-1,-1,-1
179,15,411.15,462.99,44.80,108.09,0.78,-1,-1,-1
179,70,1183.10,448.59,41.95,106.16,0.69,-1,-1,-1
179,74,360.70,503.50,69.09,142.85,0.75,-1,-1,-1
180,3,1352.22,392.18,247.81,728.36,0.91,-1,-1,-1
180,62,-156.40,396.80,375.12,967.57,0.81,-1,-1,-1
180,4,1516.24,415.77,233.38,415.04,0.90,-1,-1,-1
180,8,1324.60,404.83,159.18,554.74,0.89,-1,-1,-1
180,1,1172.04,418.25,169.46,590.00,0.92,-1,-1,-1
180,66,1055.10,451.60,34.46,85.54,0.82,-1,-1,-1
180,34,992.32,448.02,32.39,83.63,0.84,-1,-1,-1
180,67,1085.91,483.64,36.57,116.21,0.91,-1,-1,-1
180,42,767.96,434.90,98.48,290.48,0.91,-1,-1,-1
180,71,1104.16,432.46,44.41,155.34,0.86,-1,-1,-1
180,48,629.90,435.39,91.95,267.51,0.91,-1,-1,-1
180,72,531.55,460.06,26.74,72.89,0.89,-1,-1,-1
180,17,1015.42,452.53,29.91,85.05,0.81,-1,-1,-1
180,26,841.43,406.64,91.48,302.50,0.92,-1,-1,-1
180,50,412.63,480.01,86.15,195.15,0.87,-1,-1,-1
180,54,729.74,449.42,25.64,84.79,0.88,-1,-1,-1
180,56,381.63,463.89,44.39,105.34,0.80,-1,-1,-1
180,9,587.87,457.61,19.54,50.94,0.83,-1,-1,-1
180,14,567.33,456.04,25.55,76.69,0.90,-1,-1,-1
180,76,548.34,458.22,20.61,59.45,0.83,-1,-1,-1
180,58,890.19,436.87,107.03,243.16,0.92,-1,-1,-1
180,41,749.31,444.74,36.89,126.02,0.89,-1,-1,-1
180,13,621.40,457.12,27.16,80.88,0.70,-1,-1,-1
180,59,1037.69,446.98,32.71,93.93,0.81,-1,-1,-1
180,19,459.08,461.36,31.67,77.70,0.89,-1,-1,-1
180,15,412.63,467.45,41.67,102.94,0.16,-1,-1,-1
180,70,1183.88,448.21,39.65,95.97,0.55,-1,-1,-1
180,2,409.73,459.06,39.17,101.08,0.75,-1,-1,-1
181,3,1353.78,392.58,265.85,726.15,0.91,-1,-1,-1
181,62,-166.08,410.16,364.51,927.42,0.75,-1,-1,-1
181,4,1517.43,417.58,236.85,415.68,0.90,-1,-1,-1
181,8,1326.73,404.57,162.86,555.86,0.90,-1,-1,-1
181,1,1177.32,417.41,166.41,589.57,0.93,-1,-1,-1
181,66,1059.96,453.13,33.02,83.44,0.81,-1,-1,-1
181,34,991.87,447.49,32.39,84.49,0.85,-1,-1,-1
181,67,1086.21,483.91,36.45,116.62,0.91,-1,-1,-1
181,42,776.99,433.33,92.72,291.06,0.90,-1,-1,-1
181,71,1104.31,431.89,44.54,156.66,0.85,-1,-1,-1
181,48,633.45,433.35,88.35,268.73,0.91,-1,-1,-1
181,72,532.27,460.04,26.48,72.46,0.88,-1,-1,-1
181,17,1014.93,452.46,29.71,83.09,0.74,-1,-1,-1
181,26,842.61,407.75,89.73,301.67,0.92,-1,-1,-1
181,50,403.64,480.93,88.04,195.29,0.88,-1,-1,-1
181,54,729.80,449.04,25.64,85.44,0.88,-1,-1,-1
181,56,383.63,464.02,41.29,105.60,0.84,-1,-1,-1
181,9,587.77,457.21,19.06,51.88,0.79,-1,-1,-1
181,14,567.30,456.27,25.59,76.92,0.90,-1,-1,-1
181,76,549.04,457.13,20.39,59.51,0.80,-1,-1,-1
181,58,892.29,435.57,107.47,245.89,0.91,-1,-1,-1
181,41,747.97,444.74,38.44,131.63,0.90,-1,-1,-1
181,13,621.90,456.86,27.47,82.11,0.67,-1,-1,-1
181,59,1036.71,446.41,34.28,96.12,0.84,-1,-1,-1
181,19,459.47,462.01,31.28,78.07,0.88,-1,-1,-1
181,15,414.38,463.98,42.69,103.14,0.75,-1,-1,-1
181,70,1183.65,450.31,37.13,90.35,0.69,-1,-1,-1
181,2,409.10,459.35,38.69,100.03,0.47,-1,-1,-1
182,3,1355.92,390.50,279.73,726.14,0.91,-1,-1,-1
182,62,-184.05,422.41,362.54,900.10,0.70,-1,-1,-1
182,4,1525.37,417.82,227.78,416.26,0.90,-1,-1,-1
182,8,1329.58,405.60,169.17,557.76,0.90,-1,-1,-1
182,1,1183.18,418.88,163.46,586.70,0.92,-1,-1,-1
182,66,1063.52,453.21,31.58,84.55,0.83,-1,-1,-1
182,34,992.13,447.29,32.39,86.60,0.86,-1,-1,-1
182,67,1087.19,482.44,35.52,116.77,0.91,-1,-1,-1
182,42,785.57,433.87,86.98,292.42,0.87,-1,-1,-1
182,71,1104.35,431.89,44.58,157.11,0.86,-1,-1,-1
182,48,633.45,433.71,92.66,267.66,0.89,-1,-1,-1
182,72,532.49,460.48,26.38,72.30,0.88,-1,-1,-1
182,17,1014.73,452.42,29.64,83.73,0.81,-1,-1,-1
182,26,843.43,407.95,87.30,301.12,0.92,-1,-1,-1
182,50,389.36,479.26,96.15,198.37,0.88,-1,-1,-1
182,54,729.80,449.56,25.64,84.35,0.85,-1,-1,-1
182,56,384.54,464.06,39.26,104.81,0.84,-1,-1,-1
182,9,587.48,457.50,19.34,52.24,0.80,-1,-1,-1
182,14,567.93,456.57,25.61,77.00,0.90,-1,-1,-1
182,76,549.94,457.40,20.30,59.53,0.80,-1,-1,-1
182,58,894.80,434.19,106.71,246.87,0.93,-1,-1,-1
182,41,747.04,444.97,39.06,134.29,0.90,-1,-1,-1
182,13,622.51,457.21,27.14,82.13,0.66,-1,-1,-1
182,59,1037.21,445.99,33.99,97.81,0.83,-1,-1,-1
182,19,459.37,462.03,31.59,76.87,0.87,-1,-1,-1
182,15,413.21,462.03,42.17,103.67,0.77,-1,-1,-1
182,70,1184.01,451.94,34.40,85.22,0.77,-1,-1,-1
182,63,20.96,525.49,97.65,178.19,0.72,-1,-1,-1
183,3,1359.13,393.95,287.71,735.60,0.91,-1,-1,-1
183,62,-205.84,425.02,361.51,875.84,0.29,-1,-1,-1
183,4,1532.68,417.92,222.05,420.80,0.91,-1,-1,-1
183,8,1332.28,405.77,168.02,557.75,0.88,-1,-1,-1
183,1,1187.00,421.24,163.25,582.88,0.92,-1,-1,-1
183,66,1064.31,454.12,31.07,82.29,0.82,-1,-1,-1
183,34,992.25,447.87,32.39,86.52,0.87,-1,-1,-1
183,67,1087.55,479.65,36.08,118.60,0.90,-1,-1,-1
183,42,790.72,434.30,88.75,292.72,0.87,-1,-1,-1
183,71,1103.49,433.01,45.48,150.16,0.80,-1,-1,-1
183,48,635.19,432.51,95.08,268.16,0.89,-1,-1,-1
183,72,533.01,460.41,26.34,71.79,0.88,-1,-1,-1
183,17,1014.21,452.40,30.52,85.33,0.83,-1,-1,-1
183,26,844.59,408.24,84.60,300.24,0.90,-1,-1,-1
183,50,377.19,475.50,103.47,205.22,0.88,-1,-1,-1
183,54,729.81,449.76,25.64,83.04,0.86,-1,-1,-1
183,56,386.26,464.51,37.17,100.50,0.73,-1,-1,-1
183,9,587.61,458.28,19.45,51.50,0.81,-1,-1,-1
183,14,568.17,456.67,26.07,77.03,0.89,-1,-1,-1
183,76,550.06,458.17,20.27,59.52,0.79,-1,-1,-1
183,58,896.20,434.31,104.58,247.17,0.92,-1,-1,-1
183,41,746.31,445.48,39.28,134.82,0.90,-1,-1,-1
183,13,622.75,456.87,26.57,78.58,0.48,-1,-1,-1
183,59,1036.98,446.27,35.64,97.12,0.86,-1,-1,-1
183,19,459.80,462.25,30.80,74.17,0.87,-1,-1,-1
183,15,413.22,461.96,39.72,104.76,0.72,-1,-1,-1
183,70,1184.11,451.00,34.50,84.13,0.82,-1,-1,-1
183,63,15.88,527.72,93.05,170.62,0.45,-1,-1,-1
183,80,1096.20,449.55,33.75,86.40,0.71,-1,-1,-1
183,75,1109.67,466.31,36.37,122.67,0.73,-1,-1,-1
184,3,1359.22,394.35,293.31,734.68,0.90,-1,-1,-1
184,62,-202.53,457.20,338.76,672.22,0.12,-1,-1,-1
184,4,1541.33,415.94,216.17,426.19,0.91,-1,-1,-1
184,8,1336.10,407.16,171.60,556.32,0.87,-1,-1,-1
184,1,1190.85,423.46,164.08,583.20,0.93,-1,-1,-1
