283,48,475.53,103.61,54.12,176.02,0.91,-1,-1,-1
283,67,239.87,57.69,47.09,163.37,0.86,-1,-1,-1
283,56,487.41,84.02,50.54,169.70,0.90,-1,-1,-1
283,17,1539.69,48.47,63.68,156.83,0.83,-1,-1,-1
284,1,347.87,178.93,51.79,175.55,0.92,-1,-1,-1
284,2,637.38,754.18,76.95,256.62,0.94,-1,-1,-1
284,3,1471.27,34.72,59.58,154.24,0.94,-1,-1,-1
284,6,287.61,125.38,52.13,168.32,0.90,-1,-1,-1
284,7,274.28,533.98,79.59,230.23,0.94,-1,-1,-1
284,12,259.26,94.32,55.06,171.82,0.86,-1,-1,-1
284,14,786.19,129.25,49.45,179.34,0.90,-1,-1,-1
284,15,1722.25,453.02,75.59,211.78,0.94,-1,-1,-1
284,16,435.63,237.44,61.13,192.91,0.91,-1,-1,-1
284,19,554.35,114.66,58.38,175.99,0.93,-1,-1,-1
284,26,630.03,569.49,84.07,244.13,0.82,-1,-1,-1
284,28,231.83,130.38,50.31,168.18,0.91,-1,-1,-1
284,29,279.93,167.74,55.23,194.52,0.94,-1,-1,-1
284,30,548.49,-40.46,43.18,130.10,0.90,-1,-1,-1
284,32,316.21,80.57,50.34,162.52,0.87,-1,-1,-1
284,33,359.55,108.80,51.02,180.04,0.89,-1,-1,-1
284,36,877.02,934.69,67.80,261.92,0.89,-1,-1,-1
284,37,738.29,41.80,52.32,159.91,0.90,-1,-1,-1
284,39,312.63,-26.12,45.78,140.92,0.89,-1,-1,-1
284,40,379.47,248.31,71.24,179.41,0.89,-1,-1,-1
284,41,1571.40,591.15,102.63,236.27,0.91,-1,-1,-1
284,43,425.68,106.38,52.68,169.74,0.88,-1,-1,-1
284,47,766.56,-73.61,45.78,138.39,0.87,-1,-1,-1
284,44,337.58,92.40,46.98,166.11,0.88,-1,-1,-1
284,51,1069.29,574.42,74.78,245.90,0.93,-1,-1,-1
284,52,992.53,593.12,70.55,236.84,0.94,-1,-1,-1
284,42,751.86,70.56,51.01,161.80,0.86,-1,-1,-1
284,57,1618.64,-11.48,59.57,155.57,0.92,-1,-1,-1
284,58,1219.69,33.67,63.38,96.49,0.73,-1,-1,-1
284,21,1434.52,52.85,49.61,153.51,0.93,-1,-1,-1
284,9,435.62,-46.38,42.88,129.59,0.89,-1,-1,-1
284,63,500.91,-56.45,44.40,134.66,0.83,-1,-1,-1
284,11,870.27,-91.49,47.31,143.18,0.87,-1,-1,-1
284,64,730.43,-79.71,41.81,133.98,0.85,-1,-1,-1
284,65,1532.47,-28.05,51.76,134.22,0.83,-1,-1,-1
284,66,1063.70,-66.53,48.99,133.36,0.84,-1,-1,-1
284,61,252.61,-34.77,47.38,145.77,0.82,-1,-1,-1
284,35,210.29,100.64,47.73,182.48,0.91,-1,-1,-1
284,48,475.24,104.64,53.62,175.77,0.91,-1,-1,-1
284,67,243.07,57.48,47.50,165.14,0.87,-1,-1,-1
284,56,487.00,84.52,51.51,168.48,0.91,-1,-1,-1
284,17,1537.70,48.02,64.73,159.11,0.90,-1,-1,-1
284,68,212.62,80.83,42.53,174.66,0.74,-1,-1,-1
285,1,348.05,178.61,51.47,174.58,0.92,-1,-1,-1
285,2,637.90,757.55,75.55,252.22,0.94,-1,-1,-1
285,3,1472.08,35.17,57.69,154.25,0.94,-1,-1,-1
285,6,287.79,124.97,52.25,167.04,0.90,-1,-1,-1
285,7,273.32,535.73,80.00,230.10,0.94,-1,-1,-1
285,12,259.15,94.98,54.99,169.52,0.87,-1,-1,-1
285,14,787.33,130.70,49.80,178.49,0.91,-1,-1,-1
285,15,1722.50,453.43,75.59,211.43,0.94,-1,-1,-1
285,16,435.36,238.73,61.40,191.89,0.91,-1,-1,-1
285,19,554.60,115.56,59.08,175.04,0.93,-1,-1,-1
285,26,632.01,560.29,85.86,257.55,0.82,-1,-1,-1
285,28,231.21,130.39,50.96,168.26,0.91,-1,-1,-1
285,29,280.63,167.88,54.64,193.54,0.93,-1,-1,-1
285,30,547.55,-41.27,44.10,131.56,0.90,-1,-1,-1
285,32,315.68,80.80,50.35,162.56,0.87,-1,-1,-1
285,33,359.49,108.91,50.73,179.78,0.89,-1,-1,-1
285,36,876.93,934.11,69.28,262.87,0.90,-1,-1,-1
285,37,737.92,40.74,52.50,160.85,0.89,-1,-1,-1
285,39,312.66,-25.66,45.28,138.77,0.89,-1,-1,-1
285,40,380.07,250.48,68.91,177.35,0.91,-1,-1,-1
285,41,1571.40,591.71,102.62,235.38,0.91,-1,-1,-1
285,43,425.93,107.35,53.53,169.49,0.87,-1,-1,-1
285,47,766.29,-69.45,44.94,134.11,0.86,-1,-1,-1
285,44,337.40,92.19,47.24,168.59,0.87,-1,-1,-1
285,51,1068.53,573.65,73.20,245.49,0.93,-1,-1,-1
285,52,990.43,592.35,71.09,237.89,0.93,-1,-1,-1
285,42,752.37,70.31,52.06,161.75,0.86,-1,-1,-1
285,57,1619.07,-11.34,59.63,154.55,0.92,-1,-1,-1
285,58,1220.18,33.28,62.53,96.75,0.67,-1,-1,-1
285,21,1434.72,52.85,48.97,152.79,0.93,-1,-1,-1
285,9,435.33,-47.48,43.06,128.63,0.89,-1,-1,-1
285,63,501.50,-53.69,44.10,133.00,0.85,-1,-1,-1
285,11,870.15,-93.82,48.12,145.41,0.87,-1,-1,-1
285,64,730.50,-79.98,42.69,134.37,0.85,-1,-1,-1
285,65,1531.75,-31.61,53.32,144.04,0.81,-1,-1,-1
285,66,1065.65,-63.56,46.13,130.35,0.85,-1,-1,-1
285,61,252.74,-32.47,47.29,143.72,0.83,-1,-1,-1
285,35,209.03,99.66,48.09,182.89,0.91,-1,-1,-1
285,48,474.70,106.11,53.87,174.54,0.90,-1,-1,-1
285,67,244.85,57.23,46.72,166.02,0.87,-1,-1,-1
285,56,485.50,85.46,52.76,168.19,0.91,-1,-1,-1
285,17,1537.87,47.80,65.10,156.22,0.55,-1,-1,-1
285,68,212.63,81.39,41.99,171.68,0.73,-1,-1,-1
286,1,348.32,178.69,52.24,173.55,0.93,-1,-1,-1
286,2,637.65,757.47,74.55,252.32,0.94,-1,-1,-1
286,3,1471.52,34.26,56.97,155.40,0.95,-1,-1,-1
286,6,287.63,124.56,52.30,166.11,0.90,-1,-1,-1
286,7,272.42,537.65,80.26,232.74,0.94,-1,-1,-1
286,12,259.00,95.14,54.75,168.26,0.87,-1,-1,-1
286,14,787.30,130.49,51.70,179.57,0.91,-1,-1,-1
286,15,1722.59,452.66,75.59,212.20,0.94,-1,-1,-1
286,16,434.82,239.72,62.82,191.62,0.92,-1,-1,-1
286,19,555.11,115.65,58.91,174.24,0.93,-1,-1,-1
286,26,634.47,554.28,88.30,268.61,0.81,-1,-1,-1
286,28,231.53,128.40,50.10,169.69,0.90,-1,-1,-1
286,29,280.56,168.30,54.64,191.90,0.94,-1,-1,-1
286,30,547.64,-40.77,44.00,131.27,0.90,-1,-1,-1
286,32,315.25,80.56,50.81,163.67,0.87,-1,-1,-1
286,33,358.79,108.70,51.52,179.68,0.89,-1,-1,-1
286,36,876.89,933.90,68.95,260.55,0.90,-1,-1,-1
286,37,738.68,40.82,52.57,159.48,0.89,-1,-1,-1
286,39,312.56,-25.21,45.21,138.83,0.89,-1,-1,-1
286,40,380.32,251.68,68.46,177.01,0.91,-1,-1,-1
286,41,1571.40,591.45,102.62,235.05,0.91,-1,-1,-1
286,43,426.69,107.42,54.29,168.96,0.87,-1,-1,-1
286,47,765.80,-67.26,44.63,131.98,0.86,-1,-1,-1
286,44,337.22,91.86,47.67,169.53,0.87,-1,-1,-1
286,51,1066.91,572.95,73.57,244.45,0.93,-1,-1,-1
286,52,989.25,590.99,70.40,238.52,0.93,-1,-1,-1
286,42,753.45,69.48,51.57,160.97,0.86,-1,-1,-1
286,57,1620.96,-9.92,57.87,151.44,0.92,-1,-1,-1
286,58,1219.92,33.38,62.21,95.70,0.55,-1,-1,-1
286,21,1434.82,52.50,48.73,152.53,0.93,-1,-1,-1
286,9,435.67,-44.23,41.80,123.90,0.90,-1,-1,-1
286,63,501.29,-50.47,43.98,130.01,0.85,-1,-1,-1
286,11,870.10,-92.50,47.54,143.94,0.87,-1,-1,-1
286,64,730.52,-80.12,42.13,134.52,0.86,-1,-1,-1
286,65,1531.46,-28.19,53.89,145.78,0.83,-1,-1,-1
286,66,1065.94,-62.10,45.91,128.53,0.86,-1,-1,-1
286,61,252.57,-31.49,47.25,144.43,0.83,-1,-1,-1
286,35,213.77,101.37,49.34,181.72,0.89,-1,-1,-1
286,48,474.29,105.93,54.41,174.51,0.90,-1,-1,-1
286,67,245.86,57.16,48.25,163.73,0.87,-1,-1,-1
286,56,486.89,87.68,51.46,166.59,0.91,-1,-1,-1
286,17,1539.75,47.87,61.71,151.85,0.24,-1,-1,-1
286,68,213.80,80.77,40.31,170.00,0.76,-1,-1,-1
286,69,208.74,99.56,46.57,182.59,0.91,-1,-1,-1
287,1,348.19,178.50,52.53,173.62,0.93,-1,-1,-1
287,2,637.56,752.97,74.16,258.62,0.94,-1,-1,-1
287,3,1472.23,34.14,56.71,156.05,0.94,-1,-1,-1
287,6,287.79,124.52,52.32,165.32,0.89,-1,-1,-1
287,7,271.78,539.44,80.69,233.52,0.94,-1,-1,-1
287,12,259.38,94.97,54.66,166.45,0.86,-1,-1,-1
287,14,787.72,130.68,55.04,179.48,0.91,-1,-1,-1
287,15,1722.62,452.83,75.59,212.05,0.94,-1,-1,-1
287,16,434.41,240.84,63.79,190.96,0.91,-1,-1,-1
287,19,555.29,116.14,58.39,173.27,0.93,-1,-1,-1
287,26,635.78,553.56,89.21,270.45,0.83,-1,-1,-1
287,28,231.53,126.05,50.21,171.95,0.90,-1,-1,-1
287,29,280.64,168.07,54.64,191.91,0.94,-1,-1,-1
287,30,548.12,-40.34,43.96,131.15,0.90,-1,-1,-1
287,32,315.09,81.06,50.54,162.84,0.86,-1,-1,-1
287,33,354.53,108.17,55.81,182.99,0.88,-1,-1,-1
287,36,875.97,933.85,69.72,260.55,0.90,-1,-1,-1
287,37,738.52,40.72,52.60,159.90,0.89,-1,-1,-1
287,39,312.52,-25.43,45.19,138.30,0.89,-1,-1,-1
287,40,380.43,253.66,68.29,178.22,0.91,-1,-1,-1
287,41,1571.40,591.36,102.62,234.92,0.91,-1,-1,-1
287,43,427.84,107.86,53.25,168.54,0.89,-1,-1,-1
287,47,764.75,-67.21,45.41,132.14,0.86,-1,-1,-1
287,44,336.92,92.24,48.28,170.07,0.87,-1,-1,-1
287,51,1064.99,570.97,72.83,244.51,0.93,-1,-1,-1
287,52,987.53,590.11,70.16,239.66,0.93,-1,-1,-1
287,42,754.75,69.90,49.60,159.29,0.86,-1,-1,-1
287,57,1623.42,-9.52,55.38,151.48,0.92,-1,-1,-1
287,58,1219.36,33.40,62.99,96.16,0.70,-1,-1,-1
287,21,1434.86,51.90,46.84,153.29,0.93,-1,-1,-1
287,9,436.05,-43.29,40.87,122.14,0.88,-1,-1,-1
287,63,501.65,-48.68,43.04,126.07,0.87,-1,-1,-1
287,11,870.53,-93.17,47.32,144.70,0.86,-1,-1,-1
287,64,730.06,-80.07,42.82,135.31,0.86,-1,-1,-1
287,65,1531.32,-27.24,54.10,146.40,0.87,-1,-1,-1
287,66,1066.48,-59.43,44.93,126.12,0.86,-1,-1,-1
287,61,251.82,-29.42,47.24,143.61,0.82,-1,-1,-1
287,35,216.33,102.13,50.24,181.97,0.88,-1,-1,-1
287,48,473.69,105.72,55.05,175.27,0.91,-1,-1,-1
287,67,247.18,58.39,48.36,160.19,0.86,-1,-1,-1
287,56,486.95,89.40,50.94,167.51,0.91,-1,-1,-1
287,68,214.19,81.19,39.77,171.60,0.71,-1,-1,-1
287,69,208.88,99.43,46.31,182.32,0.91,-1,-1,-1
288,1,348.13,178.22,52.20,173.43,0.92,-1,-1,-1
288,2,637.75,752.17,73.79,260.09,0.94,-1,-1,-1
288,3,1472.52,34.07,56.62,156.06,0.95,-1,-1,-1
288,6,287.52,124.61,52.10,164.14,0.90,-1,-1,-1
288,7,271.34,542.07,80.18,234.48,0.95,-1,-1,-1
288,12,259.97,95.63,54.63,167.98,0.87,-1,-1,-1
288,14,787.87,131.41,58.04,178.55,0.91,-1,-1,-1
288,15,1722.63,452.43,75.59,212.43,0.94,-1,-1,-1
288,16,433.82,241.33,64.15,191.28,0.92,-1,-1,-1
288,19,556.24,116.25,57.74,172.64,0.93,-1,-1,-1
288,26,641.52,589.46,84.25,269.38,0.69,-1,-1,-1
288,28,231.76,126.83,50.25,170.69,0.89,-1,-1,-1
288,29,280.89,168.04,54.87,191.42,0.94,-1,-1,-1
288,30,548.75,-39.86,43.49,129.55,0.91,-1,-1,-1
288,32,314.59,81.69,50.89,162.76,0.87,-1,-1,-1
288,33,357.05,108.58,53.10,181.29,0.89,-1,-1,-1
288,36,875.63,933.41,70.01,261.45,0.90,-1,-1,-1
288,37,737.57,41.15,53.50,159.70,0.90,-1,-1,-1
288,39,312.51,-25.07,45.40,137.60,0.89,-1,-1,-1
288,40,379.82,254.36,68.68,179.35,0.92,-1,-1,-1
288,41,1572.30,590.86,100.83,235.77,0.90,-1,-1,-1
288,43,430.07,108.15,51.50,166.77,0.90,-1,-1,-1
288,47,763.96,-68.07,45.71,132.89,0.86,-1,-1,-1
288,44,337.37,92.04,47.73,171.17,0.87,-1,-1,-1
288,51,1062.96,569.38,72.59,244.55,0.93,-1,-1,-1
288,52,985.62,589.39,70.08,240.09,0.94,-1,-1,-1
288,42,756.14,69.83,49.76,158.77,0.87,-1,-1,-1
288,57,1624.29,-10.69,54.43,154.19,0.92,-1,-1,-1
288,58,1220.05,33.20,62.39,95.91,0.68,-1,-1,-1
288,21,1433.08,51.01,47.95,152.81,0.93,-1,-1,-1
288,9,435.75,-46.63,43.25,124.46,0.87,-1,-1,-1
288,63,502.46,-45.86,41.34,122.86,0.88,-1,-1,-1
288,11,870.69,-91.87,47.24,143.60,0.87,-1,-1,-1
288,64,729.88,-81.22,43.96,137.55,0.85,-1,-1,-1
288,65,1530.36,-26.45,55.93,143.48,0.89,-1,-1,-1
288,66,1066.21,-59.21,45.49,126.15,0.86,-1,-1,-1
288,61,251.99,-29.24,47.24,139.75,0.79,-1,-1,-1
288,35,216.09,102.80,51.68,180.15,0.39,-1,-1,-1
288,48,473.25,106.05,54.85,174.66,0.91,-1,-1,-1
288,67,249.72,60.20,46.59,157.35,0.86,-1,-1,-1
288,56,487.17,90.68,50.75,166.29,0.91,-1,-1,-1
288,68,213.37,83.41,40.42,171.81,0.77,-1,-1,-1
288,69,209.30,100.45,46.78,180.70,0.91,-1,-1,-1
289,1,347.86,178.58,52.07,172.25,0.92,-1,-1,-1
289,2,638.04,751.45,73.88,261.51,0.95,-1,-1,-1
289,3,1473.53,34.38,54.81,156.28,0.94,-1,-1,-1
289,6,287.30,124.78,50.90,163.26,0.89,-1,-1,-1
289,7,270.87,544.80,80.31,235.28,0.94,-1,-1,-1
289,12,260.96,94.83,53.95,165.72,0.87,-1,-1,-1
289,14,787.91,132.14,60.07,177.76,0.91,-1,-1,-1
289,15,1722.63,452.75,75.59,212.13,0.94,-1,-1,-1
289,16,434.49,241.95,62.95,193.19,0.92,-1,-1,-1
289,19,557.02,116.36,57.49,172.69,0.93,-1,-1,-1
289,26,645.68,586.33,81.61,258.90,0.76,-1,-1,-1
289,28,232.73,128.61,49.38,168.75,0.90,-1,-1,-1
289,29,281.20,168.27,55.18,190.58,0.94,-1,-1,-1
289,30,548.77,-39.47,43.31,129.48,0.90,-1,-1,-1
289,32,314.29,81.56,50.92,162.23,0.87,-1,-1,-1
289,33,358.11,108.59,52.40,179.57,0.89,-1,-1,-1
289,36,874.61,933.73,71.91,262.67,0.90,-1,-1,-1
289,37,737.65,40.97,52.96,160.00,0.90,-1,-1,-1
289,39,312.39,-24.70,45.38,135.56,0.89,-1,-1,-1
289,40,380.04,255.82,67.03,180.32,0.92,-1,-1,-1
289,41,1573.53,590.69,100.15,236.09,0.91,-1,-1,-1
289,43,430.65,108.18,51.30,167.19,0.91,-1,-1,-1
289,47,764.14,-68.06,44.93,132.70,0.87,-1,-1,-1
289,44,337.43,91.93,47.41,169.31,0.87,-1,-1,-1
289,51,1060.89,566.85,72.54,246.13,0.93,-1,-1,-1
289,52,983.61,589.21,70.06,239.36,0.94,-1,-1,-1
289,42,756.19,70.10,49.82,160.10,0.86,-1,-1,-1
289,57,1625.46,-10.56,52.28,155.83,0.92,-1,-1,-1
289,58,1220.30,33.65,62.17,95.42,0.79,-1,-1,-1
289,21,1432.44,50.01,46.57,155.01,0.93,-1,-1,-1
289,9,436.07,-46.73,43.23,124.06,0.86,-1,-1,-1
289,63,502.31,-45.61,40.70,124.50,0.88,-1,-1,-1
289,11,870.30,-93.10,47.21,144.87,0.87,-1,-1,-1
289,64,729.36,-82.29,44.39,139.29,0.87,-1,-1,-1
289,65,1529.10,-23.00,56.61,141.73,0.89,-1,-1,-1
289,66,1063.85,-62.29,48.38,129.89,0.85,-1,-1,-1
289,61,252.05,-29.35,46.35,138.64,0.78,-1,-1,-1
289,35,216.85,103.85,50.26,177.62,0.89,-1,-1,-1
289,48,472.87,106.17,55.22,174.65,0.92,-1,-1,-1
289,67,253.09,61.91,44.99,154.99,0.87,-1,-1,-1
289,56,486.56,91.48,50.67,167.37,0.92,-1,-1,-1
289,68,212.84,80.45,40.65,172.28,0.60,-1,-1,-1
289,69,208.65,98.68,46.15,180.69,0.91,-1,-1,-1
290,1,347.77,178.36,52.90,172.16,0.92,-1,-1,-1
290,2,637.93,751.60,73.23,260.25,0.94,-1,-1,-1
290,3,1473.94,34.99,54.13,155.41,0.94,-1,-1,-1
290,6,286.79,124.81,51.12,165.18,0.90,-1,-1,-1
290,7,270.28,547.08,81.24,236.46,0.94,-1,-1,-1
290,12,259.66,94.15,54.60,164.65,0.87,-1,-1,-1
290,14,788.36,132.95,62.56,176.69,0.91,-1,-1,-1
290,15,1722.62,453.09,75.59,211.57,0.94,-1,-1,-1
290,16,435.67,242.90,62.02,194.91,0.92,-1,-1,-1
290,19,556.87,116.38,58.29,172.95,0.93,-1,-1,-1
290,26,646.44,584.36,84.49,251.38,0.81,-1,-1,-1
290,28,233.23,129.04,49.04,168.00,0.91,-1,-1,-1
290,29,281.99,168.55,55.07,190.28,0.94,-1,-1,-1
290,30,549.01,-39.32,42.79,128.15,0.91,-1,-1,-1
290,32,314.09,81.12,51.04,163.40,0.87,-1,-1,-1
290,33,358.30,108.51,52.13,180.65,0.89,-1,-1,-1
290,36,874.22,932.96,72.61,264.91,0.90,-1,-1,-1
290,37,737.26,40.77,52.74,160.12,0.90,-1,-1,-1
290,39,312.70,-24.25,45.03,134.81,0.89,-1,-1,-1
290,40,379.26,258.19,67.30,179.47,0.92,-1,-1,-1
290,41,1573.08,590.63,101.70,236.21,0.91,-1,-1,-1
290,43,430.42,108.19,51.68,169.87,0.90,-1,-1,-1
290,47,764.27,-67.17,44.64,131.92,0.86,-1,-1,-1
290,44,337.25,91.64,47.73,172.18,0.87,-1,-1,-1
290,51,1059.27,563.93,72.54,246.07,0.92,-1,-1,-1
290,52,981.58,588.29,70.95,239.08,0.94,-1,-1,-1
290,42,756.65,70.99,48.95,159.58,0.86,-1,-1,-1
290,57,1626.75,-8.97,51.49,156.67,0.92,-1,-1,-1
290,58,1219.51,33.53,63.88,95.86,0.81,-1,-1,-1
290,21,1432.23,49.60,46.04,155.56,0.93,-1,-1,-1
290,9,436.68,-47.45,44.11,124.37,0.87,-1,-1,-1
290,63,502.27,-44.71,39.57,124.61,0.88,-1,-1,-1
290,11,869.72,-95.80,48.99,147.63,0.87,-1,-1,-1
290,64,730.05,-78.07,43.67,136.23,0.86,-1,-1,-1
290,65,1529.48,-20.90,56.85,137.87,0.89,-1,-1,-1
290,66,1061.23,-63.36,52.08,132.51,0.85,-1,-1,-1
290,61,251.65,-29.14,45.33,138.02,0.74,-1,-1,-1
290,35,217.26,104.31,49.22,176.37,0.88,-1,-1,-1
290,48,472.53,106.50,55.79,174.97,0.92,-1,-1,-1
290,67,255.18,61.65,45.31,156.74,0.87,-1,-1,-1
290,56,486.11,92.18,50.19,166.88,0.92,-1,-1,-1
290,68,213.51,82.12,40.26,169.46,0.49,-1,-1,-1
290,69,208.57,99.92,45.68,179.28,0.91,-1,-1,-1
291,1,347.28,177.52,53.66,173.59,0.92,-1,-1,-1
291,2,637.66,750.81,73.21,260.64,0.94,-1,-1,-1
291,3,1474.09,36.36,53.90,153.59,0.94,-1,-1,-1
291,6,287.03,124.84,49.86,163.47,0.89,-1,-1,-1
291,7,270.85,550.12,80.15,236.90,0.94,-1,-1,-1
291,12,260.27,94.81,55.29,165.84,0.87,-1,-1,-1
291,14,788.94,133.70,63.52,175.85,0.92,-1,-1,-1
291,15,1722.62,453.00,75.59,211.80,0.94,-1,-1,-1
291,16,436.11,244.25,61.22,196.34,0.92,-1,-1,-1
291,19,557.45,116.50,58.15,172.94,0.93,-1,-1,-1
291,26,648.00,567.58,93.95,267.33,0.79,-1,-1,-1
291,28,234.29,130.17,48.48,166.89,0.91,-1,-1,-1
291,29,282.50,167.78,55.92,191.08,0.94,-1,-1,-1
291,30,548.87,-39.58,43.05,128.81,0.91,-1,-1,-1
291,32,313.67,81.30,50.97,161.96,0.87,-1,-1,-1
291,33,359.25,108.44,51.14,179.44,0.89,-1,-1,-1
291,36,873.20,933.59,72.00,263.08,0.90,-1,-1,-1
291,37,738.00,40.82,52.67,159.95,0.89,-1,-1,-1
291,39,312.58,-24.22,44.91,133.50,0.90,-1,-1,-1
291,40,378.74,259.29,65.62,178.68,0.92,-1,-1,-1
291,41,1572.02,590.83,102.28,235.59,0.91,-1,-1,-1
291,43,428.95,108.35,53.17,172.61,0.91,-1,-1,-1
291,47,763.89,-68.82,45.43,133.22,0.87,-1,-1,-1
291,44,337.39,91.71,46.97,171.09,0.87,-1,-1,-1
291,51,1056.91,560.89,72.57,241.37,0.92,-1,-1,-1
291,52,979.55,586.90,70.41,238.31,0.94,-1,-1,-1
291,42,756.80,70.86,48.63,159.75,0.86,-1,-1,-1
291,57,1627.17,-6.58,51.21,156.23,0.92,-1,-1,-1
291,58,1219.65,33.63,63.63,96.11,0.77,-1,-1,-1
291,21,1431.26,48.02,45.86,154.99,0.93,-1,-1,-1
291,9,437.78,-47.70,44.88,125.01,0.89,-1,-1,-1
291,63,500.87,-46.24,40.98,126.99,0.87,-1,-1,-1
291,11,869.93,-96.65,48.78,148.29,0.87,-1,-1,-1
291,64,729.41,-76.36,44.28,135.60,0.86,-1,-1,-1
291,65,1528.73,-17.98,58.69,136.38,0.88,-1,-1,-1
291,66,1060.21,-64.04,53.51,134.95,0.86,-1,-1,-1
291,61,251.60,-29.51,44.28,137.37,0.66,-1,-1,-1
291,35,218.72,103.64,48.61,178.90,0.89,-1,-1,-1
291,48,472.18,106.95,56.45,174.97,0.93,-1,-1,-1
291,67,257.21,61.66,46.11,161.83,0.88,-1,-1,-1
291,56,485.24,92.81,49.57,167.84,0.91,-1,-1,-1
291,68,213.27,82.33,40.37,168.03,0.58,-1,-1,-1
291,69,209.40,100.30,45.78,180.01,0.92,-1,-1,-1
292,1,346.84,176.98,53.95,176.14,0.92,-1,-1,-1
292,2,637.77,753.19,72.99,257.21,0.94,-1,-1,-1
292,3,1474.13,37.96,53.83,152.12,0.94,-1,-1,-1
292,6,286.88,124.74,49.17,162.38,0.89,-1,-1,-1
292,7,271.08,552.09,79.50,238.83,0.94,-1,-1,-1
292,12,259.70,94.22,55.11,167.58,0.88,-1,-1,-1
292,14,789.15,134.29,63.85,175.43,0.92,-1,-1,-1
292,15,1722.61,452.50,75.59,212.34,0.94,-1,-1,-1
292,16,436.03,245.94,60.02,196.53,0.92,-1,-1,-1
292,19,556.97,116.20,58.54,173.28,0.93,-1,-1,-1
292,26,646.62,556.93,100.69,274.17,0.79,-1,-1,-1
292,28,234.66,129.59,48.27,167.37,0.90,-1,-1,-1
292,29,283.10,167.04,58.02,191.17,0.94,-1,-1,-1
292,30,548.79,-39.97,43.15,129.40,0.90,-1,-1,-1
292,32,313.50,81.39,50.73,160.49,0.87,-1,-1,-1
292,33,359.15,108.46,50.77,180.60,0.89,-1,-1,-1
292,36,872.80,933.40,71.75,263.26,0.90,-1,-1,-1
292,37,737.82,40.61,53.53,160.11,0.90,-1,-1,-1
292,39,312.29,-24.38,45.53,136.58,0.89,-1,-1,-1
292,40,377.64,259.87,66.34,178.83,0.92,-1,-1,-1
292,41,1571.60,590.68,102.50,236.02,0.91,-1,-1,-1
292,43,428.81,108.82,52.84,173.88,0.91,-1,-1,-1
292,47,763.31,-69.12,45.73,133.55,0.87,-1,-1,-1
292,44,336.98,91.79,46.68,169.05,0.87,-1,-1,-1
292,51,1054.27,558.24,73.51,238.01,0.93,-1,-1,-1
292,52,977.05,584.85,70.21,239.59,0.94,-1,-1,-1
292,42,756.37,69.94,48.53,160.80,0.85,-1,-1,-1
292,57,1628.17,-4.63,51.13,156.01,0.92,-1,-1,-1
292,58,1219.69,33.48,63.53,95.60,0.67,-1,-1,-1
292,21,1430.91,46.68,45.80,155.42,0.93,-1,-1,-1
292,9,438.85,-49.80,45.61,126.21,0.89,-1,-1,-1
292,63,499.68,-47.55,42.39,128.89,0.89,-1,-1,-1
292,11,869.55,-95.48,48.69,147.06,0.87,-1,-1,-1
292,64,729.59,-74.25,44.50,133.96,0.84,-1,-1,-1
292,65,1529.30,-16.29,59.38,134.93,0.88,-1,-1,-1
292,66,1059.36,-58.71,54.05,131.56,0.86,-1,-1,-1
292,61,251.56,-32.11,44.36,142.07,0.64,-1,-1,-1
292,35,217.54,103.54,48.38,178.25,0.89,-1,-1,-1
292,48,472.70,107.31,55.81,175.86,0.93,-1,-1,-1
292,67,259.66,61.74,46.19,162.21,0.88,-1,-1,-1
292,56,484.20,93.56,49.34,169.20,0.90,-1,-1,-1
292,68,212.81,82.45,40.42,167.83,0.59,-1,-1,-1
292,69,209.55,100.54,45.82,180.05,0.92,-1,-1,-1
293,1,346.71,176.60,54.05,177.33,0.92,-1,-1,-1
293,2,637.63,755.03,73.58,254.98,0.94,-1,-1,-1
293,3,1474.17,39.27,53.82,150.98,0.94,-1,-1,-1
293,6,287.32,124.73,49.15,160.86,0.89,-1,-1,-1
293,7,271.34,553.69,79.60,239.10,0.94,-1,-1,-1
293,12,259.85,94.14,55.04,167.92,0.88,-1,-1,-1
293,14,789.68,134.86,63.95,174.73,0.92,-1,-1,-1
293,15,1722.62,452.33,75.60,212.09,0.94,-1,-1,-1
293,16,436.27,247.92,58.67,196.15,0.92,-1,-1,-1
293,19,557.25,116.73,57.80,172.47,0.93,-1,-1,-1
293,26,650.30,552.62,101.66,275.67,0.82,-1,-1,-1
293,28,235.38,129.57,48.43,168.29,0.91,-1,-1,-1
293,29,283.69,167.02,61.00,190.99,0.94,-1,-1,-1
293,30,549.24,-39.32,42.29,128.75,0.90,-1,-1,-1
293,32,313.47,81.83,50.64,158.46,0.87,-1,-1,-1
293,33,359.14,108.67,51.08,179.65,0.89,-1,-1,-1
293,36,872.26,933.36,72.55,265.10,0.90,-1,-1,-1
293,37,737.34,40.09,53.86,162.44,0.89,-1,-1,-1
293,39,312.44,-23.94,45.33,135.26,0.89,-1,-1,-1
293,40,376.84,259.85,66.61,178.43,0.92,-1,-1,-1
293,41,1571.47,590.63,102.59,236.18,0.90,-1,-1,-1
293,43,428.56,109.79,52.72,174.90,0.91,-1,-1,-1
293,47,763.15,-71.42,45.85,136.15,0.87,-1,-1,-1
293,44,336.53,91.58,47.14,170.35,0.87,-1,-1,-1
293,51,1051.58,555.77,74.77,237.90,0.93,-1,-1,-1
293,52,975.32,582.38,70.15,239.17,0.93,-1,-1,-1
