85,3,1458.80,395.40,148.64,336.12,0.94,-1,-1,-1
85,4,1753.19,407.05,105.22,252.06,0.92,-1,-1,-1
85,6,1669.87,524.55,91.61,209.86,0.91,-1,-1,-1
85,7,1675.34,401.64,121.33,309.73,0.90,-1,-1,-1
85,10,1490.97,381.38,120.77,313.20,0.86,-1,-1,-1
85,12,1116.37,381.09,163.46,365.36,0.91,-1,-1,-1
85,1,1600.06,420.74,100.52,255.94,0.92,-1,-1,-1
86,2,1358.99,388.29,128.13,337.66,0.92,-1,-1,-1
86,3,1460.54,394.71,148.33,332.08,0.94,-1,-1,-1
86,4,1754.51,407.12,105.02,248.53,0.91,-1,-1,-1
86,6,1673.00,525.56,88.49,208.42,0.92,-1,-1,-1
86,7,1680.75,399.69,121.28,311.82,0.92,-1,-1,-1
86,10,1496.00,382.87,119.79,309.60,0.86,-1,-1,-1
86,12,1116.98,381.61,160.47,366.11,0.91,-1,-1,-1
86,1,1601.76,418.85,102.04,255.62,0.92,-1,-1,-1
87,2,1368.42,383.06,106.50,323.72,0.71,-1,-1,-1
87,3,1462.02,393.34,150.03,330.87,0.95,-1,-1,-1
87,4,1755.77,406.50,104.98,248.12,0.91,-1,-1,-1
87,6,1673.38,527.56,89.02,206.29,0.92,-1,-1,-1
87,7,1686.14,398.59,121.28,313.89,0.92,-1,-1,-1
87,10,1502.24,384.37,117.61,308.75,0.87,-1,-1,-1
87,12,1109.76,381.69,166.33,366.98,0.92,-1,-1,-1
87,1,1607.59,418.63,99.08,254.62,0.93,-1,-1,-1
87,9,1365.45,400.95,120.08,322.14,0.93,-1,-1,-1
88,2,1370.73,395.32,114.13,319.58,0.92,-1,-1,-1
88,3,1463.42,393.19,150.69,329.16,0.95,-1,-1,-1
88,4,1757.04,405.98,104.99,248.00,0.91,-1,-1,-1
88,6,1675.32,528.70,87.44,205.05,0.91,-1,-1,-1
88,7,1691.55,398.16,121.30,314.62,0.92,-1,-1,-1
88,10,1507.17,384.61,116.75,306.26,0.85,-1,-1,-1
88,12,1109.31,381.23,164.12,367.69,0.93,-1,-1,-1
88,1,1610.60,418.49,99.70,253.83,0.93,-1,-1,-1
89,2,1376.48,400.09,115.09,317.01,0.92,-1,-1,-1
89,3,1468.34,393.62,145.59,328.16,0.95,-1,-1,-1
89,4,1756.49,404.96,106.81,249.79,0.90,-1,-1,-1
89,6,1673.39,529.41,90.38,203.47,0.91,-1,-1,-1
89,7,1695.13,397.44,121.31,317.73,0.91,-1,-1,-1
89,10,1516.02,385.18,112.83,305.40,0.86,-1,-1,-1
89,12,1104.79,380.47,164.93,372.57,0.92,-1,-1,-1
89,1,1616.05,418.74,99.91,253.12,0.93,-1,-1,-1
90,2,1382.09,401.11,113.73,314.12,0.92,-1,-1,-1
90,3,1471.99,394.17,143.67,327.42,0.94,-1,-1,-1
90,4,1761.61,404.30,102.16,249.59,0.89,-1,-1,-1
90,6,1672.74,528.95,91.48,204.02,0.92,-1,-1,-1
90,7,1697.21,396.72,123.13,318.86,0.91,-1,-1,-1
90,10,1522.86,385.10,109.54,305.15,0.87,-1,-1,-1
90,12,1101.43,378.18,166.09,374.58,0.93,-1,-1,-1
90,1,1619.83,418.78,101.77,253.33,0.92,-1,-1,-1
91,2,1385.79,401.67,111.44,311.57,0.92,-1,-1,-1
91,3,1474.18,394.82,142.99,326.78,0.94,-1,-1,-1
91,4,1766.19,404.97,96.75,248.65,0.90,-1,-1,-1
91,6,1672.52,529.23,91.88,203.79,0.91,-1,-1,-1
91,7,1701.39,396.72,123.82,319.90,0.93,-1,-1,-1
91,10,1526.13,384.16,110.15,305.12,0.87,-1,-1,-1
91,12,1103.78,376.46,161.19,376.62,0.91,-1,-1,-1
91,1,1622.05,419.71,104.22,252.55,0.91,-1,-1,-1
92,2,1388.73,402.28,112.43,311.16,0.92,-1,-1,-1
92,3,1476.68,397.29,142.76,324.36,0.94,-1,-1,-1
92,4,1771.40,405.89,94.79,247.42,0.88,-1,-1,-1
92,6,1672.42,528.87,92.01,204.17,0.91,-1,-1,-1
92,7,1707.20,396.55,122.29,322.23,0.93,-1,-1,-1
92,10,1531.65,382.90,110.37,305.61,0.88,-1,-1,-1
92,12,1094.02,373.61,169.10,379.08,0.93,-1,-1,-1
92,1,1623.62,422.30,108.66,250.04,0.92,-1,-1,-1
93,2,1391.45,401.82,112.83,311.78,0.93,-1,-1,-1
93,3,1478.43,399.57,144.52,321.74,0.94,-1,-1,-1
93,4,1774.99,408.96,94.15,243.39,0.89,-1,-1,-1
93,6,1673.29,528.99,92.04,204.99,0.91,-1,-1,-1
93,7,1710.10,397.20,121.72,322.84,0.92,-1,-1,-1
93,10,1533.55,382.88,114.06,307.63,0.89,-1,-1,-1
93,12,1087.41,370.83,174.61,381.29,0.92,-1,-1,-1
93,1,1629.36,424.20,106.86,248.67,0.91,-1,-1,-1
94,2,1395.88,402.68,109.41,310.06,0.92,-1,-1,-1
94,3,1483.47,401.02,141.62,318.78,0.94,-1,-1,-1
94,4,1777.07,409.16,93.96,243.25,0.89,-1,-1,-1
94,6,1674.51,529.64,95.58,205.53,0.91,-1,-1,-1
94,7,1713.67,396.33,123.30,324.55,0.91,-1,-1,-1
94,10,1537.66,382.83,118.98,302.16,0.88,-1,-1,-1
94,12,1078.84,368.00,181.93,386.02,0.94,-1,-1,-1
94,1,1631.45,426.20,109.63,246.39,0.91,-1,-1,-1
94,13,1387.80,391.16,91.80,307.46,0.86,-1,-1,-1
95,2,1400.05,404.55,108.15,307.92,0.92,-1,-1,-1
95,3,1487.98,401.99,138.74,317.76,0.95,-1,-1,-1
95,4,1781.34,408.56,90.32,243.68,0.88,-1,-1,-1
95,6,1676.72,530.56,95.15,206.85,0.92,-1,-1,-1
95,7,1714.85,395.82,127.45,325.81,0.90,-1,-1,-1
95,10,1538.23,383.27,124.35,301.47,0.88,-1,-1,-1
95,12,1074.32,366.32,185.58,391.94,0.93,-1,-1,-1
95,1,1633.03,427.61,110.66,243.78,0.91,-1,-1,-1
95,13,1387.81,391.71,89.64,306.39,0.86,-1,-1,-1
96,2,1403.23,404.74,111.35,307.65,0.92,-1,-1,-1
96,3,1492.29,402.29,137.71,317.01,0.95,-1,-1,-1
96,4,1784.63,409.64,87.19,242.08,0.89,-1,-1,-1
96,6,1679.38,530.88,94.95,207.35,0.92,-1,-1,-1
96,7,1718.70,395.18,130.78,326.24,0.92,-1,-1,-1
96,10,1542.68,384.30,126.41,301.70,0.87,-1,-1,-1
96,12,1070.51,366.15,189.55,393.69,0.93,-1,-1,-1
96,1,1637.92,428.08,109.26,242.39,0.92,-1,-1,-1
96,13,1392.02,392.32,91.32,307.74,0.84,-1,-1,-1
97,2,1409.63,406.83,117.87,302.91,0.90,-1,-1,-1
97,3,1497.38,402.85,135.55,314.56,0.94,-1,-1,-1
97,4,1789.35,411.19,82.43,239.27,0.89,-1,-1,-1
97,6,1685.71,530.35,93.07,208.20,0.92,-1,-1,-1
97,7,1723.55,393.67,133.79,327.23,0.92,-1,-1,-1
97,10,1550.39,385.83,125.41,299.15,0.88,-1,-1,-1
97,12,1069.60,366.39,189.25,396.68,0.93,-1,-1,-1
97,1,1639.67,428.27,110.45,243.28,0.92,-1,-1,-1
97,13,1396.52,392.29,96.05,309.50,0.83,-1,-1,-1
98,2,1414.54,408.67,122.09,299.63,0.91,-1,-1,-1
98,3,1501.86,402.77,134.80,309.89,0.94,-1,-1,-1
98,4,1790.90,411.95,84.53,237.80,0.89,-1,-1,-1
98,6,1693.47,528.33,90.54,210.30,0.91,-1,-1,-1
98,7,1725.26,392.64,136.69,327.56,0.93,-1,-1,-1
98,10,1557.64,387.49,123.21,295.98,0.90,-1,-1,-1
98,12,1078.63,366.95,179.36,397.73,0.92,-1,-1,-1
98,1,1645.53,427.38,107.35,243.20,0.91,-1,-1,-1
98,13,1401.80,392.23,95.56,309.51,0.84,-1,-1,-1
99,2,1420.66,410.22,120.22,298.94,0.93,-1,-1,-1
99,3,1507.90,402.71,132.76,308.67,0.93,-1,-1,-1
99,4,1794.99,412.46,87.09,235.95,0.89,-1,-1,-1
99,6,1704.44,526.24,85.97,212.86,0.91,-1,-1,-1
99,7,1725.78,390.96,143.02,329.85,0.91,-1,-1,-1
99,10,1561.12,389.45,124.10,294.40,0.90,-1,-1,-1
99,12,1084.59,367.22,176.27,400.25,0.92,-1,-1,-1
99,1,1650.32,426.15,106.11,244.11,0.92,-1,-1,-1
99,13,1406.34,391.25,95.22,307.99,0.86,-1,-1,-1
100,2,1425.52,410.08,117.67,297.65,0.93,-1,-1,-1
100,3,1512.75,402.22,130.24,308.31,0.94,-1,-1,-1
100,4,1798.22,411.73,89.88,235.30,0.89,-1,-1,-1
100,6,1718.54,522.80,76.96,216.91,0.89,-1,-1,-1
100,7,1732.84,389.92,138.48,330.24,0.92,-1,-1,-1
100,10,1564.08,390.84,124.42,292.52,0.88,-1,-1,-1
100,12,1067.15,368.25,195.72,405.10,0.93,-1,-1,-1
100,1,1654.69,424.33,103.85,243.59,0.92,-1,-1,-1
100,13,1409.66,390.91,96.93,304.10,0.88,-1,-1,-1
101,2,1429.84,409.52,114.89,296.78,0.93,-1,-1,-1
101,3,1516.19,401.54,131.17,307.34,0.94,-1,-1,-1
101,4,1801.97,409.62,94.51,236.89,0.87,-1,-1,-1
101,6,1724.49,521.26,75.55,218.21,0.90,-1,-1,-1
101,7,1739.88,389.53,133.00,330.33,0.93,-1,-1,-1
101,10,1565.91,391.31,124.51,290.06,0.88,-1,-1,-1
101,12,1061.70,368.65,201.89,406.41,0.93,-1,-1,-1
101,1,1659.77,423.16,101.19,243.41,0.92,-1,-1,-1
101,13,1412.52,389.84,97.49,303.18,0.87,-1,-1,-1
101,14,-131.62,233.55,319.78,764.10,0.76,-1,-1,-1
102,2,1434.86,408.18,110.25,296.76,0.92,-1,-1,-1
102,3,1524.52,402.43,126.16,306.83,0.94,-1,-1,-1
102,4,1806.80,407.30,96.27,239.76,0.86,-1,-1,-1
102,6,1727.32,518.96,84.34,219.11,0.91,-1,-1,-1
102,7,1744.16,389.02,132.68,332.09,0.92,-1,-1,-1
102,10,1569.99,390.82,122.74,292.80,0.87,-1,-1,-1
102,12,1055.74,367.09,206.00,408.58,0.93,-1,-1,-1
102,1,1661.50,423.21,103.82,242.48,0.92,-1,-1,-1
102,13,1417.05,390.43,97.64,301.03,0.88,-1,-1,-1
102,14,-127.30,233.83,323.83,760.59,0.86,-1,-1,-1
103,2,1440.15,407.81,106.71,295.70,0.93,-1,-1,-1
103,3,1531.12,403.58,122.50,305.80,0.94,-1,-1,-1
103,4,1808.54,406.13,98.72,242.20,0.82,-1,-1,-1
103,6,1727.47,518.49,97.84,218.97,0.94,-1,-1,-1
103,7,1744.72,388.12,137.91,332.50,0.91,-1,-1,-1
103,10,1574.95,390.10,120.26,291.64,0.89,-1,-1,-1
103,12,1068.75,365.58,193.57,410.64,0.92,-1,-1,-1
103,1,1664.71,422.49,104.79,242.60,0.91,-1,-1,-1
103,13,1421.30,390.60,99.47,297.06,0.87,-1,-1,-1
103,14,-128.16,231.00,339.64,766.95,0.84,-1,-1,-1
104,2,1444.62,406.98,109.09,294.69,0.92,-1,-1,-1
104,3,1536.07,405.57,126.73,303.01,0.95,-1,-1,-1
104,4,1813.47,407.91,92.64,230.24,0.81,-1,-1,-1
104,6,1728.31,517.22,113.16,221.32,0.94,-1,-1,-1
104,7,1750.09,388.25,146.88,333.05,0.92,-1,-1,-1
104,10,1581.13,389.36,113.92,282.72,0.90,-1,-1,-1
104,12,1068.32,362.38,192.02,413.53,0.92,-1,-1,-1
104,1,1668.45,423.12,108.72,240.43,0.89,-1,-1,-1
104,13,1423.63,391.13,98.33,296.10,0.86,-1,-1,-1
104,14,-55.93,231.13,260.52,763.30,0.83,-1,-1,-1
105,2,1448.82,406.45,109.97,295.05,0.93,-1,-1,-1
105,3,1541.35,406.77,130.06,300.69,0.94,-1,-1,-1
105,4,1817.95,411.15,86.58,201.56,0.63,-1,-1,-1
105,6,1728.61,519.46,124.35,219.52,0.95,-1,-1,-1
105,7,1752.94,387.47,155.47,334.11,0.92,-1,-1,-1
105,10,1586.00,388.41,109.71,280.78,0.89,-1,-1,-1
105,12,1065.56,359.89,193.19,416.33,0.92,-1,-1,-1
105,1,1672.42,423.39,108.44,240.09,0.89,-1,-1,-1
105,13,1426.15,391.59,97.84,295.82,0.87,-1,-1,-1
105,14,-8.55,230.26,269.31,762.95,0.85,-1,-1,-1
106,2,1451.11,405.59,115.68,295.92,0.92,-1,-1,-1
106,3,1545.85,407.88,129.57,299.67,0.95,-1,-1,-1
106,4,1824.02,412.37,80.68,191.92,0.47,-1,-1,-1
106,6,1731.10,521.72,130.61,217.46,0.95,-1,-1,-1
106,7,1757.39,387.67,158.79,334.48,0.92,-1,-1,-1
106,10,1590.34,386.49,106.37,280.60,0.90,-1,-1,-1
106,12,1060.15,357.21,197.12,419.08,0.92,-1,-1,-1
106,1,1674.69,425.31,108.30,237.31,0.90,-1,-1,-1
106,13,1427.85,392.00,101.22,296.23,0.87,-1,-1,-1
106,14,18.13,232.24,275.51,757.11,0.89,-1,-1,-1
107,2,1455.37,405.90,117.82,296.06,0.91,-1,-1,-1
107,3,1550.92,407.11,127.62,300.92,0.94,-1,-1,-1
107,4,1826.02,412.52,82.32,214.05,0.63,-1,-1,-1
107,6,1736.21,522.10,131.39,217.98,0.95,-1,-1,-1
107,7,1764.19,392.41,160.02,332.57,0.93,-1,-1,-1
107,10,1589.88,385.74,108.87,285.09,0.87,-1,-1,-1
107,12,1059.49,354.45,195.04,422.23,0.93,-1,-1,-1
107,1,1676.29,427.12,110.01,235.84,0.89,-1,-1,-1
107,13,1432.80,393.48,100.69,294.61,0.86,-1,-1,-1
107,14,38.88,237.27,286.67,748.87,0.92,-1,-1,-1
107,15,1742.85,428.29,94.50,218.70,0.73,-1,-1,-1
108,2,1458.64,407.15,118.64,294.15,0.92,-1,-1,-1
108,3,1554.48,407.49,126.91,300.34,0.94,-1,-1,-1
108,4,1826.71,413.47,81.10,218.83,0.56,-1,-1,-1
108,6,1746.79,522.73,122.98,218.18,0.93,-1,-1,-1
108,7,1763.27,390.91,163.90,335.61,0.94,-1,-1,-1
108,10,1595.05,385.48,104.41,290.84,0.89,-1,-1,-1
108,12,1060.70,353.45,192.38,426.02,0.92,-1,-1,-1
108,1,1676.84,429.16,114.18,233.99,0.89,-1,-1,-1
108,13,1436.39,394.95,100.44,292.72,0.83,-1,-1,-1
108,14,45.68,241.38,327.80,745.62,0.94,-1,-1,-1
108,15,1746.13,430.72,88.02,213.31,0.74,-1,-1,-1
109,2,1464.10,409.65,120.70,291.00,0.92,-1,-1,-1
109,3,1561.86,407.41,124.87,298.15,0.94,-1,-1,-1
109,6,1765.85,522.32,105.21,218.90,0.92,-1,-1,-1
109,7,1773.16,388.60,154.88,337.61,0.94,-1,-1,-1
109,10,1600.41,385.19,104.59,293.91,0.89,-1,-1,-1
109,12,1059.43,354.03,188.64,428.23,0.92,-1,-1,-1
109,1,1680.40,430.37,112.24,231.54,0.88,-1,-1,-1
109,13,1441.13,397.98,109.23,290.25,0.83,-1,-1,-1
109,14,47.57,247.68,382.62,738.30,0.95,-1,-1,-1
109,15,1752.07,438.55,73.97,203.86,0.82,-1,-1,-1
110,2,1466.91,411.67,121.46,288.28,0.93,-1,-1,-1
110,3,1569.84,406.65,120.53,296.25,0.94,-1,-1,-1
110,6,1781.33,521.25,98.12,220.04,0.93,-1,-1,-1
110,7,1782.25,386.81,145.75,339.66,0.94,-1,-1,-1
110,10,1605.83,386.17,106.50,292.43,0.89,-1,-1,-1
110,12,1050.49,354.50,194.38,429.64,0.93,-1,-1,-1
110,1,1684.31,430.55,111.43,231.56,0.89,-1,-1,-1
110,13,1443.71,398.84,110.74,288.91,0.86,-1,-1,-1
110,14,48.43,254.47,413.72,728.90,0.95,-1,-1,-1
110,15,1754.99,445.38,65.15,195.41,0.87,-1,-1,-1
111,2,1469.61,412.84,119.97,285.52,0.93,-1,-1,-1
111,3,1576.25,405.66,117.14,295.82,0.94,-1,-1,-1
111,6,1790.21,521.06,99.36,221.57,0.91,-1,-1,-1
111,7,1788.19,384.36,140.47,344.40,0.94,-1,-1,-1
111,10,1609.51,387.20,112.62,290.97,0.90,-1,-1,-1
111,12,1046.82,356.27,193.84,429.85,0.92,-1,-1,-1
111,1,1686.59,430.58,109.33,231.17,0.89,-1,-1,-1
111,13,1447.21,399.58,106.02,288.02,0.84,-1,-1,-1
111,14,49.33,258.66,432.71,720.15,0.95,-1,-1,-1
111,15,1756.63,447.88,63.54,192.74,0.88,-1,-1,-1
112,2,1473.99,414.16,119.36,283.20,0.92,-1,-1,-1
112,3,1581.07,405.07,119.59,296.39,0.94,-1,-1,-1
112,6,1801.27,521.24,103.39,223.69,0.89,-1,-1,-1
112,7,1796.50,382.58,134.89,349.25,0.92,-1,-1,-1
112,10,1613.38,389.18,118.41,287.75,0.88,-1,-1,-1
112,12,1040.59,356.99,195.36,431.61,0.93,-1,-1,-1
112,1,1689.07,428.79,108.51,230.61,0.90,-1,-1,-1
112,13,1450.15,398.49,98.69,288.18,0.86,-1,-1,-1
112,14,58.03,261.18,436.27,713.29,0.95,-1,-1,-1
112,15,1757.99,447.70,65.36,193.19,0.89,-1,-1,-1
113,2,1477.33,414.40,120.89,282.17,0.92,-1,-1,-1
113,3,1584.53,403.95,120.52,296.65,0.94,-1,-1,-1
113,6,1809.69,521.75,106.65,223.57,0.90,-1,-1,-1
113,7,1801.22,380.16,129.20,354.14,0.92,-1,-1,-1
113,10,1619.16,390.36,118.91,285.20,0.87,-1,-1,-1
113,12,1035.74,356.41,196.80,434.41,0.92,-1,-1,-1
113,1,1691.74,427.87,106.41,229.99,0.90,-1,-1,-1
113,13,1452.03,397.16,97.71,289.18,0.86,-1,-1,-1
113,14,72.60,262.45,426.38,707.80,0.95,-1,-1,-1
113,15,1760.34,448.18,68.02,193.05,0.89,-1,-1,-1
114,2,1481.97,414.89,117.92,280.50,0.93,-1,-1,-1
114,3,1590.07,403.28,120.91,297.45,0.93,-1,-1,-1
114,6,1816.16,522.15,113.17,225.05,0.91,-1,-1,-1
114,7,1807.26,376.82,125.32,359.69,0.90,-1,-1,-1
114,10,1624.73,392.12,115.55,282.47,0.87,-1,-1,-1
114,12,1031.76,354.20,194.66,440.03,0.93,-1,-1,-1
114,1,1693.48,426.38,107.42,230.69,0.90,-1,-1,-1
114,13,1455.30,395.73,93.75,286.02,0.84,-1,-1,-1
114,14,113.96,267.08,387.63,693.52,0.94,-1,-1,-1
114,15,1762.91,448.67,70.91,192.70,0.88,-1,-1,-1
115,2,1485.36,414.60,114.96,277.69,0.92,-1,-1,-1
115,3,1592.85,403.93,122.87,296.01,0.94,-1,-1,-1
115,6,1820.20,523.21,115.64,223.81,0.91,-1,-1,-1
115,7,1812.91,375.58,123.99,359.98,0.88,-1,-1,-1
115,10,1627.58,392.77,114.22,282.83,0.88,-1,-1,-1
115,12,1028.15,351.62,192.91,443.87,0.92,-1,-1,-1
115,1,1694.94,425.16,107.80,231.44,0.90,-1,-1,-1
115,13,1459.10,395.64,88.62,284.87,0.85,-1,-1,-1
115,14,153.52,269.46,346.51,674.03,0.94,-1,-1,-1
115,15,1766.52,449.67,72.02,191.30,0.89,-1,-1,-1
116,2,1488.25,413.81,110.23,276.94,0.91,-1,-1,-1
116,3,1595.50,404.87,123.62,294.37,0.93,-1,-1,-1
116,6,1824.97,523.19,111.30,224.65,0.90,-1,-1,-1
116,7,1817.48,374.52,119.92,358.01,0.88,-1,-1,-1
116,10,1634.73,391.67,108.34,284.34,0.88,-1,-1,-1
116,12,1024.23,349.12,193.11,447.23,0.91,-1,-1,-1
116,1,1696.27,425.17,107.93,231.30,0.89,-1,-1,-1
116,13,1461.24,394.72,88.60,285.38,0.84,-1,-1,-1
116,14,194.11,271.32,312.93,658.73,0.93,-1,-1,-1
116,15,1769.57,450.89,72.46,189.05,0.89,-1,-1,-1
117,2,1490.93,413.73,103.01,276.27,0.93,-1,-1,-1
117,3,1599.85,407.25,123.92,291.78,0.93,-1,-1,-1
117,6,1838.95,522.30,104.12,227.16,0.88,-1,-1,-1
117,7,1824.39,372.84,116.66,357.16,0.86,-1,-1,-1
117,10,1640.83,392.37,104.29,283.15,0.89,-1,-1,-1
117,12,1025.99,345.12,185.14,451.94,0.91,-1,-1,-1
117,1,1701.10,424.74,106.20,231.27,0.89,-1,-1,-1
117,13,1463.71,395.28,90.44,284.70,0.87,-1,-1,-1
117,14,251.43,272.66,271.27,649.08,0.92,-1,-1,-1
117,15,1772.38,452.86,72.64,186.95,0.87,-1,-1,-1
118,2,1492.67,413.68,98.55,276.09,0.93,-1,-1,-1
118,3,1603.14,408.81,125.82,290.18,0.94,-1,-1,-1
118,6,1855.79,522.63,92.23,227.45,0.79,-1,-1,-1
118,7,1828.55,372.26,117.42,368.34,0.88,-1,-1,-1
118,10,1646.56,392.17,102.84,282.28,0.89,-1,-1,-1
118,12,1017.79,341.86,190.26,455.42,0.91,-1,-1,-1
118,1,1706.46,425.49,101.95,230.39,0.89,-1,-1,-1
118,13,1467.24,396.61,91.15,283.60,0.87,-1,-1,-1
118,14,303.18,271.65,238.35,644.13,0.91,-1,-1,-1
118,15,1773.37,453.28,72.73,187.21,0.89,-1,-1,-1
119,2,1494.99,413.39,95.18,275.62,0.92,-1,-1,-1
119,3,1608.65,409.35,126.55,289.61,0.94,-1,-1,-1
119,7,1834.38,371.16,115.94,368.07,0.86,-1,-1,-1
119,10,1651.18,392.05,107.80,281.97,0.90,-1,-1,-1
119,12,1006.91,338.77,197.44,458.05,0.91,-1,-1,-1
119,1,1711.05,426.63,100.36,228.73,0.90,-1,-1,-1
119,13,1470.23,397.30,93.23,282.76,0.88,-1,-1,-1
119,14,335.73,271.88,226.63,642.40,0.90,-1,-1,-1
119,15,1776.31,453.10,72.77,186.46,0.88,-1,-1,-1
120,2,1497.52,413.74,95.91,275.06,0.92,-1,-1,-1
120,3,1612.36,409.32,126.82,288.78,0.94,-1,-1,-1
120,7,1839.07,371.69,119.12,373.63,0.87,-1,-1,-1
120,10,1651.89,391.12,114.92,285.02,0.90,-1,-1,-1
120,12,1013.43,337.12,187.86,461.73,0.91,-1,-1,-1
120,1,1713.54,427.98,99.81,225.89,0.90,-1,-1,-1
120,13,1473.92,397.80,92.25,282.50,0.87,-1,-1,-1
120,14,354.07,275.75,222.87,637.36,0.90,-1,-1,-1
120,15,1778.24,452.31,72.80,185.36,0.88,-1,-1,-1
121,2,1499.26,413.83,98.06,274.89,0.92,-1,-1,-1
121,3,1616.29,409.04,125.16,286.94,0.93,-1,-1,-1
121,7,1845.13,370.57,118.54,378.74,0.87,-1,-1,-1
121,10,1655.56,390.50,119.39,283.95,0.90,-1,-1,-1
121,12,1014.50,336.31,184.03,466.33,0.90,-1,-1,-1
121,1,1716.17,428.45,99.64,225.30,0.90,-1,-1,-1
121,13,1477.90,397.72,91.89,281.54,0.86,-1,-1,-1
121,14,371.14,280.50,222.55,631.49,0.93,-1,-1,-1
121,15,1778.89,451.69,74.61,185.47,0.89,-1,-1,-1
122,2,1501.56,415.19,100.69,273.08,0.93,-1,-1,-1
122,3,1619.35,409.36,124.50,283.60,0.93,-1,-1,-1
122,7,1850.74,370.62,120.16,382.80,0.86,-1,-1,-1
122,10,1662.02,390.04,121.11,284.00,0.91,-1,-1,-1
122,12,1002.34,335.27,194.36,470.51,0.88,-1,-1,-1
122,1,1717.88,429.96,99.60,223.32,0.89,-1,-1,-1
122,13,1481.03,398.57,93.54,279.42,0.85,-1,-1,-1
122,14,375.17,286.89,252.81,624.85,0.92,-1,-1,-1
122,15,1780.80,450.30,75.29,186.92,0.89,-1,-1,-1
123,2,1505.00,416.40,99.93,271.09,0.92,-1,-1,-1
123,3,1623.01,409.05,122.47,282.84,0.93,-1,-1,-1
123,7,1854.43,369.38,119.00,382.04,0.84,-1,-1,-1
123,10,1666.12,391.01,119.98,282.68,0.91,-1,-1,-1
123,12,992.71,336.73,200.74,473.30,0.90,-1,-1,-1
123,1,1721.10,432.34,99.60,219.91,0.89,-1,-1,-1
123,13,1485.65,399.58,94.16,278.20,0.87,-1,-1,-1
123,14,378.53,292.47,272.33,616.21,0.94,-1,-1,-1
123,15,1781.44,449.11,77.32,187.06,0.90,-1,-1,-1
124,2,1510.65,417.95,96.07,269.50,0.92,-1,-1,-1
124,3,1627.80,407.79,121.72,283.28,0.94,-1,-1,-1
124,7,1860.97,368.72,116.80,378.31,0.84,-1,-1,-1
124,10,1669.28,392.70,124.82,280.41,0.90,-1,-1,-1
124,12,989.54,337.02,201.45,477.22,0.90,-1,-1,-1
124,1,1723.98,432.53,99.63,219.58,0.90,-1,-1,-1
124,13,1489.94,400.84,89.07,276.89,0.87,-1,-1,-1
124,14,381.07,298.05,291.90,606.96,0.93,-1,-1,-1
124,15,1783.37,449.30,79.84,186.25,0.90,-1,-1,-1
124,16,1152.23,454.61,68.85,196.43,0.75,-1,-1,-1
125,2,1514.46,418.29,92.84,268.51,0.92,-1,-1,-1
125,3,1632.13,407.32,121.45,283.05,0.94,-1,-1,-1
125,7,1866.83,367.85,116.01,371.68,0.84,-1,-1,-1
125,10,1671.26,394.47,126.61,277.35,0.89,-1,-1,-1
125,12,973.91,337.61,215.81,479.95,0.89,-1,-1,-1
125,1,1726.75,432.37,97.86,218.62,0.89,-1,-1,-1
125,13,1493.22,401.08,85.28,275.55,0.88,-1,-1,-1
125,14,385.05,301.77,301.28,599.79,0.94,-1,-1,-1
125,15,1785.82,450.27,79.04,184.65,0.89,-1,-1,-1
125,16,1154.93,453.80,66.69,196.97,0.77,-1,-1,-1
126,2,1517.57,417.95,91.71,268.64,0.93,-1,-1,-1
126,3,1636.31,407.36,119.57,282.56,0.95,-1,-1,-1
126,7,1870.63,366.21,117.56,368.64,0.83,-1,-1,-1
126,10,1673.65,394.89,125.51,274.42,0.89,-1,-1,-1
126,12,967.30,337.55,220.31,482.96,0.90,-1,-1,-1
126,1,1729.50,431.38,97.22,220.09,0.89,-1,-1,-1
126,13,1497.04,400.25,87.58,276.43,0.87,-1,-1,-1
126,14,393.05,301.65,300.14,598.34,0.94,-1,-1,-1
126,15,1789.37,451.51,78.71,183.63,0.90,-1,-1,-1
126,16,1158.11,453.39,65.22,196.55,0.73,-1,-1,-1
127,2,1522.16,417.15,89.52,266.93,0.92,-1,-1,-1
127,3,1641.24,408.51,118.88,281.07,0.94,-1,-1,-1
127,7,1876.26,362.95,118.16,367.93,0.70,-1,-1,-1
127,10,1679.64,395.50,123.25,271.56,0.89,-1,-1,-1
127,12,967.03,336.48,218.50,485.96,0.91,-1,-1,-1
127,1,1733.04,429.23,98.81,223.81,0.89,-1,-1,-1
127,13,1500.96,398.15,90.21,275.90,0.85,-1,-1,-1
127,14,415.83,302.40,292.06,594.92,0.92,-1,-1,-1
127,15,1793.24,453.10,78.56,181.94,0.90,-1,-1,-1
127,16,1163.36,453.26,63.68,195.88,0.79,-1,-1,-1
128,2,1525.53,417.48,90.60,264.99,0.92,-1,-1,-1
128,3,1644.72,410.05,120.44,279.65,0.94,-1,-1,-1
128,7,1881.77,362.12,111.26,340.54,0.26,-1,-1,-1
128,10,1683.55,395.69,122.35,272.34,0.90,-1,-1,-1
128,12,967.18,333.65,215.90,489.86,0.92,-1,-1,-1
128,1,1736.95,427.73,97.62,224.34,0.89,-1,-1,-1
128,13,1507.65,397.33,85.89,275.29,0.85,-1,-1,-1
128,14,443.24,301.95,276.11,589.08,0.90,-1,-1,-1
128,15,1795.52,454.10,78.49,180.90,0.90,-1,-1,-1
128,16,1168.46,452.71,61.19,196.20,0.78,-1,-1,-1
