160,26,1038.77,344.37,20.17,50.30,0.57,-1,-1,-1
160,36,1010.20,341.90,19.18,54.98,0.73,-1,-1,-1
161,3,811.37,320.41,59.08,163.56,0.88,-1,-1,-1
161,7,213.77,280.59,262.12,507.81,0.93,-1,-1,-1
161,9,916.54,329.18,64.39,152.98,0.85,-1,-1,-1
161,11,1248.18,283.16,102.84,290.20,0.86,-1,-1,-1
161,13,1119.51,334.70,30.87,89.08,0.78,-1,-1,-1
161,12,637.70,335.77,44.57,113.23,0.86,-1,-1,-1
161,24,990.47,335.90,25.61,72.33,0.78,-1,-1,-1
161,5,1226.57,295.74,89.19,260.58,0.85,-1,-1,-1
161,30,1138.54,334.18,55.49,141.99,0.83,-1,-1,-1
161,28,715.37,346.77,21.90,64.43,0.75,-1,-1,-1
161,32,695.37,345.02,22.42,65.18,0.76,-1,-1,-1
161,31,60.05,312.04,43.13,102.21,0.72,-1,-1,-1
161,14,353.17,327.70,87.71,261.77,0.76,-1,-1,-1
161,26,1040.70,343.95,20.24,50.72,0.16,-1,-1,-1
161,36,1011.84,341.27,18.98,54.04,0.74,-1,-1,-1
162,3,814.34,319.72,58.34,165.13,0.88,-1,-1,-1
162,7,210.07,282.31,264.26,509.08,0.93,-1,-1,-1
162,9,917.65,329.87,63.92,152.13,0.83,-1,-1,-1
162,11,1251.97,281.36,106.53,290.88,0.86,-1,-1,-1
162,13,1122.63,334.72,30.13,89.58,0.79,-1,-1,-1
162,12,640.70,335.80,44.14,112.80,0.87,-1,-1,-1
162,24,992.97,335.51,25.62,72.34,0.78,-1,-1,-1
162,5,1230.40,294.56,91.15,261.64,0.86,-1,-1,-1
162,30,1140.68,333.73,55.37,141.31,0.83,-1,-1,-1
162,28,717.24,344.35,22.56,67.41,0.74,-1,-1,-1
162,32,698.02,344.75,22.76,65.82,0.73,-1,-1,-1
162,31,61.55,312.17,44.23,101.51,0.66,-1,-1,-1
162,14,354.44,328.23,84.70,253.93,0.75,-1,-1,-1
162,26,1043.07,344.52,19.40,49.73,0.61,-1,-1,-1
162,36,1014.08,341.43,18.92,54.03,0.72,-1,-1,-1
163,3,815.87,320.23,58.08,163.84,0.88,-1,-1,-1
163,7,205.73,283.51,266.78,512.66,0.93,-1,-1,-1
163,9,917.15,330.12,61.95,152.68,0.85,-1,-1,-1
163,11,1256.81,280.31,105.34,294.01,0.89,-1,-1,-1
163,13,1124.16,335.50,29.84,89.19,0.80,-1,-1,-1
163,12,641.99,336.15,44.43,112.76,0.87,-1,-1,-1
163,24,994.30,334.57,25.63,74.01,0.79,-1,-1,-1
163,5,1233.96,294.98,90.12,261.10,0.86,-1,-1,-1
163,30,1142.34,333.77,55.34,141.47,0.85,-1,-1,-1
163,28,718.36,346.00,22.81,65.31,0.76,-1,-1,-1
163,32,700.31,346.22,21.11,63.38,0.75,-1,-1,-1
163,31,61.28,312.84,43.65,100.89,0.72,-1,-1,-1
163,14,355.09,328.33,86.12,253.10,0.79,-1,-1,-1
163,26,1044.34,345.50,19.07,49.26,0.71,-1,-1,-1
163,36,1017.56,341.94,18.01,53.57,0.73,-1,-1,-1
163,17,627.14,341.93,27.66,72.84,0.69,-1,-1,-1
164,3,818.44,321.23,57.06,164.36,0.89,-1,-1,-1
164,7,200.82,284.55,269.63,514.35,0.93,-1,-1,-1
164,9,919.42,331.24,59.35,151.26,0.86,-1,-1,-1
164,11,1260.62,281.13,102.97,296.55,0.88,-1,-1,-1
164,13,1126.22,336.78,29.72,89.70,0.82,-1,-1,-1
164,12,643.75,338.27,45.40,112.35,0.86,-1,-1,-1
164,24,995.87,337.61,25.62,71.09,0.81,-1,-1,-1
164,5,1238.13,296.02,87.85,261.69,0.86,-1,-1,-1
164,30,1143.61,333.41,56.20,141.56,0.85,-1,-1,-1
164,28,720.75,349.12,22.00,63.59,0.75,-1,-1,-1
164,32,702.69,348.11,21.38,62.90,0.76,-1,-1,-1
164,31,63.42,314.13,41.72,98.87,0.71,-1,-1,-1
164,14,357.16,329.00,85.25,253.93,0.82,-1,-1,-1
164,26,1046.33,346.35,18.94,50.04,0.63,-1,-1,-1
164,36,1019.47,343.64,18.57,53.72,0.77,-1,-1,-1
164,17,628.11,343.22,25.89,72.98,0.56,-1,-1,-1
165,3,820.83,323.25,58.50,164.26,0.87,-1,-1,-1
165,7,194.00,284.82,272.09,523.85,0.94,-1,-1,-1
165,9,918.59,331.27,64.76,153.19,0.80,-1,-1,-1
165,11,1267.26,282.45,104.70,299.58,0.85,-1,-1,-1
165,13,1129.90,338.88,30.57,91.19,0.78,-1,-1,-1
165,12,648.21,340.93,44.66,111.85,0.84,-1,-1,-1
165,24,998.88,338.68,26.52,72.27,0.79,-1,-1,-1
165,5,1242.64,297.81,87.85,264.43,0.85,-1,-1,-1
165,30,1146.59,335.67,56.52,139.95,0.83,-1,-1,-1
165,28,724.84,350.57,22.60,64.85,0.67,-1,-1,-1
165,32,706.30,348.92,22.37,65.45,0.78,-1,-1,-1
165,31,66.12,315.97,39.12,100.49,0.66,-1,-1,-1
165,14,360.43,331.00,80.85,249.99,0.82,-1,-1,-1
165,26,1050.42,348.66,19.79,50.77,0.71,-1,-1,-1
165,36,1023.51,345.56,19.66,54.94,0.74,-1,-1,-1
165,17,628.50,346.73,26.64,73.02,0.65,-1,-1,-1
166,3,820.66,324.65,59.87,164.21,0.85,-1,-1,-1
166,7,187.59,283.11,275.05,531.18,0.91,-1,-1,-1
166,9,919.89,332.13,65.74,153.08,0.75,-1,-1,-1
166,11,1265.78,282.49,110.54,303.15,0.84,-1,-1,-1
166,13,1131.38,340.04,31.75,89.42,0.75,-1,-1,-1
166,12,651.54,342.33,43.88,112.54,0.82,-1,-1,-1
166,24,999.74,339.69,26.82,73.45,0.80,-1,-1,-1
166,5,1245.27,299.00,89.55,266.26,0.84,-1,-1,-1
166,30,1148.29,336.33,55.70,141.13,0.81,-1,-1,-1
166,28,727.54,352.88,21.90,64.40,0.69,-1,-1,-1
166,32,706.61,348.98,24.49,68.13,0.77,-1,-1,-1
166,14,352.48,331.76,82.25,251.20,0.77,-1,-1,-1
166,26,1051.20,350.42,20.09,51.52,0.64,-1,-1,-1
166,36,1023.86,346.20,20.05,56.15,0.73,-1,-1,-1
166,17,625.95,346.41,28.66,76.20,0.58,-1,-1,-1
167,3,823.36,326.04,59.49,164.63,0.89,-1,-1,-1
167,7,180.64,284.23,280.70,532.49,0.94,-1,-1,-1
167,9,921.46,334.80,63.45,151.57,0.80,-1,-1,-1
167,11,1272.41,285.03,109.20,303.78,0.88,-1,-1,-1
167,13,1133.87,342.60,32.19,88.85,0.77,-1,-1,-1
167,12,653.91,343.90,44.25,111.93,0.85,-1,-1,-1
167,24,1002.87,341.50,26.93,74.04,0.80,-1,-1,-1
167,5,1250.41,300.83,90.15,267.38,0.87,-1,-1,-1
167,30,1149.98,337.74,56.28,142.89,0.85,-1,-1,-1
167,28,729.04,354.60,22.54,64.22,0.74,-1,-1,-1
167,32,709.86,350.91,22.69,67.44,0.77,-1,-1,-1
167,14,356.58,332.05,81.38,252.32,0.84,-1,-1,-1
167,26,1054.30,353.31,19.31,50.47,0.75,-1,-1,-1
167,36,1027.65,348.19,19.31,55.74,0.76,-1,-1,-1
167,17,628.38,348.27,28.10,76.36,0.78,-1,-1,-1
167,31,69.32,318.27,38.89,101.17,0.68,-1,-1,-1
168,3,823.92,322.83,60.26,166.05,0.88,-1,-1,-1
168,7,174.97,283.30,283.15,536.83,0.94,-1,-1,-1
168,9,920.23,331.38,65.26,154.05,0.77,-1,-1,-1
168,11,1276.50,282.92,106.88,305.52,0.88,-1,-1,-1
168,13,1135.54,339.96,32.36,90.38,0.76,-1,-1,-1
168,12,655.26,340.56,44.41,112.55,0.82,-1,-1,-1
168,24,1003.97,340.17,27.87,74.67,0.79,-1,-1,-1
168,5,1252.12,298.68,92.18,268.44,0.86,-1,-1,-1
168,30,1150.51,335.11,56.51,143.52,0.84,-1,-1,-1
168,28,730.07,351.73,23.67,66.83,0.67,-1,-1,-1
168,32,710.65,349.06,23.76,68.90,0.73,-1,-1,-1
168,14,356.39,330.29,82.43,248.90,0.81,-1,-1,-1
168,26,1055.81,351.01,19.92,50.51,0.70,-1,-1,-1
168,36,1028.98,345.82,20.83,56.88,0.76,-1,-1,-1
168,17,629.24,346.39,28.31,79.53,0.72,-1,-1,-1
168,31,67.98,315.06,39.77,105.15,0.63,-1,-1,-1
169,3,822.96,326.22,60.60,166.56,0.88,-1,-1,-1
169,7,166.90,285.85,287.34,542.10,0.94,-1,-1,-1
169,9,920.85,334.55,60.66,153.50,0.79,-1,-1,-1
169,11,1279.47,285.92,104.71,306.99,0.88,-1,-1,-1
169,13,1134.97,342.12,33.34,90.50,0.78,-1,-1,-1
169,12,655.92,343.40,43.61,112.21,0.85,-1,-1,-1
169,24,1003.64,341.99,28.24,76.22,0.78,-1,-1,-1
169,5,1253.73,301.11,91.25,270.22,0.87,-1,-1,-1
169,30,1150.42,339.28,56.64,141.95,0.84,-1,-1,-1
169,28,729.73,355.48,23.24,64.26,0.74,-1,-1,-1
169,32,710.68,351.66,22.40,67.22,0.76,-1,-1,-1
169,14,352.57,333.16,84.67,253.63,0.84,-1,-1,-1
169,26,1055.19,353.10,20.15,50.07,0.73,-1,-1,-1
169,36,1028.74,348.79,20.53,55.97,0.73,-1,-1,-1
169,17,627.35,347.69,28.85,80.27,0.72,-1,-1,-1
169,31,67.56,318.34,38.68,104.23,0.59,-1,-1,-1
170,3,825.30,323.36,61.56,167.75,0.87,-1,-1,-1
170,7,158.23,282.27,290.68,549.53,0.94,-1,-1,-1
170,9,922.98,331.78,59.69,155.72,0.75,-1,-1,-1
170,11,1282.13,284.73,109.16,309.45,0.86,-1,-1,-1
170,13,1139.81,340.20,33.67,92.04,0.75,-1,-1,-1
170,12,660.75,340.02,43.04,113.50,0.83,-1,-1,-1
170,24,1007.20,340.97,28.35,76.53,0.77,-1,-1,-1
170,5,1258.13,300.24,92.55,272.69,0.85,-1,-1,-1
170,30,1151.93,338.25,59.33,143.23,0.83,-1,-1,-1
170,28,732.66,352.94,23.04,64.19,0.65,-1,-1,-1
170,32,714.19,349.56,23.65,67.05,0.73,-1,-1,-1
170,14,350.97,331.18,88.52,255.53,0.83,-1,-1,-1
170,26,1059.54,350.99,21.11,53.54,0.69,-1,-1,-1
170,36,1033.21,346.32,21.26,56.99,0.77,-1,-1,-1
170,17,629.49,345.90,28.58,79.72,0.57,-1,-1,-1
170,31,68.38,315.71,38.87,102.58,0.65,-1,-1,-1
171,3,823.92,322.31,61.97,168.09,0.88,-1,-1,-1
171,7,148.18,279.75,295.01,555.50,0.94,-1,-1,-1
171,9,921.05,332.83,56.67,154.58,0.78,-1,-1,-1
171,11,1285.44,283.87,110.43,310.16,0.87,-1,-1,-1
171,13,1141.85,339.24,32.93,93.33,0.75,-1,-1,-1
171,12,661.91,338.63,43.09,114.37,0.86,-1,-1,-1
171,24,1007.07,339.52,28.41,76.03,0.78,-1,-1,-1
171,5,1260.79,299.74,92.22,273.42,0.86,-1,-1,-1
171,30,1151.41,339.06,59.48,141.41,0.85,-1,-1,-1
171,28,733.34,352.94,22.98,62.77,0.68,-1,-1,-1
171,32,713.75,348.84,24.11,66.94,0.79,-1,-1,-1
171,14,346.45,330.23,91.36,256.95,0.85,-1,-1,-1
171,26,1059.68,350.32,20.61,53.90,0.66,-1,-1,-1
171,36,1033.85,345.98,20.67,55.55,0.76,-1,-1,-1
171,17,627.74,345.13,28.94,78.08,0.67,-1,-1,-1
171,31,68.69,313.69,41.89,105.28,0.57,-1,-1,-1
172,3,822.87,320.45,62.09,167.43,0.88,-1,-1,-1
172,7,138.62,277.62,299.95,559.29,0.94,-1,-1,-1
172,9,919.85,330.88,54.62,155.13,0.78,-1,-1,-1
172,11,1290.12,281.79,106.42,311.74,0.87,-1,-1,-1
172,13,1142.53,337.78,32.62,94.69,0.75,-1,-1,-1
172,12,662.23,337.06,43.10,115.02,0.84,-1,-1,-1
172,24,1007.37,338.86,27.53,75.27,0.76,-1,-1,-1
172,5,1262.11,298.68,92.04,273.46,0.87,-1,-1,-1
172,30,1151.14,338.26,58.62,140.71,0.84,-1,-1,-1
172,28,733.05,349.98,22.95,63.60,0.66,-1,-1,-1
172,32,713.03,346.97,24.28,66.45,0.75,-1,-1,-1
172,14,343.50,327.84,93.16,257.76,0.81,-1,-1,-1
172,26,1059.64,348.75,20.40,53.56,0.54,-1,-1,-1
172,36,1033.99,344.53,19.53,55.44,0.77,-1,-1,-1
172,17,627.05,342.35,28.16,77.42,0.61,-1,-1,-1
172,31,66.94,311.51,39.77,105.13,0.53,-1,-1,-1
173,3,823.53,317.89,61.26,166.30,0.89,-1,-1,-1
173,7,129.97,274.54,304.49,563.31,0.95,-1,-1,-1
173,9,920.94,330.29,52.08,153.13,0.78,-1,-1,-1
173,11,1294.26,278.44,105.75,314.12,0.89,-1,-1,-1
173,13,1146.05,335.14,31.61,93.86,0.70,-1,-1,-1
173,12,663.78,333.75,44.02,114.85,0.87,-1,-1,-1
173,24,1008.98,335.52,27.19,73.76,0.81,-1,-1,-1
173,5,1264.50,295.85,93.76,274.68,0.87,-1,-1,-1
173,30,1151.23,335.85,58.29,139.60,0.87,-1,-1,-1
173,28,734.85,346.13,22.95,63.95,0.76,-1,-1,-1
173,32,713.34,343.98,25.23,65.38,0.81,-1,-1,-1
173,14,335.90,323.48,98.78,260.41,0.87,-1,-1,-1
173,26,1061.11,345.60,20.32,52.57,0.72,-1,-1,-1
173,36,1036.43,341.67,19.09,54.51,0.77,-1,-1,-1
173,17,627.20,337.53,27.87,77.58,0.79,-1,-1,-1
173,31,66.87,307.41,38.21,103.25,0.59,-1,-1,-1
174,3,822.95,318.01,60.95,165.17,0.88,-1,-1,-1
174,7,119.66,273.69,309.98,567.86,0.94,-1,-1,-1
174,9,920.07,330.12,51.22,152.69,0.79,-1,-1,-1
174,11,1295.74,277.16,111.36,315.54,0.90,-1,-1,-1
174,13,1147.38,334.26,31.24,94.87,0.75,-1,-1,-1
174,12,664.61,332.93,44.60,114.08,0.87,-1,-1,-1
174,24,1009.17,334.18,27.97,74.08,0.81,-1,-1,-1
174,5,1266.70,294.87,92.66,275.09,0.88,-1,-1,-1
174,30,1151.31,333.93,57.29,140.06,0.86,-1,-1,-1
174,28,735.13,344.52,22.95,64.86,0.76,-1,-1,-1
174,32,713.94,343.04,24.71,65.42,0.79,-1,-1,-1
174,14,330.10,321.11,101.36,262.73,0.86,-1,-1,-1
174,26,1062.14,344.87,19.40,51.18,0.72,-1,-1,-1
174,36,1037.36,341.18,18.95,53.70,0.78,-1,-1,-1
174,17,626.25,337.18,27.76,76.35,0.69,-1,-1,-1
174,31,66.30,306.00,38.09,104.51,0.66,-1,-1,-1
175,3,820.94,316.87,63.54,164.51,0.88,-1,-1,-1
175,7,102.36,271.21,318.19,574.73,0.94,-1,-1,-1
175,9,918.46,327.99,54.65,153.16,0.78,-1,-1,-1
175,11,1297.90,273.97,115.65,319.25,0.91,-1,-1,-1
175,13,1147.58,332.92,32.01,93.06,0.71,-1,-1,-1
175,12,666.78,331.53,46.39,113.41,0.85,-1,-1,-1
175,24,1009.80,331.28,27.38,76.04,0.80,-1,-1,-1
175,5,1269.56,292.59,94.02,277.59,0.87,-1,-1,-1
175,30,1150.22,330.62,58.72,140.76,0.84,-1,-1,-1
175,28,735.60,342.50,22.96,65.36,0.76,-1,-1,-1
175,32,714.52,339.93,24.51,67.39,0.79,-1,-1,-1
175,14,323.88,317.87,104.10,266.22,0.85,-1,-1,-1
175,26,1063.11,343.23,19.05,50.80,0.70,-1,-1,-1
175,36,1037.81,339.85,19.80,53.09,0.76,-1,-1,-1
175,17,624.46,335.74,27.73,75.46,0.68,-1,-1,-1
175,31,63.31,303.31,38.85,102.64,0.59,-1,-1,-1
176,3,821.67,315.84,64.48,163.67,0.87,-1,-1,-1
176,7,92.64,266.37,322.45,582.82,0.95,-1,-1,-1
176,9,918.84,325.31,54.97,154.70,0.79,-1,-1,-1
176,11,1297.57,271.32,120.31,321.97,0.88,-1,-1,-1
176,13,1148.86,331.12,35.84,100.72,0.61,-1,-1,-1
176,12,669.59,329.76,47.04,113.94,0.83,-1,-1,-1
176,24,1012.24,329.34,27.14,76.71,0.79,-1,-1,-1
176,5,1272.15,290.00,97.15,279.57,0.86,-1,-1,-1
176,30,1149.72,328.18,60.11,141.21,0.81,-1,-1,-1
176,28,737.29,339.93,23.85,67.14,0.72,-1,-1,-1
176,32,716.28,338.39,25.30,66.73,0.75,-1,-1,-1
176,14,322.87,315.38,104.09,271.10,0.84,-1,-1,-1
176,26,1065.18,341.28,19.83,50.62,0.70,-1,-1,-1
176,36,1040.15,338.36,20.11,54.07,0.75,-1,-1,-1
176,17,624.31,334.40,28.15,75.53,0.70,-1,-1,-1
176,31,64.73,301.40,38.67,101.35,0.57,-1,-1,-1
177,3,818.46,316.78,64.88,165.14,0.89,-1,-1,-1
177,7,82.38,265.62,325.74,589.22,0.94,-1,-1,-1
177,9,915.51,324.80,54.27,156.96,0.82,-1,-1,-1
177,11,1299.46,271.81,117.85,323.01,0.90,-1,-1,-1
177,13,1147.13,332.16,34.74,97.82,0.72,-1,-1,-1
177,12,669.12,332.40,45.78,112.67,0.85,-1,-1,-1
177,24,1011.42,331.21,26.17,75.60,0.78,-1,-1,-1
177,5,1271.72,290.06,96.67,281.01,0.88,-1,-1,-1
177,30,1148.22,328.68,59.80,142.73,0.85,-1,-1,-1
177,28,736.20,341.78,23.32,66.59,0.74,-1,-1,-1
177,32,715.21,338.97,24.75,66.90,0.76,-1,-1,-1
177,14,316.96,316.59,105.66,282.15,0.84,-1,-1,-1
177,26,1063.77,343.14,19.24,50.55,0.73,-1,-1,-1
177,36,1037.94,339.83,20.25,53.87,0.77,-1,-1,-1
177,17,621.05,334.55,28.78,77.20,0.66,-1,-1,-1
177,31,61.93,303.01,40.80,102.19,0.58,-1,-1,-1
178,3,819.55,315.05,64.04,165.85,0.89,-1,-1,-1
178,7,75.02,261.50,327.28,595.58,0.94,-1,-1,-1
178,9,914.33,321.36,54.84,158.28,0.83,-1,-1,-1
178,11,1302.48,269.45,114.36,324.92,0.88,-1,-1,-1
178,13,1148.26,330.57,35.96,97.50,0.70,-1,-1,-1
178,12,671.19,331.90,44.76,111.67,0.87,-1,-1,-1
178,24,1012.94,330.07,25.77,75.63,0.79,-1,-1,-1
178,5,1274.70,288.05,95.39,282.14,0.88,-1,-1,-1
178,30,1149.53,327.21,58.69,142.10,0.83,-1,-1,-1
178,28,737.61,340.92,23.07,65.94,0.77,-1,-1,-1
178,32,716.19,337.95,24.48,65.98,0.78,-1,-1,-1
178,14,314.24,314.42,105.82,278.92,0.86,-1,-1,-1
178,26,1065.05,342.90,18.98,49.65,0.76,-1,-1,-1
178,36,1038.91,338.87,20.26,53.92,0.77,-1,-1,-1
178,17,620.35,334.30,29.42,75.20,0.75,-1,-1,-1
178,31,60.60,301.30,41.80,104.99,0.73,-1,-1,-1
178,37,285.02,324.68,32.40,83.70,0.72,-1,-1,-1
179,3,820.78,313.18,63.84,162.93,0.82,-1,-1,-1
179,7,67.74,257.42,326.59,608.46,0.92,-1,-1,-1
179,9,917.49,320.66,55.17,157.48,0.63,-1,-1,-1
179,11,1300.68,269.10,118.17,326.27,0.85,-1,-1,-1
179,13,1148.44,329.07,38.23,98.33,0.47,-1,-1,-1
179,12,669.91,328.54,45.37,115.46,0.73,-1,-1,-1
179,24,1014.00,331.46,25.68,72.66,0.73,-1,-1,-1
179,5,1277.36,286.90,92.42,283.43,0.80,-1,-1,-1
179,30,1150.68,325.84,55.69,143.25,0.78,-1,-1,-1
179,28,736.63,337.87,24.82,70.28,0.62,-1,-1,-1
179,32,717.27,336.08,24.42,63.35,0.42,-1,-1,-1
179,14,315.65,314.66,103.20,273.69,0.79,-1,-1,-1
180,3,822.23,313.15,66.31,166.70,0.86,-1,-1,-1
180,7,55.51,256.82,332.56,618.38,0.93,-1,-1,-1
180,9,917.37,323.44,57.00,155.69,0.77,-1,-1,-1
180,11,1308.57,270.36,116.69,327.49,0.88,-1,-1,-1
180,13,1150.55,330.19,38.16,97.33,0.74,-1,-1,-1
180,12,675.60,331.23,44.84,113.30,0.84,-1,-1,-1
180,24,1017.42,331.84,25.60,74.90,0.77,-1,-1,-1
180,5,1282.05,288.02,95.60,285.59,0.86,-1,-1,-1
180,30,1154.07,327.73,56.27,143.62,0.80,-1,-1,-1
180,28,740.82,341.11,24.55,68.35,0.58,-1,-1,-1
180,32,720.48,337.70,25.25,67.28,0.71,-1,-1,-1
180,14,314.50,315.23,103.12,279.53,0.79,-1,-1,-1
180,26,1069.46,342.71,21.04,51.99,0.69,-1,-1,-1
180,36,1042.67,339.18,21.34,55.60,0.79,-1,-1,-1
181,3,826.31,309.80,66.42,168.54,0.87,-1,-1,-1
181,7,46.96,254.17,339.96,625.12,0.94,-1,-1,-1
181,9,920.90,320.20,56.86,157.27,0.81,-1,-1,-1
181,11,1309.74,266.85,122.89,329.21,0.86,-1,-1,-1
181,13,1156.18,328.27,38.15,97.34,0.61,-1,-1,-1
181,12,681.22,327.96,45.58,113.91,0.81,-1,-1,-1
181,24,1022.69,329.23,25.61,74.59,0.76,-1,-1,-1
181,5,1289.11,284.26,95.98,288.57,0.84,-1,-1,-1
181,30,1158.92,325.52,54.75,142.97,0.79,-1,-1,-1
181,28,746.36,338.18,24.45,68.90,0.71,-1,-1,-1
181,32,726.08,336.10,24.70,67.80,0.71,-1,-1,-1
181,14,316.85,312.61,102.19,280.93,0.82,-1,-1,-1
181,26,1075.13,338.77,21.52,53.00,0.72,-1,-1,-1
181,36,1047.76,334.69,21.57,57.79,0.78,-1,-1,-1
182,3,829.31,309.01,63.81,168.42,0.88,-1,-1,-1
182,7,36.64,253.07,346.40,631.87,0.93,-1,-1,-1
182,9,921.52,318.56,55.94,157.91,0.83,-1,-1,-1
182,11,1320.08,264.00,116.97,333.05,0.88,-1,-1,-1
182,13,1159.42,326.68,39.02,100.96,0.73,-1,-1,-1
182,12,685.36,327.55,45.65,112.73,0.86,-1,-1,-1
182,24,1024.86,327.05,26.53,75.29,0.82,-1,-1,-1
182,5,1293.35,282.39,96.15,290.68,0.87,-1,-1,-1
182,30,1160.56,324.61,56.92,143.13,0.83,-1,-1,-1
182,28,749.42,338.34,24.43,67.24,0.78,-1,-1,-1
182,32,729.60,335.99,23.59,66.91,0.78,-1,-1,-1
182,14,311.76,310.98,106.74,290.62,0.84,-1,-1,-1
182,26,1077.48,337.88,20.82,52.39,0.71,-1,-1,-1
182,36,1050.76,332.83,20.78,57.72,0.79,-1,-1,-1
183,3,832.38,308.17,62.74,169.17,0.86,-1,-1,-1
183,7,29.13,253.46,351.64,637.07,0.93,-1,-1,-1
183,9,923.20,316.96,56.45,159.39,0.83,-1,-1,-1
183,11,1328.00,262.84,118.47,335.64,0.88,-1,-1,-1
183,13,1161.93,326.19,38.44,99.16,0.75,-1,-1,-1
183,12,688.62,326.83,45.87,112.23,0.85,-1,-1,-1
183,24,1027.45,325.33,26.86,75.63,0.79,-1,-1,-1
183,5,1297.45,281.40,98.82,292.18,0.88,-1,-1,-1
183,30,1162.91,324.39,58.58,142.66,0.83,-1,-1,-1
183,28,752.93,337.72,23.51,65.99,0.74,-1,-1,-1
183,32,732.86,335.83,23.15,65.86,0.77,-1,-1,-1
183,14,309.87,309.92,110.35,291.14,0.83,-1,-1,-1
183,26,1080.55,337.33,20.52,51.78,0.68,-1,-1,-1
183,36,1054.11,332.57,20.46,56.42,0.80,-1,-1,-1
184,3,835.19,305.56,62.32,168.11,0.87,-1,-1,-1
184,7,21.15,249.44,357.93,643.70,0.94,-1,-1,-1
184,9,924.63,315.52,56.63,155.83,0.82,-1,-1,-1
184,11,1336.09,259.41,114.08,336.65,0.89,-1,-1,-1
184,13,1167.16,322.63,38.18,100.70,0.62,-1,-1,-1
184,12,693.70,322.12,45.05,113.51,0.84,-1,-1,-1
184,24,1031.41,322.64,26.97,74.42,0.79,-1,-1,-1
184,5,1302.81,277.90,98.90,293.14,0.87,-1,-1,-1
184,30,1167.24,321.83,57.42,142.49,0.82,-1,-1,-1
184,28,756.78,335.08,24.04,66.09,0.72,-1,-1,-1
184,32,737.05,331.45,22.99,67.49,0.72,-1,-1,-1
184,14,310.92,306.72,110.36,293.45,0.84,-1,-1,-1
184,26,1084.24,332.74,21.29,53.44,0.74,-1,-1,-1
184,36,1057.44,328.43,20.33,58.38,0.79,-1,-1,-1
185,3,838.89,301.08,63.08,166.01,0.87,-1,-1,-1
185,7,4.85,245.68,366.81,652.95,0.95,-1,-1,-1
185,9,922.08,312.31,61.17,154.62,0.87,-1,-1,-1
185,11,1342.88,254.66,116.90,338.96,0.89,-1,-1,-1
185,13,1171.05,318.30,38.96,100.82,0.76,-1,-1,-1
185,12,699.46,317.61,43.84,112.61,0.85,-1,-1,-1
185,24,1036.52,317.93,26.13,73.77,0.79,-1,-1,-1
185,5,1311.22,272.89,100.70,295.45,0.86,-1,-1,-1
185,30,1171.71,318.07,56.08,140.27,0.83,-1,-1,-1
185,28,761.24,330.13,23.36,64.37,0.75,-1,-1,-1
185,32,741.64,327.40,22.94,65.69,0.76,-1,-1,-1
185,14,310.01,301.72,112.75,290.00,0.85,-1,-1,-1
185,26,1088.83,328.22,21.58,52.76,0.71,-1,-1,-1
185,36,1062.33,323.96,21.18,58.36,0.79,-1,-1,-1
186,3,840.90,296.45,60.62,166.92,0.87,-1,-1,-1
186,7,-9.35,241.97,375.55,659.44,0.94,-1,-1,-1
186,9,919.55,309.07,64.53,154.08,0.88,-1,-1,-1
186,11,1347.44,250.29,114.68,342.73,0.89,-1,-1,-1
186,13,1172.90,314.97,38.32,96.31,0.61,-1,-1,-1
186,12,702.25,313.06,43.34,112.77,0.86,-1,-1,-1
186,24,1038.90,313.70,25.78,74.85,0.80,-1,-1,-1
186,5,1315.56,268.41,99.92,297.44,0.87,-1,-1,-1
186,30,1175.16,312.85,54.62,139.38,0.81,-1,-1,-1
186,28,763.99,325.85,23.06,63.80,0.75,-1,-1,-1
186,32,743.98,323.59,22.90,64.72,0.79,-1,-1,-1
186,14,308.80,297.94,112.30,291.97,0.86,-1,-1,-1
186,26,1091.44,324.18,21.66,53.23,0.73,-1,-1,-1
186,36,1064.62,319.93,20.59,57.97,0.79,-1,-1,-1
186,38,295.82,314.72,32.74,84.88,0.75,-1,-1,-1
187,3,841.69,294.48,60.62,167.67,0.89,-1,-1,-1
187,7,-24.41,237.30,386.08,668.34,0.93,-1,-1,-1
187,9,918.61,306.45,65.00,154.31,0.87,-1,-1,-1
187,11,1352.15,246.51,115.68,346.68,0.89,-1,-1,-1
187,13,1174.01,312.10,38.08,96.13,0.30,-1,-1,-1
187,12,703.75,311.14,45.00,111.91,0.87,-1,-1,-1
187,24,1039.34,309.91,26.57,76.68,0.81,-1,-1,-1
187,5,1317.97,265.60,100.10,299.07,0.88,-1,-1,-1
187,30,1175.98,309.10,55.92,140.71,0.82,-1,-1,-1
187,28,765.50,323.91,22.97,63.02,0.76,-1,-1,-1
187,32,745.34,320.80,22.90,65.27,0.76,-1,-1,-1
187,14,307.45,294.83,111.68,290.40,0.86,-1,-1,-1
187,26,1092.85,321.90,21.69,52.50,0.67,-1,-1,-1
187,36,1065.47,317.34,20.37,57.68,0.78,-1,-1,-1
187,38,295.69,312.39,32.76,83.44,0.72,-1,-1,-1
188,3,841.13,293.51,59.71,166.62,0.87,-1,-1,-1
188,7,-38.87,233.54,394.81,679.67,0.92,-1,-1,-1
188,9,918.76,304.68,64.25,155.65,0.87,-1,-1,-1
188,11,1354.73,244.91,112.88,347.47,0.88,-1,-1,-1
